sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
788,image_06696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg,78,78,0.5412858724594116,0.5412858724594116,1,1,1,78 101 2 56 87,0.541286 0.266024 0.051387 0.012747 0.011621
789,image_06709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg,78,78,0.9140834808349609,0.9140834808349609,1,1,1,78 101 5 22 37,0.914083 0.042863 0.036980 0.002242 0.001292
790,image_02011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg,79,79,0.910521388053894,0.910521388053894,1,1,1,79 100 96 22 5,0.910521 0.028385 0.022776 0.007784 0.007331
791,image_02060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg,79,96,0.26796939969062805,0.16820462048053741,2,0,1,96 79 66 90 92,0.267969 0.168205 0.046628 0.045994 0.036977
792,image_01993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg,79,79,0.6197546124458313,0.6197546124458313,1,1,1,79 25 87 22 84,0.619755 0.071556 0.048976 0.035881 0.013487
793,image_02020.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg,79,79,0.6845042705535889,0.6845042705535889,1,1,1,79 86 87 7 19,0.684504 0.076830 0.073710 0.037555 0.019475
794,image_02055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg,79,79,0.7128866314888,0.7128866314888,1,1,1,79 95 25 75 90,0.712887 0.090519 0.020785 0.018018 0.016798
795,image_01988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg,79,79,0.7963276505470276,0.7963276505470276,1,1,1,79 96 73 90 25,0.796328 0.118643 0.015382 0.011596 0.009105
796,image_02019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg,79,79,0.9153478145599365,0.9153478145599365,1,1,1,79 22 96 39 92,0.915348 0.007203 0.006859 0.006221 0.005730
797,image_02066.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg,79,79,0.8894051909446716,0.8894051909446716,1,1,1,79 84 73 25 96,0.889405 0.026988 0.010395 0.009927 0.009569
798,image_02058.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg,79,79,0.9202786684036255,0.9202786684036255,1,1,1,79 95 39 73 25,0.920279 0.014854 0.013603 0.009754 0.007691
799,image_02007.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg,79,79,0.7350215315818787,0.7350215315818787,1,1,1,79 95 96 25 90,0.735022 0.097078 0.086977 0.036275 0.015729
800,image_00902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg,80,80,0.228236123919487,0.228236123919487,1,1,1,80 19 86 72 79,0.228236 0.163086 0.156607 0.094500 0.058933
801,image_00911.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg,80,80,0.7270747423171997,0.7270747423171997,1,1,1,80 72 98 6 90,0.727075 0.097644 0.037883 0.017744 0.012166
802,image_00843.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg,80,80,0.9464998841285706,0.9464998841285706,1,1,1,80 72 86 77 35,0.946500 0.022587 0.007171 0.003707 0.003048
803,image_00832.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg,80,80,0.5450951457023621,0.5450951457023621,1,1,1,80 19 87 38 6,0.545095 0.222149 0.057800 0.037233 0.023119
804,image_00795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg,80,80,0.9183204174041748,0.9183204174041748,1,1,1,80 72 59 70 6,0.918320 0.013123 0.011957 0.008047 0.004267
805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,6,0.7458954453468323,0.08312197029590607,2,0,1,6 80 20 73 72,0.745895 0.083122 0.051492 0.036998 0.022115
806,image_00794.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg,80,80,0.8060681819915771,0.8060681819915771,1,1,1,80 72 51 83 77,0.806068 0.031719 0.023108 0.017936 0.014302
807,image_00839.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg,80,80,0.9510622620582581,0.9510622620582581,1,1,1,80 51 86 101 19,0.951062 0.008433 0.004383 0.003567 0.003532
808,image_00881.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg,80,80,0.9038591980934143,0.9038591980934143,1,1,1,80 72 86 6 98,0.903859 0.033159 0.022052 0.007072 0.005935
809,image_00874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg,80,80,0.8511249423027039,0.8511249423027039,1,1,1,80 72 86 98 6,0.851125 0.015059 0.014016 0.013696 0.013024
810,image_01608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg,81,71,0.2024780511856079,0.1365668922662735,3,0,1,71 31 81 97 17,0.202478 0.183993 0.136567 0.049640 0.047603
811,image_01618.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg,81,81,0.5262534022331238,0.5262534022331238,1,1,1,81 8 18 92 39,0.526253 0.133773 0.077122 0.034525 0.026858
812,image_01656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg,81,81,0.25196516513824463,0.25196516513824463,1,1,1,81 17 43 71 35,0.251965 0.140561 0.073920 0.054367 0.053442
813,image_01657.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg,81,81,0.2980170249938965,0.2980170249938965,1,1,1,81 31 83 33 65,0.298017 0.072860 0.057583 0.050900 0.041650
814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.46527326107025146,0.018108418211340904,10,0,0,17 30 90 35 39,0.465273 0.059049 0.037295 0.032758 0.031444
815,image_01688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg,81,81,0.7022114992141724,0.7022114992141724,1,1,1,81 17 29 71 82,0.702211 0.109456 0.041869 0.019671 0.013004
816,image_01683.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg,81,81,0.419268935918808,0.419268935918808,1,1,1,81 18 27 83 8,0.419269 0.393229 0.097890 0.024848 0.012588
817,image_01695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg,81,81,0.185380220413208,0.185380220413208,1,1,1,81 18 39 83 86,0.185380 0.149276 0.096816 0.072270 0.028504
818,image_01644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg,81,81,0.40304237604141235,0.40304237604141235,1,1,1,81 29 33 31 71,0.403042 0.240541 0.035815 0.033011 0.018335
819,image_01638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg,81,81,0.2114817351102829,0.2114817351102829,1,1,1,81 38 35 83 3,0.211482 0.173070 0.146831 0.036607 0.035307
820,image_01797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg,82,82,0.3288726806640625,0.3288726806640625,1,1,1,82 89 67 42 41,0.328873 0.210749 0.085209 0.036235 0.031186
821,image_01796.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg,82,82,0.5611693263053894,0.5611693263053894,1,1,1,82 30 97 71 100,0.561169 0.056634 0.049461 0.046275 0.028795
822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,85,0.6030893325805664,0.061990126967430115,3,0,1,85 90 82 0 42,0.603089 0.197181 0.061990 0.027968 0.023895
823,image_01747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg,82,0,0.1912749856710434,0.1272810697555542,2,0,1,0 82 85 100 52,0.191275 0.127281 0.063394 0.057559 0.045270
824,image_01763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg,82,82,0.29736328125,0.29736328125,1,1,1,82 85 0 52 95,0.297363 0.181887 0.063743 0.056774 0.030547
825,image_01781.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg,82,82,0.5476394891738892,0.5476394891738892,1,1,1,82 52 96 88 43,0.547639 0.051690 0.050802 0.041792 0.040322
826,image_01789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg,82,85,0.2978251278400421,0.20917169749736786,2,0,1,85 82 88 96 0,0.297825 0.209172 0.085059 0.071101 0.036845
827,image_01776.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg,82,82,0.3822915852069855,0.3822915852069855,1,1,1,82 52 17 0 85,0.382292 0.133934 0.100826 0.077767 0.054386
828,image_01742.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg,82,82,0.5105787515640259,0.5105787515640259,1,1,1,82 85 50 54 0,0.510579 0.181847 0.035859 0.033929 0.026499
829,image_01751.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg,82,82,0.22770437598228455,0.22770437598228455,1,1,1,82 41 89 17 39,0.227704 0.127081 0.089843 0.055538 0.040589
830,image_02632.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg,83,77,0.20875166356563568,0.1245357021689415,2,0,1,77 83 86 54 56,0.208752 0.124536 0.057960 0.049460 0.048151
831,image_02566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg,83,83,0.3786208927631378,0.3786208927631378,1,1,1,83 35 80 52 86,0.378621 0.152928 0.051696 0.047099 0.037348
832,image_02603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg,83,83,0.37494903802871704,0.37494903802871704,1,1,1,83 27 2 3 41,0.374949 0.053101 0.046005 0.044797 0.038681
833,image_02560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg,83,83,0.21714147925376892,0.21714147925376892,1,1,1,83 80 47 68 51,0.217141 0.126614 0.076449 0.075579 0.058689
834,image_02577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg,83,83,0.16063542664051056,0.16063542664051056,1,1,1,83 3 17 54 77,0.160635 0.145221 0.093750 0.086649 0.058220
835,image_02581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg,83,61,0.20975060760974884,0.17757074534893036,2,0,1,61 83 81 52 43,0.209751 0.177571 0.143848 0.074882 0.048624
836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,89,0.4060553312301636,0.10677273571491241,2,0,1,89 83 45 17 41,0.406055 0.106773 0.085345 0.070267 0.038313
837,image_02634.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg,83,83,0.25753268599510193,0.25753268599510193,1,1,1,83 87 77 20 80,0.257533 0.101866 0.082416 0.062967 0.045443
838,image_02608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg,83,61,0.45267125964164734,0.31996309757232666,2,0,1,61 83 52 68 94,0.452671 0.319963 0.028902 0.028871 0.027611
839,image_02571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg,83,83,0.18104010820388794,0.18104010820388794,1,1,1,83 35 84 95 3,0.181040 0.138390 0.093372 0.077399 0.066360
840,image_04782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg,84,92,0.2665558159351349,0.04299084469676018,4,0,1,92 17 8 84 16,0.266556 0.260310 0.075493 0.042991 0.042572
841,image_04784.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg,84,84,0.754161536693573,0.754161536693573,1,1,1,84 81 83 17 35,0.754162 0.026954 0.021769 0.021692 0.021655
842,image_04777.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg,84,71,0.22143499553203583,0.16560792922973633,2,0,1,71 84 17 31 92,0.221435 0.165608 0.082698 0.066194 0.055805
843,image_04825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg,84,17,0.3004666268825531,0.22294262051582336,2,0,1,17 84 42 92 87,0.300467 0.222943 0.088055 0.061097 0.051477
844,image_04799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg,84,84,0.5343023538589478,0.5343023538589478,1,1,1,84 100 23 44 39,0.534302 0.148634 0.052603 0.034827 0.020530
845,image_04816.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg,84,84,0.8577275276184082,0.8577275276184082,1,1,1,84 42 44 35 10,0.857728 0.027574 0.025208 0.019934 0.012299
846,image_04767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg,84,84,0.3302185535430908,0.3302185535430908,1,1,1,84 44 2 67 86,0.330219 0.157672 0.075767 0.060242 0.058171
847,image_04789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg,84,84,0.6005178093910217,0.6005178093910217,1,1,1,84 35 17 81 29,0.600518 0.109016 0.049893 0.047807 0.025156
848,image_04778.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg,84,84,0.37596237659454346,0.37596237659454346,1,1,1,84 71 3 38 10,0.375962 0.109239 0.043082 0.041910 0.040570
849,image_04774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg,84,84,0.8713095784187317,0.8713095784187317,1,1,1,84 100 98 87 80,0.871310 0.099358 0.008344 0.004320 0.002000
850,image_02867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg,85,85,0.7082500457763672,0.7082500457763672,1,1,1,85 0 75 39 18,0.708250 0.136579 0.030447 0.012588 0.011309
851,image_02888.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg,85,0,0.21229879558086395,0.19107665121555328,2,0,1,0 85 75 33 61,0.212299 0.191077 0.127821 0.099780 0.036765
852,image_02892.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg,85,85,0.7238919138908386,0.7238919138908386,1,1,1,85 0 82 90 75,0.723892 0.164400 0.012336 0.011750 0.011318
853,image_02909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg,85,85,0.7132378220558167,0.7132378220558167,1,1,1,85 33 75 81 18,0.713238 0.118117 0.024416 0.017714 0.014597
854,image_02906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg,85,85,0.8608706593513489,0.8608706593513489,1,1,1,85 75 82 0 33,0.860871 0.054746 0.037459 0.023441 0.011907
855,image_02912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg,85,85,0.6095383763313293,0.6095383763313293,1,1,1,85 75 0 18 25,0.609538 0.103020 0.083173 0.051007 0.024889
856,image_02877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg,85,85,0.385209858417511,0.385209858417511,1,1,1,85 0 82 33 75,0.385210 0.133262 0.083988 0.067891 0.039017
857,image_02873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg,85,85,0.5660956501960754,0.5660956501960754,1,1,1,85 75 0 18 82,0.566096 0.209240 0.118675 0.066564 0.005372
858,image_02915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg,85,85,0.6126527786254883,0.6126527786254883,1,1,1,85 0 16 90 92,0.612653 0.061175 0.045537 0.043516 0.039410
859,image_02910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg,85,85,0.7567749619483948,0.7567749619483948,1,1,1,85 75 0 39 18,0.756775 0.084478 0.030739 0.013974 0.010670
860,image_05463.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg,86,87,0.276028037071228,0.1796289086341858,2,0,1,87 86 81 56 98,0.276028 0.179629 0.073544 0.069313 0.048229
861,image_05465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg,86,86,0.9151131510734558,0.9151131510734558,1,1,1,86 87 12 19 76,0.915113 0.051182 0.006372 0.003038 0.002665
862,image_05478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg,86,86,0.8289505839347839,0.8289505839347839,1,1,1,86 72 80 35 12,0.828951 0.045648 0.034596 0.021058 0.010821
863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,87,0.39348044991493225,0.1718471646308899,2,0,1,87 86 38 94 77,0.393480 0.171847 0.119453 0.060470 0.031597
864,image_05507.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg,86,86,0.9295341372489929,0.9295341372489929,1,1,1,86 87 44 2 94,0.929534 0.025560 0.006269 0.004759 0.004155
865,image_05500.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg,86,87,0.3757389485836029,0.15490633249282837,3,0,1,87 94 86 56 2,0.375739 0.206576 0.154906 0.120588 0.039458
866,image_05516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg,86,38,0.31350547075271606,0.16166096925735474,2,0,1,38 86 92 87 71,0.313505 0.161661 0.104005 0.052830 0.033024
867,image_05511.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg,86,86,0.7844597101211548,0.7844597101211548,1,1,1,86 74 66 2 19,0.784460 0.053483 0.045325 0.036827 0.017408
868,image_05508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg,86,86,0.3839928209781647,0.3839928209781647,1,1,1,86 72 87 77 12,0.383993 0.183740 0.074780 0.070390 0.046756
869,image_05466.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg,86,86,0.4831444025039673,0.4831444025039673,1,1,1,86 68 83 80 72,0.483144 0.175314 0.038600 0.033117 0.024348
870,image_00524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg,87,87,0.9921034574508667,0.9921034574508667,1,1,1,87 35 6 66 84,0.992103 0.001964 0.001143 0.001013 0.000972
871,image_00570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg,87,87,0.39287900924682617,0.39287900924682617,1,1,1,87 77 94 93 31,0.392879 0.211188 0.094782 0.030739 0.029165
872,image_00468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg,87,87,0.5037219524383545,0.5037219524383545,1,1,1,87 19 86 6 35,0.503722 0.227303 0.124581 0.030241 0.029486
873,image_00578.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg,87,87,0.5808293223381042,0.5808293223381042,1,1,1,87 38 56 77 79,0.580829 0.124029 0.046032 0.038746 0.029506
874,image_00516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg,87,87,0.8214888572692871,0.8214888572692871,1,1,1,87 38 77 35 86,0.821489 0.110432 0.046098 0.004156 0.003777
875,image_00495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg,87,87,0.9624322652816772,0.9624322652816772,1,1,1,87 77 56 38 35,0.962432 0.009065 0.006861 0.006405 0.003276
876,image_00498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg,87,87,0.5788914561271667,0.5788914561271667,1,1,1,87 38 86 2 79,0.578891 0.171764 0.083100 0.060287 0.029293
877,image_00479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg,87,87,0.3970957398414612,0.3970957398414612,1,1,1,87 35 73 2 38,0.397096 0.102246 0.091816 0.081860 0.035423
878,image_00543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg,87,87,0.4566616714000702,0.4566616714000702,1,1,1,87 77 38 73 2,0.456662 0.068884 0.046461 0.037717 0.027422
879,image_00549.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg,87,87,0.935944676399231,0.935944676399231,1,1,1,87 83 86 35 8,0.935945 0.034315 0.003996 0.002949 0.001855
880,image_00741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg,88,88,0.9326487183570862,0.9326487183570862,1,1,1,88 82 96 89 97,0.932649 0.018584 0.011745 0.006292 0.006106
881,image_00706.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg,88,88,0.20628133416175842,0.20628133416175842,1,1,1,88 82 90 52 17,0.206281 0.205975 0.103144 0.079759 0.063143
882,image_00763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg,88,88,0.9714139103889465,0.9714139103889465,1,1,1,88 82 96 17 97,0.971414 0.008501 0.004801 0.003096 0.001731
883,image_00607.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg,88,88,0.6457692384719849,0.6457692384719849,1,1,1,88 47 82 64 14,0.645769 0.038222 0.037998 0.034577 0.028216
884,image_00685.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg,88,88,0.8202521204948425,0.8202521204948425,1,1,1,88 0 85 64 82,0.820252 0.034757 0.015733 0.013199 0.012901
885,image_00665.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg,88,82,0.2205652892589569,0.07736930251121521,2,0,1,82 88 95 52 96,0.220565 0.077369 0.063844 0.061802 0.059168
886,image_00692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg,88,88,0.9511417746543884,0.9511417746543884,1,1,1,88 52 82 59 89,0.951142 0.007975 0.007738 0.003289 0.003176
887,image_00628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg,88,88,0.8426741361618042,0.8426741361618042,1,1,1,88 96 100 45 89,0.842674 0.052964 0.025619 0.015792 0.010057
888,image_00640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg,88,88,0.6050279140472412,0.6050279140472412,1,1,1,88 64 47 15 41,0.605028 0.083272 0.062409 0.031988 0.022711
889,image_00719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg,88,88,0.9453895688056946,0.9453895688056946,1,1,1,88 82 96 89 100,0.945390 0.010789 0.006818 0.006398 0.005245
890,image_04408.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg,89,100,0.2040804922580719,0.12196166068315506,4,0,1,100 88 96 89 42,0.204080 0.199963 0.193354 0.121962 0.056905
891,image_04479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg,89,89,0.38656866550445557,0.38656866550445557,1,1,1,89 25 30 67 90,0.386569 0.106898 0.082373 0.060530 0.042046
892,image_04405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg,89,89,0.3454722762107849,0.3454722762107849,1,1,1,89 41 42 35 73,0.345472 0.110320 0.109964 0.087900 0.077580
893,image_04440.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg,89,42,0.3346920311450958,0.10864673554897308,3,0,1,42 100 89 57 17,0.334692 0.118841 0.108647 0.061598 0.059182
894,image_04429.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg,89,89,0.9468755125999451,0.9468755125999451,1,1,1,89 41 96 88 42,0.946876 0.028688 0.005434 0.005086 0.004383
895,image_04467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg,89,89,0.6878325343132019,0.6878325343132019,1,1,1,89 100 42 73 88,0.687833 0.146595 0.028179 0.021525 0.018170
896,image_04453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg,89,90,0.15866298973560333,0.045698415488004684,5,0,1,90 79 100 25 89,0.158663 0.157581 0.149785 0.099246 0.045698
897,image_04417.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg,89,90,0.11953231692314148,0.015911446884274483,13,0,0,90 42 87 85 30,0.119532 0.117935 0.117087 0.097123 0.074627
898,image_04403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg,89,89,0.8454253673553467,0.8454253673553467,1,1,1,89 15 73 41 67,0.845425 0.046340 0.033305 0.016380 0.011213
899,image_04469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg,89,89,0.3237244784832001,0.3237244784832001,1,1,1,89 17 42 87 92,0.323724 0.314736 0.042576 0.032018 0.029617
900,image_04868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg,90,90,0.9577515721321106,0.9577515721321106,1,1,1,90 89 17 42 38,0.957752 0.014380 0.003913 0.001719 0.001706
901,image_04830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg,90,90,0.19066642224788666,0.19066642224788666,1,1,1,90 42 44 38 74,0.190666 0.154223 0.098036 0.050414 0.046986
902,image_04875.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg,90,90,0.9886614084243774,0.9886614084243774,1,1,1,90 79 42 17 84,0.988661 0.001382 0.000840 0.000829 0.000800
903,image_08059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg,90,90,0.9975080490112305,0.9975080490112305,1,1,1,90 79 92 17 1,0.997508 0.000454 0.000363 0.000214 0.000195
904,image_04879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg,90,90,0.48916029930114746,0.48916029930114746,1,1,1,90 89 17 96 100,0.489160 0.132954 0.068936 0.034764 0.033621
905,image_04835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg,90,90,0.38025304675102234,0.38025304675102234,1,1,1,90 42 23 20 92,0.380253 0.301998 0.090238 0.052016 0.031389
906,image_08061.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg,90,90,0.8343170881271362,0.8343170881271362,1,1,1,90 81 84 67 1,0.834317 0.023705 0.014292 0.012400 0.011975
907,image_04831.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg,90,35,0.5464730858802795,0.16704143583774567,2,0,1,35 90 83 6 84,0.546473 0.167041 0.044852 0.019834 0.019195
908,image_04845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg,90,90,0.8626338839530945,0.8626338839530945,1,1,1,90 17 42 89 30,0.862634 0.022125 0.020497 0.018580 0.015209
909,image_04847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg,90,90,0.9771869778633118,0.9771869778633118,1,1,1,90 42 100 25 85,0.977187 0.003156 0.001888 0.001656 0.001600
910,image_03052.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg,91,12,0.46221306920051575,0.08802905678749084,3,0,1,12 9 91 34 76,0.462213 0.100147 0.088029 0.063232 0.039703
