sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
776,image_01847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01847.jpg,77,77,0.6440086960792542,0.6440086960792542,1,1,1,77 87 86 90 35,0.644009 0.305144 0.024849 0.012584 0.004133
777,image_01948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01948.jpg,77,77,0.6117675304412842,0.6117675304412842,1,1,1,77 86 35 72 68,0.611768 0.228704 0.102678 0.042155 0.005651
778,image_01934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01934.jpg,77,77,0.9884307384490967,0.9884307384490967,1,1,1,77 72 38 86 87,0.988431 0.010873 0.000345 0.000231 0.000035
779,image_01963.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01963.jpg,77,93,0.6295130252838135,0.08293100446462631,3,0,1,93 19 77 87 35,0.629513 0.137297 0.082931 0.028642 0.024218
780,image_06716.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06716.jpg,78,78,0.9991401433944702,0.9991401433944702,1,1,1,78 101 94 5 93,0.999140 0.000833 0.000014 0.000005 0.000003
781,image_06708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg,78,78,0.9989444613456726,0.9989444613456726,1,1,1,78 101 68 98 22,0.998944 0.001035 0.000007 0.000006 0.000004
782,image_06713.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg,78,78,0.9879486560821533,0.9879486560821533,1,1,1,78 101 93 56 37,0.987949 0.011822 0.000060 0.000033 0.000021
783,image_06724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg,78,78,0.9890599250793457,0.9890599250793457,1,1,1,78 93 2 94 38,0.989060 0.010013 0.000368 0.000197 0.000126
784,image_06732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg,78,78,0.9922598004341125,0.9922598004341125,1,1,1,78 101 2 93 87,0.992260 0.005470 0.000814 0.000336 0.000268
785,image_06719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg,78,78,0.9993547797203064,0.9993547797203064,1,1,1,78 5 101 93 35,0.999355 0.000598 0.000012 0.000011 0.000007
786,image_06695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg,78,78,0.9998619556427002,0.9998619556427002,1,1,1,78 101 56 5 93,0.999862 0.000116 0.000011 0.000006 0.000002
787,image_06731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg,78,78,0.4436676502227783,0.4436676502227783,1,1,1,78 93 37 8 22,0.443668 0.274314 0.091837 0.077833 0.023142
788,image_06696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg,78,78,0.9094108939170837,0.9094108939170837,1,1,1,78 101 2 56 87,0.909411 0.055459 0.027668 0.001306 0.001239
789,image_06709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg,78,78,0.995561957359314,0.995561957359314,1,1,1,78 5 101 22 37,0.995562 0.004285 0.000117 0.000029 0.000004
790,image_02011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg,79,79,0.996948778629303,0.996948778629303,1,1,1,79 96 100 5 22,0.996949 0.001868 0.000372 0.000327 0.000315
791,image_02060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg,79,79,0.48703765869140625,0.48703765869140625,1,1,1,79 96 90 92 66,0.487038 0.263051 0.081946 0.055316 0.039463
792,image_01993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg,79,79,0.9711294174194336,0.9711294174194336,1,1,1,79 25 22 87 84,0.971129 0.007598 0.004446 0.003112 0.002975
793,image_02020.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg,79,79,0.9638286232948303,0.9638286232948303,1,1,1,79 87 86 7 90,0.963829 0.025277 0.004292 0.001251 0.000945
794,image_02055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg,79,79,0.9956574440002441,0.9956574440002441,1,1,1,79 95 90 75 72,0.995657 0.002354 0.000333 0.000300 0.000277
795,image_01988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg,79,79,0.9324183464050293,0.9324183464050293,1,1,1,79 96 73 84 39,0.932418 0.061741 0.003239 0.000576 0.000571
796,image_02019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg,79,79,0.99901282787323,0.99901282787323,1,1,1,79 39 96 22 90,0.999013 0.000240 0.000150 0.000147 0.000100
797,image_02066.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg,79,79,0.9950165152549744,0.9950165152549744,1,1,1,79 84 73 25 95,0.995017 0.003238 0.000785 0.000259 0.000178
798,image_02058.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg,79,79,0.9994856119155884,0.9994856119155884,1,1,1,79 95 39 73 87,0.999486 0.000159 0.000113 0.000110 0.000057
799,image_02007.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg,79,79,0.9694358706474304,0.9694358706474304,1,1,1,79 95 96 25 90,0.969436 0.016784 0.008651 0.003939 0.000663
800,image_00902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg,80,80,0.5255698561668396,0.5255698561668396,1,1,1,80 19 86 51 72,0.525570 0.276914 0.062297 0.060465 0.032347
801,image_00911.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg,80,80,0.9812016487121582,0.9812016487121582,1,1,1,80 72 98 6 86,0.981202 0.012832 0.002608 0.001639 0.000563
802,image_00843.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg,80,80,0.9994615912437439,0.9994615912437439,1,1,1,80 72 86 77 6,0.999462 0.000264 0.000162 0.000068 0.000016
803,image_00832.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg,80,80,0.8834863305091858,0.8834863305091858,1,1,1,80 19 6 87 38,0.883486 0.088370 0.018749 0.005332 0.001524
804,image_00795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg,80,80,0.9995786547660828,0.9995786547660828,1,1,1,80 59 6 70 72,0.999579 0.000162 0.000090 0.000075 0.000055
805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,6,0.9073300957679749,0.06818539649248123,2,0,1,6 80 19 72 20,0.907330 0.068185 0.008630 0.005529 0.005392
806,image_00794.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg,80,80,0.9963486194610596,0.9963486194610596,1,1,1,80 51 72 83 77,0.996349 0.001601 0.000716 0.000502 0.000298
807,image_00839.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg,80,80,0.9994503855705261,0.9994503855705261,1,1,1,80 51 19 86 70,0.999450 0.000376 0.000058 0.000054 0.000011
808,image_00881.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg,80,80,0.9983173608779907,0.9983173608779907,1,1,1,80 72 86 6 83,0.998317 0.000848 0.000475 0.000201 0.000072
809,image_00874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg,80,80,0.9974244832992554,0.9974244832992554,1,1,1,80 6 77 72 51,0.997424 0.000928 0.000486 0.000376 0.000219
810,image_01608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg,81,81,0.754715621471405,0.754715621471405,1,1,1,81 97 71 31 29,0.754716 0.144125 0.058458 0.023603 0.007447
811,image_01618.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg,81,81,0.9940218329429626,0.9940218329429626,1,1,1,81 18 8 39 92,0.994022 0.002974 0.001986 0.000268 0.000144
812,image_01656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg,81,81,0.8185653686523438,0.8185653686523438,1,1,1,81 83 43 17 35,0.818565 0.055263 0.041640 0.041475 0.007643
813,image_01657.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg,81,81,0.9839997887611389,0.9839997887611389,1,1,1,81 83 33 51 56,0.984000 0.005284 0.003711 0.001594 0.001516
814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.9203489422798157,0.002919136080890894,10,0,0,17 39 83 90 51,0.920349 0.022992 0.010784 0.010359 0.008367
815,image_01688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg,81,81,0.9896788597106934,0.9896788597106934,1,1,1,81 17 29 82 71,0.989679 0.009587 0.000491 0.000107 0.000048
816,image_01683.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg,81,18,0.5728318691253662,0.26640960574150085,2,0,1,18 81 27 83 3,0.572832 0.266410 0.132788 0.010487 0.006398
817,image_01695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg,81,81,0.6809327006340027,0.6809327006340027,1,1,1,81 18 83 3 39,0.680933 0.102472 0.080710 0.059660 0.013409
818,image_01644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg,81,81,0.9382510185241699,0.9382510185241699,1,1,1,81 29 84 35 71,0.938251 0.060482 0.000228 0.000199 0.000193
819,image_01638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg,81,35,0.6044948101043701,0.0673234611749649,3,0,1,35 38 81 3 36,0.604495 0.275390 0.067323 0.012292 0.006902
820,image_01797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg,82,89,0.5583044290542603,0.308287650346756,2,0,1,89 82 67 30 42,0.558304 0.308288 0.096992 0.006936 0.003520
821,image_01796.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg,82,82,0.9723140001296997,0.9723140001296997,1,1,1,82 89 71 97 30,0.972314 0.007316 0.005943 0.003916 0.003545
822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,85,0.7647634148597717,0.13172386586666107,2,0,1,85 82 90 75 67,0.764763 0.131724 0.093044 0.003451 0.002626
823,image_01747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg,82,82,0.5320847034454346,0.5320847034454346,1,1,1,82 0 85 50 52,0.532085 0.260634 0.071424 0.056412 0.026696
824,image_01763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg,82,82,0.6289902925491333,0.6289902925491333,1,1,1,82 85 0 52 95,0.628990 0.227459 0.052393 0.034111 0.006490
825,image_01781.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg,82,82,0.9852231740951538,0.9852231740951538,1,1,1,82 52 96 88 43,0.985223 0.005519 0.005070 0.001133 0.000780
826,image_01789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg,82,85,0.645844042301178,0.14452362060546875,3,0,1,85 88 82 96 25,0.645844 0.151913 0.144524 0.025187 0.008341
827,image_01776.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg,82,82,0.8263983726501465,0.8263983726501465,1,1,1,82 52 0 17 85,0.826398 0.052459 0.052151 0.045182 0.015710
828,image_01742.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg,82,82,0.9423688054084778,0.9423688054084778,1,1,1,82 85 50 88 52,0.942369 0.045200 0.002143 0.001965 0.001767
829,image_01751.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg,82,82,0.706992506980896,0.706992506980896,1,1,1,82 89 17 41 39,0.706993 0.133275 0.083619 0.026597 0.016770
830,image_02632.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg,83,83,0.47886306047439575,0.47886306047439575,1,1,1,83 77 86 51 80,0.478863 0.285637 0.144784 0.027626 0.014806
831,image_02566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg,83,83,0.841274082660675,0.841274082660675,1,1,1,83 35 52 2 44,0.841274 0.131982 0.006050 0.004697 0.003707
832,image_02603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg,83,83,0.8883422613143921,0.8883422613143921,1,1,1,83 67 51 41 27,0.888342 0.042506 0.025800 0.009342 0.007380
833,image_02560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg,83,83,0.595940887928009,0.595940887928009,1,1,1,83 80 51 47 41,0.595941 0.262422 0.083224 0.018322 0.012175
834,image_02577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg,83,83,0.9103647470474243,0.9103647470474243,1,1,1,83 3 56 45 17,0.910365 0.060201 0.005319 0.003647 0.003619
835,image_02581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg,83,83,0.38572901487350464,0.38572901487350464,1,1,1,83 81 61 52 43,0.385729 0.228195 0.200541 0.133630 0.012819
836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,89,0.9397493600845337,0.02336457557976246,2,0,1,89 83 45 17 14,0.939749 0.023365 0.015955 0.006555 0.003146
837,image_02634.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg,83,83,0.7820902466773987,0.7820902466773987,1,1,1,83 77 51 87 20,0.782090 0.034115 0.031604 0.030620 0.027922
838,image_02608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg,83,83,0.9138450026512146,0.9138450026512146,1,1,1,83 61 68 52 63,0.913845 0.070403 0.007827 0.004340 0.000783
839,image_02571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg,83,83,0.6630448698997498,0.6630448698997498,1,1,1,83 84 35 81 39,0.663045 0.102251 0.082778 0.033807 0.031784
840,image_04782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg,84,92,0.7518352270126343,0.02637512795627117,4,0,1,92 8 17 84 90,0.751835 0.136862 0.067967 0.026375 0.004495
841,image_04784.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg,84,84,0.9987133741378784,0.9987133741378784,1,1,1,84 17 83 81 35,0.998713 0.000327 0.000301 0.000229 0.000164
842,image_04777.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg,84,84,0.7759059071540833,0.7759059071540833,1,1,1,84 71 17 31 92,0.775906 0.164496 0.016350 0.014732 0.011286
843,image_04825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg,84,84,0.9148939847946167,0.9148939847946167,1,1,1,84 17 90 42 92,0.914894 0.033042 0.015729 0.013087 0.012351
844,image_04799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg,84,84,0.9873791337013245,0.9873791337013245,1,1,1,84 100 23 39 44,0.987379 0.009489 0.000792 0.000478 0.000405
845,image_04816.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg,84,84,0.9990758895874023,0.9990758895874023,1,1,1,84 42 35 10 44,0.999076 0.000669 0.000080 0.000073 0.000060
846,image_04767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg,84,84,0.8496922254562378,0.8496922254562378,1,1,1,84 44 2 67 8,0.849692 0.092059 0.018363 0.016686 0.009092
847,image_04789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg,84,84,0.9888774752616882,0.9888774752616882,1,1,1,84 35 17 81 29,0.988877 0.004316 0.002663 0.002612 0.000327
848,image_04778.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg,84,84,0.99623042345047,0.99623042345047,1,1,1,84 71 42 38 3,0.996230 0.001657 0.000367 0.000294 0.000259
849,image_04774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg,84,84,0.9980802536010742,0.9980802536010742,1,1,1,84 100 87 98 89,0.998080 0.001843 0.000037 0.000029 0.000002
850,image_02867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg,85,85,0.951257586479187,0.951257586479187,1,1,1,85 0 75 51 1,0.951258 0.047320 0.000897 0.000197 0.000047
851,image_02888.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg,85,0,0.6715177893638611,0.26737180352211,2,0,1,0 85 75 33 82,0.671518 0.267372 0.024175 0.020169 0.009527
852,image_02892.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg,85,85,0.8872101902961731,0.8872101902961731,1,1,1,85 0 82 90 75,0.887210 0.110815 0.000793 0.000481 0.000196
853,image_02909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg,85,85,0.9752355813980103,0.9752355813980103,1,1,1,85 33 75 18 81,0.975236 0.021660 0.002336 0.000383 0.000134
854,image_02906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg,85,85,0.9898950457572937,0.9898950457572937,1,1,1,85 75 82 33 0,0.989895 0.007089 0.001646 0.000800 0.000526
855,image_02912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg,85,85,0.9450108408927917,0.9450108408927917,1,1,1,85 0 75 33 18,0.945011 0.031046 0.022476 0.000474 0.000434
856,image_02877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg,85,85,0.7725120782852173,0.7725120782852173,1,1,1,85 0 82 33 50,0.772512 0.179145 0.024144 0.018318 0.002867
857,image_02873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg,85,85,0.766231119632721,0.766231119632721,1,1,1,85 75 0 18 82,0.766231 0.201502 0.030700 0.001370 0.000126
858,image_02915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg,85,85,0.9853101968765259,0.9853101968765259,1,1,1,85 0 92 90 16,0.985310 0.005962 0.003449 0.001584 0.000836
859,image_02910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg,85,85,0.9970723390579224,0.9970723390579224,1,1,1,85 75 0 82 33,0.997072 0.002394 0.000420 0.000040 0.000037
860,image_05463.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg,86,86,0.5107858777046204,0.5107858777046204,1,1,1,86 87 56 83 81,0.510786 0.411022 0.031498 0.011293 0.009172
861,image_05465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg,86,86,0.9925347566604614,0.9925347566604614,1,1,1,86 87 12 19 6,0.992535 0.007070 0.000132 0.000082 0.000041
862,image_05478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg,86,86,0.9971879124641418,0.9971879124641418,1,1,1,86 72 80 35 87,0.997188 0.001470 0.000722 0.000293 0.000094
863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,87,0.7494784593582153,0.14825648069381714,2,0,1,87 86 38 94 77,0.749478 0.148256 0.075187 0.014522 0.005152
864,image_05507.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg,86,86,0.9856217503547668,0.9856217503547668,1,1,1,86 87 94 83 2,0.985622 0.010371 0.001027 0.000719 0.000576
865,image_05500.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg,86,87,0.5780924558639526,0.09089992195367813,3,0,1,87 94 86 56 2,0.578092 0.272073 0.090900 0.045519 0.007208
866,image_05516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg,86,38,0.7061973810195923,0.17972218990325928,2,0,1,38 86 92 87 31,0.706197 0.179722 0.045534 0.029668 0.008526
867,image_05511.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg,86,86,0.9820016622543335,0.9820016622543335,1,1,1,86 74 66 19 2,0.982002 0.007515 0.002999 0.002800 0.002526
868,image_05508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg,86,86,0.9215611219406128,0.9215611219406128,1,1,1,86 72 77 87 38,0.921561 0.032418 0.023394 0.016224 0.001744
869,image_05466.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg,86,86,0.9853935241699219,0.9853935241699219,1,1,1,86 68 83 72 35,0.985394 0.009957 0.001347 0.000990 0.000874
870,image_00524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg,87,87,0.9999872446060181,0.9999872446060181,1,1,1,87 84 6 77 66,0.999987 0.000004 0.000003 0.000002 0.000002
871,image_00570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg,87,87,0.7051287889480591,0.7051287889480591,1,1,1,87 77 94 93 38,0.705129 0.270578 0.016087 0.003483 0.001797
872,image_00468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg,87,87,0.7186000347137451,0.7186000347137451,1,1,1,87 19 86 6 35,0.718600 0.227952 0.024192 0.020135 0.003031
873,image_00578.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg,87,87,0.9012441039085388,0.9012441039085388,1,1,1,87 38 3 56 79,0.901244 0.034571 0.011494 0.010530 0.010046
874,image_00516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg,87,87,0.987357497215271,0.987357497215271,1,1,1,87 38 77 86 35,0.987357 0.010296 0.002221 0.000060 0.000035
875,image_00495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg,87,87,0.999107301235199,0.999107301235199,1,1,1,87 77 56 35 6,0.999107 0.000350 0.000147 0.000131 0.000117
876,image_00498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg,87,87,0.7914506196975708,0.7914506196975708,1,1,1,87 38 2 79 86,0.791451 0.106513 0.061889 0.017737 0.016028
877,image_00479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg,87,87,0.7464644908905029,0.7464644908905029,1,1,1,87 35 2 73 38,0.746464 0.178792 0.031755 0.012709 0.007800
878,image_00543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg,87,87,0.9639965295791626,0.9639965295791626,1,1,1,87 77 38 93 2,0.963997 0.012788 0.005062 0.004461 0.003018
879,image_00549.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg,87,87,0.9960522651672363,0.9960522651672363,1,1,1,87 83 35 86 84,0.996052 0.003553 0.000093 0.000086 0.000084
880,image_00741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg,88,88,0.99933260679245,0.99933260679245,1,1,1,88 82 96 89 97,0.999333 0.000368 0.000256 0.000020 0.000015
881,image_00706.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg,88,82,0.6962382793426514,0.04784027859568596,3,0,1,82 52 88 17 90,0.696238 0.176530 0.047840 0.017746 0.017550
882,image_00763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg,88,88,0.9999607801437378,0.9999607801437378,1,1,1,88 82 96 97 17,0.999961 0.000032 0.000003 0.000002 0.000002
883,image_00607.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg,88,88,0.9914597272872925,0.9914597272872925,1,1,1,88 64 82 52 51,0.991460 0.005856 0.000975 0.000645 0.000300
884,image_00685.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg,88,88,0.9967028498649597,0.9967028498649597,1,1,1,88 25 64 82 0,0.996703 0.000738 0.000522 0.000283 0.000277
885,image_00665.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg,88,82,0.8293246626853943,0.08380923420190811,2,0,1,82 88 96 52 95,0.829325 0.083809 0.033960 0.018605 0.010493
886,image_00692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg,88,88,0.9999303817749023,0.9999303817749023,1,1,1,88 82 52 89 96,0.999930 0.000051 0.000009 0.000003 0.000003
887,image_00628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg,88,88,0.9941473007202148,0.9941473007202148,1,1,1,88 45 96 100 89,0.994147 0.003473 0.001596 0.000377 0.000162
888,image_00640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg,88,88,0.9439809322357178,0.9439809322357178,1,1,1,88 64 47 51 15,0.943981 0.047168 0.007445 0.000419 0.000342
889,image_00719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg,88,88,0.9994494318962097,0.9994494318962097,1,1,1,88 96 82 64 89,0.999449 0.000235 0.000231 0.000022 0.000019
890,image_04408.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg,89,88,0.3317500650882721,0.24935783445835114,3,0,1,88 96 89 100 67,0.331750 0.277193 0.249358 0.061204 0.055870
891,image_04479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg,89,89,0.9905871748924255,0.9905871748924255,1,1,1,89 25 17 30 100,0.990587 0.002516 0.001804 0.001157 0.000845
892,image_04405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg,89,89,0.6457475423812866,0.6457475423812866,1,1,1,89 42 73 67 41,0.645748 0.169027 0.069605 0.053134 0.041264
893,image_04440.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg,89,89,0.38785579800605774,0.38785579800605774,1,1,1,89 42 100 84 57,0.387856 0.276790 0.201360 0.031595 0.028698
894,image_04429.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg,89,89,0.9983158111572266,0.9983158111572266,1,1,1,89 96 41 45 42,0.998316 0.001256 0.000297 0.000069 0.000039
895,image_04467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg,89,89,0.9236425161361694,0.9236425161361694,1,1,1,89 100 73 42 88,0.923643 0.072229 0.002027 0.000460 0.000369
896,image_04453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg,89,79,0.315260648727417,0.130493625998497,3,0,1,79 90 89 25 100,0.315261 0.241975 0.130494 0.127627 0.084829
897,image_04417.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg,89,90,0.37567082047462463,0.07345061004161835,3,0,1,90 87 89 85 67,0.375671 0.146027 0.073451 0.069480 0.062634
898,image_04403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg,89,89,0.9933232665061951,0.9933232665061951,1,1,1,89 73 15 67 96,0.993323 0.005381 0.000609 0.000195 0.000194
