sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
777,image_01948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01948.jpg,77,77,0.43037015199661255,0.43037015199661255,1,1,1,77 86 72 35 83,0.430370 0.216717 0.105210 0.053851 0.045807
778,image_01934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01934.jpg,77,77,0.931809663772583,0.931809663772583,1,1,1,77 72 38 80 87,0.931810 0.031330 0.007652 0.006067 0.005820
779,image_01963.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01963.jpg,77,93,0.30616286396980286,0.034212492406368256,7,0,0,93 19 35 87 44,0.306163 0.119711 0.064977 0.064734 0.048289
780,image_06716.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06716.jpg,78,78,0.9314702749252319,0.9314702749252319,1,1,1,78 101 83 94 98,0.931470 0.064531 0.000878 0.000439 0.000315
781,image_06708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg,78,78,0.9411839842796326,0.9411839842796326,1,1,1,78 101 98 68 83,0.941184 0.053630 0.000856 0.000806 0.000463
782,image_06713.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg,78,78,0.7344887256622314,0.7344887256622314,1,1,1,78 101 83 51 37,0.734489 0.224279 0.010024 0.003681 0.002771
783,image_06724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg,78,78,0.7702541351318359,0.7702541351318359,1,1,1,78 93 2 8 51,0.770254 0.133815 0.011477 0.009361 0.008204
784,image_06732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg,78,78,0.82301265001297,0.82301265001297,1,1,1,78 101 37 2 87,0.823013 0.089866 0.015728 0.015442 0.006372
785,image_06719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg,78,78,0.9640098214149475,0.9640098214149475,1,1,1,78 5 35 87 72,0.964010 0.016634 0.007214 0.002422 0.002286
786,image_06695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg,78,78,0.9903330206871033,0.9903330206871033,1,1,1,78 101 1 22 37,0.990333 0.005502 0.001121 0.000789 0.000361
787,image_06731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg,78,78,0.28381890058517456,0.28381890058517456,1,1,1,78 37 93 2 8,0.283819 0.112300 0.108208 0.060309 0.049932
788,image_06696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg,78,78,0.5655322074890137,0.5655322074890137,1,1,1,78 101 2 83 87,0.565532 0.257284 0.035581 0.015215 0.013979
789,image_06709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg,78,78,0.952575147151947,0.952575147151947,1,1,1,78 101 5 22 37,0.952575 0.023120 0.018366 0.002238 0.001624
790,image_02011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg,79,79,0.9346082210540771,0.9346082210540771,1,1,1,79 100 5 96 7,0.934608 0.015757 0.013745 0.012243 0.006736
791,image_02060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg,79,79,0.2070010006427765,0.2070010006427765,1,1,1,79 96 66 90 82,0.207001 0.142538 0.075748 0.057554 0.040819
792,image_01993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg,79,79,0.5395344495773315,0.5395344495773315,1,1,1,79 25 87 22 75,0.539534 0.058771 0.041777 0.030216 0.023356
793,image_02020.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg,79,79,0.7686107158660889,0.7686107158660889,1,1,1,79 87 86 7 19,0.768611 0.061893 0.050612 0.028660 0.014780
794,image_02055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg,79,79,0.6231314539909363,0.6231314539909363,1,1,1,79 95 90 75 25,0.623131 0.103327 0.029513 0.028580 0.021106
795,image_01988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg,79,79,0.8821429014205933,0.8821429014205933,1,1,1,79 96 73 90 5,0.882143 0.071282 0.009566 0.008672 0.003615
796,image_02019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg,79,79,0.9289126396179199,0.9289126396179199,1,1,1,79 22 96 39 92,0.928913 0.006144 0.005786 0.005690 0.004802
797,image_02066.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg,79,79,0.7698862552642822,0.7698862552642822,1,1,1,79 84 95 73 96,0.769886 0.097290 0.022240 0.020671 0.009558
798,image_02058.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg,79,79,0.9230681657791138,0.9230681657791138,1,1,1,79 39 95 73 96,0.923068 0.021798 0.007477 0.006943 0.005882
799,image_02007.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg,79,79,0.6559606194496155,0.6559606194496155,1,1,1,79 95 96 25 90,0.655961 0.159663 0.086941 0.041071 0.013423
800,image_00902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg,80,80,0.25975456833839417,0.25975456833839417,1,1,1,80 19 86 72 90,0.259755 0.138134 0.107731 0.089475 0.058521
801,image_00911.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg,80,80,0.7639951109886169,0.7639951109886169,1,1,1,80 72 98 6 70,0.763995 0.071131 0.035318 0.018639 0.016589
802,image_00843.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg,80,80,0.9428874850273132,0.9428874850273132,1,1,1,80 72 86 35 77,0.942887 0.025824 0.007324 0.003492 0.003260
803,image_00832.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg,80,80,0.6509464383125305,0.6509464383125305,1,1,1,80 19 87 6 38,0.650946 0.172696 0.044549 0.027747 0.024606
804,image_00795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg,80,80,0.9464632868766785,0.9464632868766785,1,1,1,80 72 59 70 6,0.946463 0.010984 0.007220 0.006459 0.002955
805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,6,0.8343127965927124,0.06303735077381134,2,0,1,6 80 73 20 72,0.834313 0.063037 0.026057 0.020426 0.016246
806,image_00794.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg,80,80,0.872739315032959,0.872739315032959,1,1,1,80 51 72 77 83,0.872739 0.017094 0.015415 0.011936 0.011449
807,image_00839.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg,80,80,0.9352965950965881,0.9352965950965881,1,1,1,80 51 101 87 19,0.935297 0.023804 0.004610 0.003987 0.002757
808,image_00881.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg,80,80,0.9004347920417786,0.9004347920417786,1,1,1,80 72 86 6 98,0.900435 0.030821 0.027156 0.008897 0.006737
809,image_00874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg,80,80,0.9326271414756775,0.9326271414756775,1,1,1,80 6 72 86 83,0.932627 0.007133 0.007125 0.005774 0.004867
810,image_01608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg,81,71,0.20827849209308624,0.1386127918958664,3,0,1,71 31 81 97 3,0.208278 0.175375 0.138613 0.052767 0.043730
811,image_01618.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg,81,81,0.4393552839756012,0.4393552839756012,1,1,1,81 8 18 92 39,0.439355 0.150654 0.075071 0.044188 0.039917
812,image_01656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg,81,81,0.272493839263916,0.272493839263916,1,1,1,81 17 43 71 82,0.272494 0.125204 0.074649 0.061609 0.054864
813,image_01657.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg,81,81,0.31379637122154236,0.31379637122154236,1,1,1,81 33 65 31 83,0.313796 0.050863 0.050105 0.049953 0.047909
814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.47393789887428284,0.03226731717586517,3,0,1,17 30 81 39 90,0.473938 0.039433 0.032267 0.032162 0.030188
815,image_01688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg,81,81,0.7136212587356567,0.7136212587356567,1,1,1,81 17 29 71 82,0.713621 0.086936 0.045589 0.018291 0.018061
816,image_01683.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg,81,81,0.5543139576911926,0.5543139576911926,1,1,1,81 18 27 83 35,0.554314 0.286526 0.051241 0.028361 0.014900
817,image_01695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg,81,81,0.15967953205108643,0.15967953205108643,1,1,1,81 18 39 83 86,0.159680 0.117953 0.099150 0.087953 0.041632
818,image_01644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg,81,81,0.37912529706954956,0.37912529706954956,1,1,1,81 29 33 31 17,0.379125 0.250060 0.042955 0.029047 0.018735
819,image_01638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg,81,81,0.2631206214427948,0.2631206214427948,1,1,1,81 35 38 3 71,0.263121 0.179055 0.138310 0.034484 0.031464
820,image_01797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg,82,82,0.2998778223991394,0.2998778223991394,1,1,1,82 89 67 42 30,0.299878 0.242639 0.056948 0.054916 0.035911
821,image_01796.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg,82,82,0.49840453267097473,0.49840453267097473,1,1,1,82 30 97 71 89,0.498405 0.061994 0.056059 0.045923 0.041373
822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,85,0.7259647250175476,0.07452899217605591,3,0,1,85 90 82 42 0,0.725965 0.100183 0.074529 0.021302 0.020656
823,image_01747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg,82,0,0.21003752946853638,0.11824389547109604,2,0,1,0 82 85 50 100,0.210038 0.118244 0.052920 0.044096 0.043358
824,image_01763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg,82,82,0.30350226163864136,0.30350226163864136,1,1,1,82 85 52 0 95,0.303502 0.118500 0.079053 0.074200 0.028143
825,image_01781.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg,82,82,0.5389517545700073,0.5389517545700073,1,1,1,82 52 96 43 88,0.538952 0.064980 0.061359 0.044522 0.042578
826,image_01789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg,82,82,0.30289071798324585,0.30289071798324585,1,1,1,82 85 88 96 25,0.302891 0.222422 0.063908 0.044779 0.041528
827,image_01776.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg,82,82,0.38238775730133057,0.38238775730133057,1,1,1,82 52 17 0 85,0.382388 0.138451 0.132087 0.087409 0.035582
828,image_01742.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg,82,82,0.46423837542533875,0.46423837542533875,1,1,1,82 85 50 54 0,0.464238 0.117916 0.058228 0.044509 0.024986
829,image_01751.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg,82,82,0.27453815937042236,0.27453815937042236,1,1,1,82 89 41 17 39,0.274538 0.089250 0.060544 0.053050 0.044585
830,image_02632.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg,83,77,0.15950191020965576,0.12918822467327118,2,0,1,77 83 86 54 56,0.159502 0.129188 0.062328 0.050483 0.049309
831,image_02566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg,83,83,0.24982164800167084,0.24982164800167084,1,1,1,83 35 52 86 80,0.249822 0.196737 0.069391 0.052634 0.042066
832,image_02603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg,83,83,0.38372015953063965,0.38372015953063965,1,1,1,83 41 8 86 56,0.383720 0.048032 0.047139 0.040741 0.037290
833,image_02560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg,83,83,0.2170739620923996,0.2170739620923996,1,1,1,83 80 51 68 47,0.217074 0.215758 0.050900 0.049382 0.044765
834,image_02577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg,83,3,0.18828698992729187,0.13829220831394196,2,0,1,3 83 17 54 77,0.188287 0.138292 0.122457 0.052271 0.047934
835,image_02581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg,83,61,0.19056272506713867,0.13143661618232727,3,0,1,61 81 83 52 43,0.190563 0.154575 0.131437 0.091397 0.060382
836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,89,0.4429866671562195,0.12218855321407318,2,0,1,89 83 45 17 41,0.442987 0.122189 0.061869 0.058204 0.032625
837,image_02634.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg,83,83,0.17526258528232574,0.17526258528232574,1,1,1,83 87 38 80 77,0.175263 0.061665 0.059592 0.059075 0.058351
838,image_02608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg,83,83,0.35904353857040405,0.35904353857040405,1,1,1,83 61 52 68 3,0.359044 0.335674 0.043803 0.043474 0.034676
839,image_02571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg,83,35,0.15916882455348969,0.14326806366443634,2,0,1,35 83 95 3 81,0.159169 0.143268 0.087515 0.070136 0.063369
840,image_04782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg,84,17,0.30682823061943054,0.04442068189382553,5,0,1,17 92 8 91 84,0.306828 0.196732 0.088753 0.048799 0.044421
841,image_04784.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg,84,84,0.7614231109619141,0.7614231109619141,1,1,1,84 81 17 35 83,0.761423 0.043170 0.029183 0.018349 0.014625
842,image_04777.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg,84,71,0.2961898446083069,0.15804167091846466,2,0,1,71 84 17 31 92,0.296190 0.158042 0.099782 0.070799 0.039361
843,image_04825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg,84,84,0.215559184551239,0.215559184551239,1,1,1,84 17 90 42 92,0.215559 0.197115 0.160549 0.083923 0.068518
844,image_04799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg,84,84,0.6621302962303162,0.6621302962303162,1,1,1,84 23 100 44 73,0.662130 0.053111 0.048471 0.030020 0.021861
845,image_04816.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg,84,84,0.8511829376220703,0.8511829376220703,1,1,1,84 42 35 44 10,0.851183 0.033423 0.023462 0.021794 0.010282
846,image_04767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg,84,84,0.3492836356163025,0.3492836356163025,1,1,1,84 2 44 67 86,0.349284 0.135006 0.107713 0.066287 0.025328
847,image_04789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg,84,84,0.5911418795585632,0.5911418795585632,1,1,1,84 35 81 17 29,0.591142 0.121061 0.071703 0.054292 0.025753
848,image_04778.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg,84,84,0.38358548283576965,0.38358548283576965,1,1,1,84 71 10 17 38,0.383585 0.085467 0.042726 0.041418 0.040207
849,image_04774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg,84,84,0.9478743076324463,0.9478743076324463,1,1,1,84 100 98 87 89,0.947874 0.028435 0.008815 0.001712 0.001508
850,image_02867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg,85,85,0.6676950454711914,0.6676950454711914,1,1,1,85 0 75 18 50,0.667695 0.147026 0.030866 0.021424 0.016744
851,image_02888.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg,85,85,0.17130659520626068,0.17130659520626068,1,1,1,85 0 33 75 82,0.171307 0.139960 0.133693 0.112378 0.049139
852,image_02892.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg,85,85,0.7931277751922607,0.7931277751922607,1,1,1,85 0 90 75 82,0.793128 0.119078 0.011613 0.009403 0.008852
853,image_02909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg,85,85,0.593820333480835,0.593820333480835,1,1,1,85 33 75 18 81,0.593820 0.179387 0.027805 0.023041 0.018915
854,image_02906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg,85,85,0.8766070604324341,0.8766070604324341,1,1,1,85 75 0 33 82,0.876607 0.063228 0.017607 0.015520 0.015138
855,image_02912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg,85,85,0.573929488658905,0.573929488658905,1,1,1,85 18 0 75 25,0.573929 0.096568 0.089523 0.078519 0.019977
856,image_02877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg,85,85,0.2726443111896515,0.2726443111896515,1,1,1,85 0 82 33 50,0.272644 0.152251 0.092153 0.088834 0.044164
857,image_02873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg,85,85,0.4594286382198334,0.4594286382198334,1,1,1,85 75 0 18 82,0.459429 0.244495 0.167459 0.078777 0.007733
858,image_02915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg,85,85,0.5959637761116028,0.5959637761116028,1,1,1,85 0 90 16 40,0.595964 0.077586 0.048952 0.044676 0.035095
859,image_02910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg,85,85,0.7200591564178467,0.7200591564178467,1,1,1,85 75 0 18 39,0.720059 0.089109 0.037274 0.017726 0.013152
860,image_05463.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg,86,87,0.3025168776512146,0.13471435010433197,2,0,1,87 86 81 39 12,0.302517 0.134714 0.115009 0.043155 0.042239
861,image_05465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg,86,86,0.809099555015564,0.809099555015564,1,1,1,86 87 12 19 76,0.809100 0.135077 0.010158 0.009815 0.003737
862,image_05478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg,86,86,0.7652467489242554,0.7652467489242554,1,1,1,86 72 80 12 87,0.765247 0.090788 0.044709 0.018548 0.016356
863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,87,0.3822929263114929,0.19484438002109528,2,0,1,87 86 38 94 77,0.382293 0.194844 0.115183 0.055859 0.035291
864,image_05507.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg,86,86,0.9489779472351074,0.9489779472351074,1,1,1,86 87 6 83 94,0.948978 0.015450 0.008453 0.004408 0.002809
865,image_05500.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg,86,87,0.47083598375320435,0.16270554065704346,2,0,1,87 86 94 56 2,0.470836 0.162706 0.129859 0.107276 0.032309
866,image_05516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg,86,38,0.2676923871040344,0.17393478751182556,2,0,1,38 86 92 87 17,0.267692 0.173935 0.109508 0.052823 0.041077
867,image_05511.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg,86,86,0.8035795092582703,0.8035795092582703,1,1,1,86 66 2 74 19,0.803580 0.050036 0.040033 0.032268 0.010612
868,image_05508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg,86,86,0.3497314751148224,0.3497314751148224,1,1,1,86 72 77 87 12,0.349731 0.256129 0.057003 0.056357 0.051955
869,image_05466.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg,86,86,0.5573499798774719,0.5573499798774719,1,1,1,86 68 80 83 63,0.557350 0.106402 0.045812 0.031569 0.028101
870,image_00524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg,87,87,0.9974700212478638,0.9974700212478638,1,1,1,87 84 6 80 35,0.997470 0.000625 0.000539 0.000328 0.000197
871,image_00570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg,87,87,0.39192327857017517,0.39192327857017517,1,1,1,87 77 94 93 31,0.391923 0.223686 0.097964 0.035548 0.021825
872,image_00468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg,87,87,0.4926508963108063,0.4926508963108063,1,1,1,87 19 86 35 6,0.492651 0.248656 0.114945 0.035440 0.024181
873,image_00578.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg,87,87,0.6461818218231201,0.6461818218231201,1,1,1,87 38 77 79 3,0.646182 0.104135 0.032108 0.029983 0.028351
874,image_00516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg,87,87,0.9091859459877014,0.9091859459877014,1,1,1,87 38 77 93 35,0.909186 0.047940 0.025222 0.003203 0.002525
875,image_00495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg,87,87,0.970422089099884,0.970422089099884,1,1,1,87 38 56 77 86,0.970422 0.005560 0.005164 0.004029 0.002531
876,image_00498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg,87,87,0.4943937361240387,0.4943937361240387,1,1,1,87 38 2 86 79,0.494394 0.246539 0.064238 0.063803 0.033118
877,image_00479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg,87,87,0.3196178376674652,0.3196178376674652,1,1,1,87 35 2 73 38,0.319618 0.107471 0.098391 0.095091 0.037765
878,image_00543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg,87,87,0.604146420955658,0.604146420955658,1,1,1,87 77 38 73 94,0.604146 0.053955 0.028362 0.026500 0.019811
879,image_00549.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg,87,87,0.9193330407142639,0.9193330407142639,1,1,1,87 83 86 35 56,0.919333 0.046789 0.005737 0.002664 0.002663
880,image_00741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg,88,88,0.9452100992202759,0.9452100992202759,1,1,1,88 82 96 89 97,0.945210 0.014187 0.011659 0.008083 0.003547
881,image_00706.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg,88,88,0.1910066306591034,0.1910066306591034,1,1,1,88 82 52 90 96,0.191007 0.184532 0.104018 0.102110 0.066533
882,image_00763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg,88,88,0.9729645848274231,0.9729645848274231,1,1,1,88 82 96 17 97,0.972965 0.009721 0.004786 0.001633 0.001251
883,image_00607.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg,88,88,0.5346851944923401,0.5346851944923401,1,1,1,88 64 47 82 15,0.534685 0.056197 0.047009 0.044195 0.034612
884,image_00685.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg,88,88,0.805837094783783,0.805837094783783,1,1,1,88 0 25 96 64,0.805837 0.033240 0.018220 0.017732 0.017288
885,image_00665.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg,88,82,0.2607272267341614,0.0749044120311737,2,0,1,82 88 52 95 96,0.260727 0.074904 0.074364 0.073716 0.058448
886,image_00692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg,88,88,0.9503880739212036,0.9503880739212036,1,1,1,88 52 82 96 59,0.950388 0.011141 0.008216 0.003593 0.003268
887,image_00628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg,88,88,0.8893207907676697,0.8893207907676697,1,1,1,88 96 45 100 89,0.889321 0.038573 0.014370 0.013859 0.005975
888,image_00640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg,88,88,0.5704702734947205,0.5704702734947205,1,1,1,88 64 47 15 41,0.570470 0.102089 0.046494 0.041115 0.033659
889,image_00719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg,88,88,0.9247708320617676,0.9247708320617676,1,1,1,88 82 96 89 64,0.924771 0.015428 0.008792 0.008788 0.008087
890,image_04408.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg,89,96,0.2439020723104477,0.19340603053569794,2,0,1,96 89 100 88 42,0.243902 0.193406 0.163716 0.103965 0.051407
891,image_04479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg,89,89,0.3627227544784546,0.3627227544784546,1,1,1,89 25 67 90 30,0.362723 0.116960 0.067492 0.052665 0.049019
892,image_04405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg,89,89,0.33120855689048767,0.33120855689048767,1,1,1,89 41 42 35 73,0.331209 0.140714 0.129439 0.083557 0.062148
893,image_04440.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg,89,42,0.23071958124637604,0.21635201573371887,2,0,1,42 89 100 84 57,0.230720 0.216352 0.101562 0.071090 0.067027
894,image_04429.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg,89,89,0.9334201812744141,0.9334201812744141,1,1,1,89 41 96 88 45,0.933420 0.029970 0.010061 0.007194 0.005763
895,image_04467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg,89,89,0.7333274483680725,0.7333274483680725,1,1,1,89 100 42 17 88,0.733327 0.128624 0.020589 0.016527 0.015156
896,image_04453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg,89,79,0.2038719654083252,0.03683330863714218,6,0,0,79 90 100 25 84,0.203872 0.184963 0.118008 0.093538 0.043707
897,image_04417.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg,89,90,0.1664169728755951,0.008431490510702133,17,0,0,90 87 35 42 30,0.166417 0.157381 0.098772 0.093889 0.064024
898,image_04403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg,89,89,0.7747085094451904,0.7747085094451904,1,1,1,89 73 15 41 45,0.774709 0.069893 0.039848 0.037768 0.008968
899,image_04469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg,89,89,0.35301223397254944,0.35301223397254944,1,1,1,89 17 42 87 7,0.353012 0.271905 0.053719 0.037528 0.026759
