image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06553.jpg,49,both_correct,49,49,0.8736880421638489,0.8691834807395935,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06553.jpg
image_06562.jpg,49,both_correct,49,49,0.4632062613964081,0.4567987322807312,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06562.jpg
image_06343.jpg,49,both_wrong,11,11,0.34969738125801086,0.33399373292922974,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06343.jpg
image_06564.jpg,49,both_correct,49,49,0.23221921920776367,0.22763167321681976,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06564.jpg
image_06300.jpg,49,both_correct,49,49,0.7589836120605469,0.7467730045318604,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06300.jpg
image_06534.jpg,49,both_correct,49,49,0.8780767321586609,0.8596364855766296,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06534.jpg
image_06560.jpg,49,both_wrong,99,99,0.3760448694229126,0.39185836911201477,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06560.jpg
image_06307.jpg,49,both_correct,49,49,0.5929234623908997,0.6110623478889465,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06307.jpg
image_06313.jpg,49,both_wrong,11,11,0.5124295353889465,0.5711409449577332,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06313.jpg
image_01335.jpg,50,both_wrong,100,100,0.19055794179439545,0.18794773519039154,0,0,33,32,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01335.jpg
image_01446.jpg,50,both_correct,50,50,0.9780212044715881,0.9835984706878662,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01446.jpg
image_01452.jpg,50,both_correct,50,50,0.22371837496757507,0.1967894732952118,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01452.jpg
image_03923.jpg,50,both_wrong,44,44,0.3060270845890045,0.35329270362854004,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03923.jpg
image_01445.jpg,50,both_correct,50,50,0.946083664894104,0.9580327868461609,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01445.jpg
image_03957.jpg,50,both_wrong,0,0,0.15518271923065186,0.16614015400409698,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg
image_01486.jpg,50,both_correct,50,50,0.7433078289031982,0.7571718692779541,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01486.jpg
image_01413.jpg,50,both_correct,50,50,0.9214450120925903,0.9330413341522217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01413.jpg
image_01459.jpg,50,both_correct,50,50,0.6697384119033813,0.7095727324485779,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01459.jpg
image_01314.jpg,50,both_wrong,75,75,0.30178821086883545,0.2903495728969574,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg
image_04175.jpg,51,both_correct,51,51,0.6770514249801636,0.6952856779098511,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04175.jpg
image_04181.jpg,51,both_correct,51,51,0.5986163020133972,0.6229825019836426,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04181.jpg
image_04179.jpg,51,both_correct,51,51,0.7553686499595642,0.8047237992286682,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04179.jpg
image_04166.jpg,51,both_correct,51,51,0.8857231736183167,0.8739550709724426,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04166.jpg
image_04207.jpg,51,both_correct,51,51,0.6879265308380127,0.7095970511436462,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04207.jpg
image_04205.jpg,51,both_correct,51,51,0.9878625869750977,0.984485387802124,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04205.jpg
image_04170.jpg,51,both_correct,51,51,0.7954353094100952,0.8138070106506348,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04170.jpg
image_04226.jpg,51,both_correct,51,51,0.3853687047958374,0.39271920919418335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg
image_04186.jpg,51,both_correct,51,51,0.6401182413101196,0.6462826132774353,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04186.jpg
image_04196.jpg,51,both_correct,51,51,0.6745561957359314,0.7035087943077087,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04196.jpg
image_03709.jpg,52,both_wrong,10,10,0.21950826048851013,0.2314479798078537,0,0,10,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03709.jpg
image_03658.jpg,52,both_wrong,88,88,0.10379323363304138,0.10461403429508209,0,0,7,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03658.jpg
image_03688.jpg,52,both_wrong,88,88,0.49043044447898865,0.5225751399993896,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg
image_03659.jpg,52,both_wrong,10,10,0.3846132159233093,0.36381155252456665,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg
image_03690.jpg,52,both_correct,52,52,0.33380642533302307,0.30929872393608093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg
image_03700.jpg,52,both_wrong,45,45,0.43770521879196167,0.3841632306575775,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg
image_03731.jpg,52,both_correct,52,52,0.4190685749053955,0.4095667898654938,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg
image_03714.jpg,52,both_correct,52,52,0.35714009404182434,0.3571157455444336,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg
image_03708.jpg,52,both_correct,52,52,0.21333815157413483,0.23691554367542267,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg
image_03675.jpg,52,both_correct,52,52,0.37607285380363464,0.3914099633693695,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg
image_05413.jpg,53,both_correct,53,53,0.7896407842636108,0.7776951789855957,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg
image_05441.jpg,53,both_correct,53,53,0.7172051072120667,0.7860676050186157,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg
image_05410.jpg,53,both_correct,53,53,0.907658576965332,0.9143528938293457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg
image_05447.jpg,53,both_correct,53,53,0.933377206325531,0.9688801765441895,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg
image_05404.jpg,53,both_correct,53,53,0.4203985631465912,0.4313172996044159,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg
image_05446.jpg,53,both_correct,53,53,0.5083628296852112,0.5040238499641418,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg
image_05456.jpg,53,both_correct,53,53,0.7772183418273926,0.8184274435043335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg
image_05444.jpg,53,both_correct,53,53,0.9644945859909058,0.9723809361457825,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg
image_05449.jpg,53,both_correct,53,53,0.6876783967018127,0.7539291977882385,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg
image_05424.jpg,53,both_correct,53,53,0.9564452171325684,0.9738798141479492,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg
image_04763.jpg,54,both_correct,54,54,0.4839290380477905,0.5382286310195923,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg
image_04754.jpg,54,both_correct,54,54,0.21946881711483002,0.22543248534202576,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg
image_04719.jpg,54,both_wrong,51,51,0.33088627457618713,0.3491029441356659,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg
image_04698.jpg,54,both_correct,54,54,0.20379716157913208,0.1924467831850052,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg
image_04732.jpg,54,both_wrong,94,94,0.29998186230659485,0.2655920684337616,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg
image_04738.jpg,54,both_correct,54,54,0.5546780228614807,0.5379211902618408,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg
image_04761.jpg,54,both_correct,54,54,0.2983528971672058,0.29825878143310547,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg
image_04721.jpg,54,both_correct,54,54,0.5949496626853943,0.5988093018531799,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg
image_04743.jpg,54,both_correct,54,54,0.5067588090896606,0.5487737059593201,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg
image_04696.jpg,54,both_correct,54,54,0.30599647760391235,0.33853641152381897,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg
image_02830.jpg,55,both_correct,55,55,0.8102985620498657,0.8302711248397827,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg
image_02841.jpg,55,both_correct,55,55,0.9816104173660278,0.9874697923660278,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg
image_02803.jpg,55,both_correct,55,55,0.9242405891418457,0.9333291053771973,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg
image_02782.jpg,55,both_correct,55,55,0.7509264349937439,0.7408149242401123,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg
image_02753.jpg,55,both_correct,55,55,0.9760899543762207,0.976597249507904,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg
image_02846.jpg,55,both_correct,55,55,0.967136561870575,0.9752653241157532,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg
image_02854.jpg,55,both_correct,55,55,0.803485631942749,0.817112922668457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg
image_02833.jpg,55,both_correct,55,55,0.8757534027099609,0.8824515342712402,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg
image_02834.jpg,55,both_correct,55,55,0.7907106280326843,0.8368589282035828,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg
image_02802.jpg,55,both_correct,55,55,0.3994523584842682,0.4249454736709595,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg
image_07256.jpg,56,both_correct,56,56,0.5563316345214844,0.5395309925079346,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg
image_08121.jpg,56,both_wrong,31,31,0.15539146959781647,0.1759433001279831,0,0,6,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg
image_07239.jpg,56,both_correct,56,56,0.7120446562767029,0.7294228076934814,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg
image_08133.jpg,56,both_correct,56,56,0.5849871635437012,0.5059982538223267,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg
image_07253.jpg,56,both_correct,56,56,0.8018163442611694,0.8230457901954651,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg
image_07252.jpg,56,both_correct,56,56,0.9021611213684082,0.8805195689201355,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg
image_08138.jpg,56,both_wrong,68,68,0.3159096837043762,0.4141104519367218,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg
image_08119.jpg,56,both_correct,56,56,0.5339475274085999,0.5091158151626587,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg
image_07251.jpg,56,both_correct,56,56,0.8745567798614502,0.8695321679115295,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg
image_07254.jpg,56,both_correct,56,56,0.9172355532646179,0.928133487701416,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg
image_02709.jpg,57,both_correct,57,57,0.8695740699768066,0.8602511882781982,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg
image_02738.jpg,57,both_correct,57,57,0.8531579971313477,0.8712531328201294,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg
image_02730.jpg,57,both_correct,57,57,0.876006543636322,0.8649611473083496,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg
image_02745.jpg,57,both_correct,57,57,0.6435126066207886,0.6599416732788086,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg
image_02696.jpg,57,both_correct,57,57,0.8259628415107727,0.8162853121757507,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg
image_02694.jpg,57,both_correct,57,57,0.9343912601470947,0.9361013174057007,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg
image_02672.jpg,57,both_correct,57,57,0.9484530091285706,0.9516358375549316,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg
image_02720.jpg,57,both_correct,57,57,0.8232811093330383,0.8374835848808289,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg
image_02678.jpg,57,both_correct,57,57,0.8065521717071533,0.8257766962051392,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg
image_02642.jpg,57,both_correct,57,57,0.927951991558075,0.9267722964286804,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg
image_05064.jpg,58,both_correct,58,58,0.3631933331489563,0.37723085284233093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg
image_05085.jpg,58,both_correct,58,58,0.2221829742193222,0.22305087745189667,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg
image_05022.jpg,58,both_correct,58,58,0.3665679395198822,0.3074102997779846,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg
image_05028.jpg,58,both_correct,58,58,0.8416985273361206,0.8346075415611267,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg
image_05069.jpg,58,both_correct,58,58,0.8666518330574036,0.8638561964035034,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg
image_05055.jpg,58,both_correct,58,58,0.5292831659317017,0.5376986265182495,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg
image_05065.jpg,58,both_correct,58,58,0.5462362766265869,0.5452125668525696,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg
image_05077.jpg,58,both_correct,58,58,0.9014925360679626,0.9007042050361633,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg
image_05084.jpg,58,both_correct,58,58,0.5113518238067627,0.5285803079605103,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg
image_05045.jpg,58,both_correct,58,58,0.33609631657600403,0.3117327392101288,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg
image_02987.jpg,59,both_correct,59,59,0.9953308701515198,0.9959009289741516,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg
image_03025.jpg,59,both_correct,59,59,0.16919346153736115,0.20937345921993256,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg
image_03027.jpg,59,both_correct,59,59,0.8050617575645447,0.7859377861022949,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg
image_02995.jpg,59,both_correct,59,59,0.9238138198852539,0.9206528067588806,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg
image_02959.jpg,59,both_correct,59,59,0.9575700759887695,0.9612249135971069,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg
image_02934.jpg,59,both_correct,59,59,0.920344889163971,0.9165036082267761,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg
image_02956.jpg,59,both_correct,59,59,0.9871212840080261,0.9864463806152344,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg
image_03000.jpg,59,both_correct,59,59,0.8072110414505005,0.7946927547454834,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg
image_02966.jpg,59,both_correct,59,59,0.9291718602180481,0.9323004484176636,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg
image_03013.jpg,59,both_correct,59,59,0.9798107743263245,0.9765852093696594,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg
image_06281.jpg,60,both_correct,60,60,0.9103180170059204,0.9292371869087219,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg
image_06249.jpg,60,both_correct,60,60,0.9362040162086487,0.9504322409629822,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg
image_06274.jpg,60,both_correct,60,60,0.7795422077178955,0.794421374797821,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg
image_06255.jpg,60,both_correct,60,60,0.9764763116836548,0.9792765378952026,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg
image_06276.jpg,60,both_correct,60,60,0.6955958604812622,0.7699453234672546,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg
image_06293.jpg,60,both_correct,60,60,0.958793580532074,0.96077561378479,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg
image_06268.jpg,60,both_correct,60,60,0.9422412514686584,0.9398612976074219,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg
image_06257.jpg,60,both_correct,60,60,0.5847012996673584,0.6165823936462402,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg
image_06253.jpg,60,both_correct,60,60,0.3827888071537018,0.44648322463035583,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg
image_06279.jpg,60,both_correct,60,60,0.8663381934165955,0.9000285267829895,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg
image_08179.jpg,61,both_wrong,69,69,0.46946269273757935,0.40704458951950073,0,0,7,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg
image_08174.jpg,61,both_wrong,95,95,0.2999168634414673,0.3338541090488434,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg
image_07278.jpg,61,both_correct,61,61,0.6314157843589783,0.575310230255127,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg
image_08157.jpg,61,both_correct,61,61,0.5243188738822937,0.46446871757507324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg
image_08185.jpg,61,both_correct,61,61,0.46648475527763367,0.40301313996315,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg
image_08187.jpg,61,both_correct,61,61,0.40453433990478516,0.32298827171325684,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg
image_07280.jpg,61,both_correct,61,61,0.5234528183937073,0.4517420530319214,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg
image_08176.jpg,61,both_correct,61,61,0.11277960240840912,0.09378263354301453,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg
image_08182.jpg,61,both_wrong,2,67,0.09421508014202118,0.11039076000452042,0,0,11,12,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg
image_08173.jpg,61,introduced,61,33,0.4706249237060547,0.411754310131073,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg
image_05902.jpg,62,both_correct,62,62,0.9043030142784119,0.8877173066139221,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg
image_05858.jpg,62,both_correct,62,62,0.681672990322113,0.6399618983268738,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg
image_05898.jpg,62,both_correct,62,62,0.7379053235054016,0.6967597603797913,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg
image_05886.jpg,62,both_correct,62,62,0.9367125034332275,0.9078692197799683,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg
image_05901.jpg,62,both_correct,62,62,0.9614577293395996,0.9578630328178406,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg
image_05868.jpg,62,both_correct,62,62,0.7731188535690308,0.7330470681190491,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg
image_05895.jpg,62,both_correct,62,62,0.6322994828224182,0.5772944688796997,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg
image_05855.jpg,62,both_correct,62,62,0.6438770890235901,0.5591211318969727,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg
image_05860.jpg,62,both_correct,62,62,0.8823389410972595,0.8418620228767395,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg
image_05880.jpg,62,both_correct,62,62,0.7274332046508789,0.7337836623191833,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg
image_06098.jpg,63,both_correct,63,63,0.9123271107673645,0.9036264419555664,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg
image_06126.jpg,63,both_correct,63,63,0.47579941153526306,0.4369749426841736,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg
image_06103.jpg,63,both_correct,63,63,0.9473775029182434,0.9422942996025085,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg
image_06145.jpg,63,both_correct,63,63,0.9294250011444092,0.9323450922966003,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg
image_06124.jpg,63,both_correct,63,63,0.9319458603858948,0.9406233429908752,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg
image_06102.jpg,63,both_correct,63,63,0.5628102421760559,0.5376940965652466,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg
image_06097.jpg,63,both_correct,63,63,0.9506504535675049,0.9435796737670898,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg
image_06111.jpg,63,both_correct,63,63,0.9506120681762695,0.9538663625717163,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg
image_06128.jpg,63,both_correct,63,63,0.9538908004760742,0.949803352355957,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg
image_06108.jpg,63,both_correct,63,63,0.9264370799064636,0.9169563055038452,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg
image_03234.jpg,64,both_correct,64,64,0.6780132055282593,0.6682694554328918,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg
image_03225.jpg,64,both_correct,64,64,0.615535318851471,0.5711921453475952,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg
image_03219.jpg,64,both_correct,64,64,0.28811368346214294,0.27557435631752014,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg
image_03272.jpg,64,both_correct,64,64,0.8887779712677002,0.9129042029380798,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg
image_03281.jpg,64,both_correct,64,64,0.34311625361442566,0.35712310671806335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg
image_03276.jpg,64,both_correct,64,64,0.5269179344177246,0.5457003712654114,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg
image_03248.jpg,64,both_correct,64,64,0.8853402137756348,0.8804464936256409,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg
image_03202.jpg,64,both_correct,64,64,0.282767117023468,0.28068897128105164,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg
image_03194.jpg,64,both_correct,64,64,0.5704533457756042,0.529710590839386,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg
image_03191.jpg,64,both_correct,64,64,0.7387121319770813,0.7565260529518127,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg
image_05582.jpg,65,both_correct,65,65,0.7983691692352295,0.8218706250190735,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg
image_05529.jpg,65,both_correct,65,65,0.9599829912185669,0.9673486948013306,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg
image_05550.jpg,65,both_correct,65,65,0.7866764068603516,0.8245647549629211,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg
image_05583.jpg,65,both_correct,65,65,0.613415539264679,0.6521440744400024,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg
