sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
765,image_00222.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00222.jpg,76,34,0.3314504623413086,0.13810455799102783,3,0,1,34 28 76 37 22,0.331450 0.197839 0.138105 0.084206 0.077198
766,image_00094.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00094.jpg,76,86,0.41069889068603516,0.010065780021250248,15,0,0,86 20 27 10 66,0.410699 0.103787 0.072174 0.041380 0.036496
767,image_00023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00023.jpg,76,34,0.288287878036499,0.08174522966146469,4,0,1,34 37 78 76 56,0.288288 0.160408 0.104345 0.081745 0.058901
768,image_00017.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00017.jpg,76,48,0.17747804522514343,0.11764534562826157,3,0,1,48 37 76 78 83,0.177478 0.145251 0.117645 0.090738 0.083125
769,image_00055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00055.jpg,76,31,0.23334409296512604,0.13154345750808716,3,0,1,31 21 76 29 93,0.233344 0.157259 0.131543 0.054582 0.052493
770,image_01864.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01864.jpg,77,82,0.14256682991981506,0.019599387422204018,14,0,0,82 85 87 84 71,0.142567 0.133977 0.107874 0.101016 0.080630
771,image_01929.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01929.jpg,77,68,0.5821570158004761,0.012490812689065933,15,0,0,68 94 63 50 0,0.582157 0.038923 0.032518 0.029413 0.025613
772,image_01835.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01835.jpg,77,96,0.1951259821653366,0.12329301238059998,3,0,1,96 39 77 68 72,0.195126 0.149835 0.123293 0.085516 0.069452
773,image_01886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01886.jpg,77,77,0.4863716661930084,0.4863716661930084,1,1,1,77 72 84 82 33,0.486372 0.088708 0.072937 0.067613 0.042194
774,image_01937.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01937.jpg,77,77,0.46608027815818787,0.46608027815818787,1,1,1,77 85 38 87 3,0.466080 0.130761 0.082274 0.064621 0.043890
775,image_01907.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01907.jpg,77,52,0.2289816290140152,0.0066689117811620235,23,0,0,52 68 39 96 94,0.228982 0.110374 0.076317 0.067617 0.063770
776,image_01847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01847.jpg,77,2,0.09160368144512177,3.405355892027728e-05,84,0,0,2 5 3 6 44,0.091604 0.084229 0.072480 0.063221 0.049882
777,image_01948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01948.jpg,77,0,0.5576127171516418,0.0036664202343672514,13,0,0,0 68 61 17 33,0.557613 0.233427 0.041412 0.031664 0.023160
778,image_01934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01934.jpg,77,94,0.14979514479637146,0.012097458355128765,16,0,0,94 52 39 96 80,0.149795 0.131632 0.082042 0.076582 0.075189
779,image_01963.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01963.jpg,77,0,0.30035239458084106,0.00018815217481460422,52,0,0,0 61 69 72 44,0.300352 0.169364 0.074765 0.056851 0.053821
780,image_06716.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06716.jpg,78,9,0.7029209733009338,0.06998109817504883,3,0,1,9 21 78 76 37,0.702921 0.105574 0.069981 0.036286 0.028118
781,image_06708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg,78,76,0.4895985424518585,0.20709307491779327,3,0,1,76 21 78 37 34,0.489599 0.211112 0.207093 0.014466 0.013879
782,image_06713.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg,78,91,0.32145005464553833,0.007374672219157219,16,0,0,91 21 28 31 36,0.321450 0.302478 0.068016 0.063247 0.040832
783,image_06724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg,78,78,0.6141829490661621,0.6141829490661621,1,1,1,78 76 18 83 21,0.614183 0.228346 0.039722 0.039555 0.026414
784,image_06732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg,78,21,0.162882462143898,0.04115733876824379,9,0,0,21 83 18 81 24,0.162882 0.104092 0.085075 0.071960 0.062679
785,image_06719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg,78,9,0.5418619513511658,0.015458866953849792,6,0,0,9 34 37 76 21,0.541862 0.173298 0.165824 0.051731 0.024800
786,image_06695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg,78,9,0.5883780121803284,0.019248779863119125,6,0,0,9 56 21 37 22,0.588378 0.157206 0.091595 0.062181 0.031546
787,image_06731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg,78,21,0.47690486907958984,0.05898302420973778,4,0,1,21 31 76 78 2,0.476905 0.105838 0.096705 0.058983 0.033943
788,image_06696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg,78,32,0.17420066893100739,0.026851316913962364,12,0,0,32 24 21 9 66,0.174201 0.141957 0.070287 0.056578 0.056478
789,image_06709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg,78,37,0.9096038937568665,0.04242884740233421,2,0,1,37 78 9 21 76,0.909604 0.042429 0.013260 0.011977 0.009180
790,image_02011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg,79,43,0.38083744049072266,0.031208869069814682,8,0,0,43 17 100 30 25,0.380837 0.127519 0.090300 0.064953 0.055215
791,image_02060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg,79,82,0.19783325493335724,0.01861625351011753,11,0,0,82 84 87 71 98,0.197833 0.160333 0.116935 0.099127 0.068171
792,image_01993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg,79,87,0.31469082832336426,0.0031078646425157785,20,0,0,87 43 94 95 84,0.314691 0.179754 0.111023 0.076724 0.070971
793,image_02020.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg,79,86,0.47023406624794006,0.014962395653128624,14,0,0,86 35 2 31 30,0.470234 0.050226 0.041396 0.039777 0.037400
794,image_02055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg,79,85,0.20858168601989746,0.000366541906259954,44,0,0,85 94 81 71 44,0.208582 0.102330 0.070764 0.063763 0.052890
795,image_01988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg,79,43,0.23273992538452148,0.011836321093142033,12,0,0,43 100 17 23 10,0.232740 0.131905 0.124314 0.108246 0.093783
796,image_02019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg,79,73,0.09370894730091095,0.0673118531703949,7,0,0,73 42 100 84 90,0.093709 0.091164 0.083569 0.075098 0.072398
797,image_02066.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg,79,25,0.30673468112945557,0.015917943790555,13,0,0,25 55 73 95 57,0.306735 0.207728 0.096444 0.064511 0.044695
798,image_02058.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg,79,77,0.22376610338687897,0.052133265882730484,6,0,0,77 73 55 96 95,0.223766 0.220389 0.087450 0.082501 0.067281
799,image_02007.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg,79,29,0.43911978602409363,0.0007950987783260643,26,0,0,29 40 71 98 87,0.439120 0.139958 0.111658 0.060488 0.058777
800,image_00902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg,80,68,0.14482000470161438,0.07967159152030945,3,0,1,68 69 80 41 64,0.144820 0.133899 0.079672 0.075716 0.057677
801,image_00911.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg,80,80,0.5346243977546692,0.5346243977546692,1,1,1,80 52 11 69 51,0.534624 0.138722 0.102548 0.081936 0.067405
802,image_00843.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg,80,52,0.1701122373342514,0.15751028060913086,2,0,1,52 80 41 10 67,0.170112 0.157510 0.120379 0.102681 0.101749
803,image_00832.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg,80,19,0.15191896259784698,0.0031153110321611166,34,0,0,19 32 67 74 26,0.151919 0.081410 0.076612 0.075188 0.060469
804,image_00795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg,80,52,0.5585508942604065,0.2690802216529846,2,0,1,52 80 53 39 27,0.558551 0.269080 0.034130 0.024980 0.020969
805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,49,0.40236398577690125,0.0024739964865148067,16,0,0,49 41 11 47 40,0.402364 0.179558 0.158410 0.091538 0.028323
806,image_00794.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg,80,80,0.8186068534851074,0.8186068534851074,1,1,1,80 52 72 51 69,0.818607 0.057307 0.056718 0.023193 0.016365
807,image_00839.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg,80,80,0.4216096103191376,0.4216096103191376,1,1,1,80 69 72 52 41,0.421610 0.107206 0.099227 0.086545 0.071672
808,image_00881.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg,80,52,0.31280750036239624,0.11352644115686417,2,0,1,52 80 10 67 72,0.312808 0.113526 0.072858 0.067374 0.045672
809,image_00874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg,80,48,0.3011295795440674,0.2781967222690582,2,0,1,48 80 69 72 51,0.301130 0.278197 0.138423 0.125744 0.046290
810,image_01608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg,81,65,0.6126875281333923,0.012734237127006054,10,0,0,65 97 31 75 2,0.612688 0.129623 0.061675 0.047564 0.021503
811,image_01618.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg,81,36,0.19417160749435425,0.0360548160970211,8,0,0,36 17 44 83 39,0.194172 0.160202 0.138833 0.084834 0.064375
812,image_01656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg,81,3,0.21973198652267456,0.09261205047369003,5,0,1,3 44 2 35 81,0.219732 0.150292 0.102073 0.101589 0.092612
813,image_01657.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg,81,81,0.37055009603500366,0.37055009603500366,1,1,1,81 93 3 44 83,0.370550 0.098535 0.087377 0.067520 0.061969
814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,68,0.15483757853507996,0.005856556352227926,25,0,0,68 3 6 2 87,0.154838 0.129338 0.084752 0.064733 0.061791
815,image_01688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg,81,29,0.1746589094400406,0.021984392777085304,9,0,0,29 3 2 35 33,0.174659 0.167976 0.158876 0.148935 0.045798
816,image_01683.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg,81,28,0.6660940051078796,0.001374929561279714,18,0,0,28 24 97 34 32,0.666094 0.074663 0.043022 0.037668 0.030257
817,image_01695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg,81,97,0.36838313937187195,0.05667302384972572,6,0,0,97 18 44 21 2,0.368383 0.171429 0.108433 0.079075 0.071775
818,image_01644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg,81,29,0.41106507182121277,0.03978916257619858,8,0,0,29 71 93 3 85,0.411065 0.107464 0.083962 0.055629 0.052486
819,image_01638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg,81,81,0.18408724665641785,0.18408724665641785,1,1,1,81 3 35 44 31,0.184087 0.156344 0.118034 0.094671 0.086982
820,image_01797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg,82,59,0.4707115590572357,0.05797550454735756,4,0,1,59 101 20 82 100,0.470712 0.182578 0.067831 0.057976 0.050934
821,image_01796.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg,82,82,0.30430206656455994,0.30430206656455994,1,1,1,82 25 100 26 95,0.304302 0.146290 0.128578 0.110773 0.081332
822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,40,0.357006698846817,0.0002624057815410197,35,0,0,40 11 89 88 53,0.357007 0.336885 0.117317 0.068364 0.036655
823,image_01747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg,82,33,0.5240782499313354,0.08615677803754807,2,0,1,33 82 85 94 71,0.524078 0.086157 0.067414 0.062718 0.060174
824,image_01763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg,82,85,0.23001113533973694,0.033811621367931366,7,0,0,85 0 71 84 35,0.230011 0.226836 0.180539 0.064737 0.051185
825,image_01781.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg,82,98,0.2356155961751938,0.04030213877558708,10,0,0,98 72 10 84 71,0.235616 0.086781 0.086585 0.069029 0.058790
826,image_01789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg,82,55,0.6794306039810181,0.018179159611463547,4,0,1,55 95 25 82 87,0.679431 0.127650 0.112432 0.018179 0.015495
827,image_01776.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg,82,35,0.2745075523853302,0.08098718523979187,4,0,1,35 0 85 82 95,0.274508 0.220430 0.098483 0.080987 0.059081
828,image_01742.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg,82,43,0.18446335196495056,0.08217133581638336,4,0,1,43 84 71 82 87,0.184463 0.139960 0.129530 0.082171 0.068725
829,image_01751.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg,82,96,0.26030081510543823,0.03392520546913147,9,0,0,96 67 90 5 42,0.260301 0.133983 0.073320 0.072718 0.063893
830,image_02632.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg,83,51,0.20394887030124664,0.10349730402231216,2,0,1,51 83 68 94 61,0.203949 0.103497 0.092624 0.083783 0.070109
831,image_02566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg,83,66,0.33105793595314026,0.06821649521589279,5,0,1,66 2 3 44 83,0.331058 0.092628 0.087700 0.076093 0.068216
832,image_02603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg,83,37,0.26558902859687805,0.03288279101252556,7,0,0,37 76 78 21 9,0.265589 0.247790 0.114747 0.105652 0.071492
833,image_02560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg,83,73,0.32591280341148376,0.03391682356595993,8,0,0,73 72 50 96 64,0.325913 0.116366 0.083188 0.077499 0.066781
834,image_02577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg,83,10,0.22050784528255463,0.01410833653062582,16,0,0,10 98 17 42 100,0.220508 0.211008 0.133959 0.048286 0.044295
835,image_02581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg,83,51,0.14505772292613983,0.09463228285312653,4,0,1,51 61 39 83 96,0.145058 0.129011 0.109259 0.094632 0.066542
836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,64,0.13255786895751953,0.020213305950164795,14,0,0,64 96 73 49 72,0.132558 0.086753 0.067502 0.057960 0.056573
837,image_02634.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg,83,15,0.15667147934436798,0.0013157916255295277,37,0,0,15 64 46 4 41,0.156671 0.152955 0.135452 0.106985 0.089785
838,image_02608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg,83,0,0.17811596393585205,0.07445541769266129,6,0,0,0 69 52 61 66,0.178116 0.147799 0.127742 0.102322 0.084251
839,image_02571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg,83,17,0.2852267920970917,0.02738938480615616,10,0,0,17 79 72 44 84,0.285227 0.150814 0.094220 0.085341 0.075804
840,image_04782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg,84,71,0.08970794081687927,0.06053744629025459,9,0,0,71 87 38 92 77,0.089708 0.080824 0.078900 0.074604 0.069338
841,image_04784.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg,84,84,0.19719408452510834,0.19719408452510834,1,1,1,84 77 85 87 82,0.197194 0.189969 0.149911 0.099918 0.094487
842,image_04777.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg,84,71,0.14264196157455444,0.11934121698141098,2,0,1,71 84 98 85 82,0.142642 0.119341 0.108780 0.077135 0.076553
843,image_04825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg,84,79,0.19526372849941254,0.029005514457821846,13,0,0,79 100 82 30 73,0.195264 0.098196 0.090500 0.072713 0.057889
844,image_04799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg,84,30,0.19748905301094055,0.08635992556810379,5,0,1,30 79 17 82 84,0.197489 0.191094 0.087494 0.086362 0.086360
845,image_04816.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg,84,84,0.18326638638973236,0.18326638638973236,1,1,1,84 43 30 82 79,0.183266 0.121698 0.081036 0.076809 0.075599
846,image_04767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg,84,44,0.28683558106422424,0.022974401712417603,9,0,0,44 85 35 31 79,0.286836 0.105429 0.091402 0.085280 0.064404
847,image_04789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg,84,77,0.3529769480228424,0.26995062828063965,2,0,1,77 84 85 87 94,0.352977 0.269951 0.073131 0.067728 0.043855
848,image_04778.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg,84,84,0.26378196477890015,0.26378196477890015,1,1,1,84 87 71 43 98,0.263782 0.084922 0.079644 0.077115 0.062016
849,image_04774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg,84,84,0.21440176665782928,0.21440176665782928,1,1,1,84 43 30 82 79,0.214402 0.145216 0.115415 0.109329 0.091643
850,image_02867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg,85,65,0.6231381297111511,0.03084452636539936,5,0,1,65 94 31 75 85,0.623138 0.097924 0.084234 0.065948 0.030845
851,image_02888.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg,85,33,0.19336959719657898,0.16264308989048004,3,0,1,33 75 85 71 31,0.193370 0.181741 0.162643 0.078010 0.070903
852,image_02892.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg,85,44,0.23649168014526367,0.18753081560134888,3,0,1,44 81 85 16 36,0.236492 0.206740 0.187531 0.055243 0.053575
853,image_02909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg,85,85,0.27455297112464905,0.27455297112464905,1,1,1,85 29 71 84 42,0.274553 0.241221 0.224809 0.036620 0.029714
854,image_02906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg,85,85,0.17358283698558807,0.17358283698558807,1,1,1,85 29 71 16 42,0.173583 0.156759 0.147533 0.067507 0.058826
855,image_02912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg,85,94,0.2464667707681656,0.10094507783651352,3,0,1,94 71 85 16 93,0.246467 0.153612 0.100945 0.083551 0.058290
856,image_02877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg,85,71,0.24615153670310974,0.07239140570163727,5,0,1,71 94 87 40 85,0.246152 0.160527 0.141437 0.120068 0.072391
857,image_02873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg,85,65,0.18989354372024536,0.07801811397075653,5,0,1,65 31 94 71 85,0.189894 0.165443 0.146560 0.080958 0.078018
858,image_02915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg,85,85,0.34652164578437805,0.34652164578437805,1,1,1,85 29 71 3 35,0.346522 0.232595 0.176752 0.040231 0.028222
859,image_02910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg,85,85,0.3974864184856415,0.3974864184856415,1,1,1,85 71 29 94 82,0.397486 0.262997 0.123824 0.032567 0.024336
860,image_05463.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg,86,86,0.3535301685333252,0.3535301685333252,1,1,1,86 17 39 16 30,0.353530 0.091290 0.059521 0.059010 0.046302
861,image_05465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg,86,86,0.8030472993850708,0.8030472993850708,1,1,1,86 12 30 6 74,0.803047 0.038415 0.019829 0.019578 0.015455
862,image_05478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg,86,37,0.39552900195121765,0.049017418175935745,5,0,1,37 76 29 34 86,0.395529 0.160962 0.076899 0.058800 0.049017
863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,86,0.2654401957988739,0.2654401957988739,1,1,1,86 39 84 17 10,0.265440 0.188990 0.083963 0.064102 0.057819
864,image_05507.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg,86,86,0.29832592606544495,0.29832592606544495,1,1,1,86 90 30 43 12,0.298326 0.241472 0.185901 0.082900 0.029697
865,image_05500.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg,86,3,0.14779844880104065,0.010060612112283707,22,0,0,3 35 44 92 2,0.147798 0.085276 0.082886 0.071261 0.067203
866,image_05516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg,86,39,0.30886510014533997,0.03174024820327759,8,0,0,39 84 10 72 16,0.308865 0.145068 0.100894 0.058544 0.052976
867,image_05511.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg,86,86,0.3442966639995575,0.3442966639995575,1,1,1,86 74 6 87 30,0.344297 0.315080 0.068575 0.054478 0.052737
868,image_05508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg,86,12,0.6070483922958374,0.04904690384864807,4,0,1,12 2 92 86 90,0.607048 0.061611 0.060505 0.049047 0.038184
869,image_05466.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg,86,86,0.5369712114334106,0.5369712114334106,1,1,1,86 69 17 33 0,0.536971 0.076620 0.062292 0.047477 0.040795
870,image_00524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg,87,29,0.4021722674369812,0.027470162138342857,7,0,0,29 91 92 35 71,0.402172 0.102441 0.098739 0.077167 0.052037
871,image_00570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg,87,87,0.379573792219162,0.379573792219162,1,1,1,87 94 84 85 71,0.379574 0.316147 0.095779 0.055137 0.044703
872,image_00468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg,87,6,0.6236932873725891,0.07332713156938553,2,0,1,6 87 2 74 95,0.623693 0.073327 0.066069 0.036024 0.034938
873,image_00578.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg,87,97,0.18913878500461578,0.03179626911878586,9,0,0,97 38 92 3 75,0.189139 0.171393 0.083002 0.069279 0.050877
874,image_00516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg,87,35,0.11170642077922821,0.01790446788072586,13,0,0,35 3 29 71 31,0.111706 0.104283 0.103819 0.098561 0.090681
875,image_00495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg,87,3,0.24813444912433624,0.03373434394598007,7,0,0,3 35 81 44 2,0.248134 0.148896 0.123773 0.113718 0.060223
876,image_00498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg,87,54,0.5585957765579224,0.0002926642482634634,41,0,0,54 18 75 19 83,0.558596 0.164928 0.108128 0.045346 0.027442
877,image_00479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg,87,44,0.22075356543064117,0.02703160047531128,9,0,0,44 97 38 35 2,0.220754 0.167478 0.095898 0.080633 0.074568
878,image_00543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg,87,65,0.2756654918193817,0.015604263171553612,9,0,0,65 38 97 54 75,0.275665 0.237652 0.156387 0.087489 0.068597
879,image_00549.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg,87,44,0.2712279260158539,0.009988618083298206,15,0,0,44 35 81 31 3,0.271228 0.129061 0.116542 0.108472 0.075630
880,image_00741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg,88,88,0.687602162361145,0.687602162361145,1,1,1,88 4 45 40 101,0.687602 0.121114 0.099349 0.026661 0.018338
881,image_00706.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg,88,101,0.3614916503429413,0.13531537353992462,2,0,1,101 88 67 89 45,0.361492 0.135315 0.098717 0.078048 0.053237
882,image_00763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg,88,88,0.6518166661262512,0.6518166661262512,1,1,1,88 4 45 40 46,0.651817 0.252023 0.068445 0.010237 0.005924
883,image_00607.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg,88,11,0.19414348900318146,0.16864970326423645,2,0,1,11 88 4 53 47,0.194143 0.168650 0.156431 0.117801 0.103647
884,image_00685.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg,88,25,0.892645537853241,0.02600742131471634,2,0,1,25 88 100 17 73,0.892646 0.026007 0.016529 0.011026 0.009901
885,image_00665.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg,88,100,0.16051380336284637,0.06852632015943527,4,0,1,100 96 67 88 82,0.160514 0.119089 0.090064 0.068526 0.052873
886,image_00692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg,88,88,0.7409846782684326,0.7409846782684326,1,1,1,88 4 45 62 46,0.740985 0.132373 0.097425 0.013861 0.003458
887,image_00628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg,88,40,0.39139631390571594,0.06982685625553131,4,0,1,40 11 53 88 89,0.391396 0.342291 0.075060 0.069827 0.038714
