sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
780,image_06716.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06716.jpg,78,78,0.9987741112709045,0.9987741112709045,1,1,1,78 101 94 93 22,0.998774 0.001205 0.000007 0.000005 0.000002
781,image_06708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg,78,78,0.9988309741020203,0.9988309741020203,1,1,1,78 101 22 68 98,0.998831 0.001155 0.000003 0.000003 0.000002
782,image_06713.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg,78,78,0.9864060282707214,0.9864060282707214,1,1,1,78 101 93 83 37,0.986406 0.013163 0.000118 0.000085 0.000076
783,image_06724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg,78,78,0.9850817918777466,0.9850817918777466,1,1,1,78 93 2 8 94,0.985082 0.013079 0.000704 0.000313 0.000306
784,image_06732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg,78,78,0.9904492497444153,0.9904492497444153,1,1,1,78 101 2 87 37,0.990449 0.007558 0.000376 0.000311 0.000271
785,image_06719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg,78,78,0.9991503953933716,0.9991503953933716,1,1,1,78 5 35 87 72,0.999150 0.000584 0.000157 0.000029 0.000019
786,image_06695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg,78,78,0.9998784065246582,0.9998784065246582,1,1,1,78 101 1 22 5,0.999878 0.000065 0.000030 0.000015 0.000003
787,image_06731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg,78,78,0.7055989503860474,0.7055989503860474,1,1,1,78 93 37 8 2,0.705599 0.122647 0.050050 0.033313 0.018890
788,image_06696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg,78,78,0.9338201284408569,0.9338201284408569,1,1,1,78 101 2 83 87,0.933820 0.047030 0.008400 0.002696 0.001838
789,image_06709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg,78,78,0.9988296627998352,0.9988296627998352,1,1,1,78 5 101 22 37,0.998830 0.000881 0.000187 0.000069 0.000027
790,image_02011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg,79,79,0.9970961809158325,0.9970961809158325,1,1,1,79 5 96 100 7,0.997096 0.001029 0.000825 0.000451 0.000388
791,image_02060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg,79,79,0.6042914390563965,0.6042914390563965,1,1,1,79 96 66 90 92,0.604291 0.116364 0.080042 0.076436 0.043497
792,image_01993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg,79,79,0.9372270703315735,0.9372270703315735,1,1,1,79 25 22 84 90,0.937227 0.011107 0.005081 0.004646 0.003932
793,image_02020.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg,79,79,0.9731835722923279,0.9731835722923279,1,1,1,79 87 86 7 22,0.973184 0.015317 0.004273 0.001678 0.001117
794,image_02055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg,79,79,0.987433135509491,0.987433135509491,1,1,1,79 95 90 72 75,0.987433 0.005525 0.001269 0.001204 0.000871
795,image_01988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg,79,79,0.9540198445320129,0.9540198445320129,1,1,1,79 96 73 84 90,0.954020 0.042503 0.001834 0.000431 0.000357
796,image_02019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg,79,79,0.9991125464439392,0.9991125464439392,1,1,1,79 96 39 22 90,0.999113 0.000299 0.000162 0.000101 0.000062
797,image_02066.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg,79,79,0.9607148170471191,0.9607148170471191,1,1,1,79 84 73 95 25,0.960715 0.031564 0.003615 0.001639 0.000604
798,image_02058.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg,79,79,0.9993247985839844,0.9993247985839844,1,1,1,79 39 73 95 87,0.999325 0.000336 0.000099 0.000072 0.000055
799,image_02007.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg,79,79,0.962434709072113,0.962434709072113,1,1,1,79 95 96 25 90,0.962435 0.025370 0.006374 0.004018 0.000705
800,image_00902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg,80,80,0.47111818194389343,0.47111818194389343,1,1,1,80 19 51 86 72,0.471118 0.267216 0.063144 0.055777 0.047461
801,image_00911.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg,80,80,0.9718137383460999,0.9718137383460999,1,1,1,80 72 6 98 51,0.971814 0.012186 0.009388 0.003454 0.001072
802,image_00843.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg,80,80,0.9987800717353821,0.9987800717353821,1,1,1,80 72 86 77 6,0.998780 0.000764 0.000166 0.000112 0.000088
803,image_00832.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg,80,80,0.8863738775253296,0.8863738775253296,1,1,1,80 19 6 87 38,0.886374 0.068555 0.029369 0.009900 0.003192
804,image_00795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg,80,80,0.9996337890625,0.9996337890625,1,1,1,80 6 72 59 70,0.999634 0.000120 0.000084 0.000069 0.000043
805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,6,0.942381739616394,0.04116484150290489,2,0,1,6 80 72 19 20,0.942382 0.041165 0.006393 0.003664 0.002255
806,image_00794.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg,80,80,0.9980442523956299,0.9980442523956299,1,1,1,80 51 83 77 72,0.998044 0.000535 0.000387 0.000365 0.000264
807,image_00839.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg,80,80,0.997116208076477,0.997116208076477,1,1,1,80 51 19 6 101,0.997116 0.002363 0.000148 0.000109 0.000050
808,image_00881.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg,80,80,0.9938010573387146,0.9938010573387146,1,1,1,80 72 86 6 83,0.993801 0.002454 0.001902 0.001400 0.000164
809,image_00874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg,80,80,0.9984337687492371,0.9984337687492371,1,1,1,80 6 72 83 77,0.998434 0.000794 0.000214 0.000135 0.000120
810,image_01608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg,81,81,0.7740910053253174,0.7740910053253174,1,1,1,81 97 71 29 31,0.774091 0.104144 0.055581 0.024817 0.015992
811,image_01618.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg,81,81,0.9626160860061646,0.9626160860061646,1,1,1,81 18 8 92 39,0.962616 0.017226 0.007688 0.003286 0.003007
812,image_01656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg,81,81,0.5681332945823669,0.5681332945823669,1,1,1,81 83 17 43 82,0.568133 0.187966 0.080322 0.029295 0.022578
813,image_01657.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg,81,81,0.9649955630302429,0.9649955630302429,1,1,1,81 83 56 33 35,0.964996 0.009193 0.008710 0.006843 0.001645
814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.9362673163414001,0.005573198664933443,6,0,0,17 39 67 83 51,0.936267 0.015153 0.006744 0.006593 0.005721
815,image_01688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg,81,81,0.9858595728874207,0.9858595728874207,1,1,1,81 17 29 82 71,0.985860 0.010502 0.002185 0.000972 0.000165
816,image_01683.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg,81,18,0.46030357480049133,0.4404419958591461,2,0,1,18 81 27 83 8,0.460304 0.440442 0.060717 0.016302 0.004816
817,image_01695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg,81,81,0.44622424244880676,0.44622424244880676,1,1,1,81 83 3 18 39,0.446224 0.207975 0.112889 0.096450 0.025843
818,image_01644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg,81,81,0.8912638425827026,0.8912638425827026,1,1,1,81 29 84 35 71,0.891264 0.106233 0.000577 0.000287 0.000258
819,image_01638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg,81,35,0.5471937656402588,0.13352109491825104,3,0,1,35 38 81 36 3,0.547194 0.228438 0.133521 0.029529 0.013895
820,image_01797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg,82,82,0.47151073813438416,0.47151073813438416,1,1,1,82 89 67 30 42,0.471511 0.341818 0.091775 0.025734 0.017003
821,image_01796.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg,82,82,0.9496450424194336,0.9496450424194336,1,1,1,82 89 30 100 97,0.949645 0.018899 0.006288 0.005947 0.004226
822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,85,0.6312440633773804,0.32858097553253174,2,0,1,85 82 90 0 67,0.631244 0.328581 0.032340 0.002758 0.002198
823,image_01747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg,82,82,0.609244167804718,0.609244167804718,1,1,1,82 0 50 85 52,0.609244 0.247126 0.042043 0.031803 0.011322
824,image_01763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg,82,82,0.7812585234642029,0.7812585234642029,1,1,1,82 85 0 52 67,0.781259 0.088757 0.042321 0.030625 0.012122
825,image_01781.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg,82,82,0.9847193956375122,0.9847193956375122,1,1,1,82 52 96 88 54,0.984719 0.005442 0.004635 0.002484 0.000495
826,image_01789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg,82,82,0.5892834067344666,0.5892834067344666,1,1,1,82 85 88 25 96,0.589283 0.295508 0.067823 0.010738 0.010730
827,image_01776.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg,82,82,0.9034443497657776,0.9034443497657776,1,1,1,82 0 17 52 85,0.903444 0.044982 0.024307 0.018567 0.005705
828,image_01742.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg,82,82,0.9631184935569763,0.9631184935569763,1,1,1,82 85 50 88 54,0.963118 0.015529 0.004765 0.003734 0.002069
829,image_01751.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg,82,82,0.8644139170646667,0.8644139170646667,1,1,1,82 17 89 39 67,0.864414 0.052196 0.039643 0.014486 0.006057
830,image_02632.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg,83,83,0.47926101088523865,0.47926101088523865,1,1,1,83 77 86 56 41,0.479261 0.243095 0.163789 0.026548 0.020754
831,image_02566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg,83,83,0.6799538135528564,0.6799538135528564,1,1,1,83 35 52 56 86,0.679954 0.210838 0.027177 0.021748 0.015562
832,image_02603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg,83,83,0.8969624638557434,0.8969624638557434,1,1,1,83 41 67 8 51,0.896962 0.019146 0.016294 0.015124 0.012154
833,image_02560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg,83,83,0.6909779906272888,0.6909779906272888,1,1,1,83 80 51 47 41,0.690978 0.245450 0.026789 0.009060 0.007470
834,image_02577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg,83,83,0.6828182935714722,0.6828182935714722,1,1,1,83 3 17 56 54,0.682818 0.251791 0.017119 0.009782 0.006097
835,image_02581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg,83,81,0.31296464800834656,0.2824268341064453,2,0,1,81 83 61 52 43,0.312965 0.282427 0.235891 0.100536 0.015389
836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,89,0.9267297983169556,0.044008370488882065,2,0,1,89 83 45 17 56,0.926730 0.044008 0.008050 0.004513 0.003030
837,image_02634.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg,83,83,0.5910311937332153,0.5910311937332153,1,1,1,83 14 20 80 87,0.591031 0.075307 0.061533 0.035778 0.032961
838,image_02608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg,83,83,0.9303633570671082,0.9303633570671082,1,1,1,83 61 52 68 63,0.930363 0.052941 0.005620 0.002928 0.002234
839,image_02571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg,83,83,0.469341903924942,0.469341903924942,1,1,1,83 35 81 39 84,0.469342 0.195811 0.106491 0.051960 0.040003
840,image_04782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg,84,92,0.6309325695037842,0.02065054140985012,4,0,1,92 17 8 84 90,0.630933 0.204118 0.120006 0.020651 0.007227
841,image_04784.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg,84,84,0.9954232573509216,0.9954232573509216,1,1,1,84 17 81 35 83,0.995423 0.001314 0.001269 0.000680 0.000566
842,image_04777.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg,84,84,0.5980445742607117,0.5980445742607117,1,1,1,84 71 31 17 92,0.598045 0.206495 0.066624 0.059830 0.029570
843,image_04825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg,84,84,0.5679899454116821,0.5679899454116821,1,1,1,84 90 17 92 42,0.567990 0.263644 0.072210 0.037416 0.022129
844,image_04799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg,84,84,0.9931880235671997,0.9931880235671997,1,1,1,84 100 23 90 44,0.993188 0.003075 0.000900 0.000472 0.000323
845,image_04816.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg,84,84,0.9978294968605042,0.9978294968605042,1,1,1,84 42 44 10 35,0.997829 0.001716 0.000148 0.000119 0.000102
846,image_04767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg,84,84,0.8764685988426208,0.8764685988426208,1,1,1,84 44 2 67 8,0.876469 0.042735 0.030620 0.019005 0.013270
847,image_04789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg,84,84,0.9549398422241211,0.9549398422241211,1,1,1,84 35 17 81 29,0.954940 0.025192 0.009267 0.006935 0.001347
848,image_04778.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg,84,84,0.9926245808601379,0.9926245808601379,1,1,1,84 71 38 42 17,0.992625 0.001326 0.001012 0.000869 0.000663
849,image_04774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg,84,84,0.9988741278648376,0.9988741278648376,1,1,1,84 100 98 87 90,0.998874 0.000927 0.000137 0.000019 0.000012
850,image_02867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg,85,85,0.8785845041275024,0.8785845041275024,1,1,1,85 0 75 50 18,0.878585 0.118451 0.001560 0.000300 0.000287
851,image_02888.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg,85,0,0.5222912430763245,0.36163294315338135,2,0,1,0 85 82 33 75,0.522291 0.361633 0.041528 0.034011 0.028218
852,image_02892.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg,85,85,0.9649327397346497,0.9649327397346497,1,1,1,85 0 82 90 75,0.964933 0.034014 0.000471 0.000242 0.000094
853,image_02909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg,85,85,0.983185887336731,0.983185887336731,1,1,1,85 33 75 18 0,0.983186 0.012571 0.002640 0.000766 0.000357
854,image_02906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg,85,85,0.9896215200424194,0.9896215200424194,1,1,1,85 75 82 0 33,0.989622 0.007789 0.001136 0.001105 0.000265
855,image_02912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg,85,85,0.8973313570022583,0.8973313570022583,1,1,1,85 0 75 18 33,0.897331 0.082381 0.017198 0.001629 0.000418
856,image_02877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg,85,85,0.5753395557403564,0.5753395557403564,1,1,1,85 0 82 33 50,0.575340 0.318549 0.065681 0.025186 0.006259
857,image_02873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg,85,85,0.635148823261261,0.635148823261261,1,1,1,85 75 0 18 82,0.635149 0.240379 0.121674 0.002099 0.000545
858,image_02915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg,85,85,0.9823827743530273,0.9823827743530273,1,1,1,85 0 90 92 40,0.982383 0.008801 0.002335 0.002036 0.002009
859,image_02910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg,85,85,0.9928498268127441,0.9928498268127441,1,1,1,85 75 0 82 18,0.992850 0.004307 0.002356 0.000221 0.000106
860,image_05463.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg,86,87,0.5533875823020935,0.3140958249568939,2,0,1,87 86 56 81 36,0.553388 0.314096 0.030280 0.022905 0.019058
861,image_05465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg,86,86,0.9193242788314819,0.9193242788314819,1,1,1,86 87 12 19 6,0.919324 0.078651 0.000851 0.000516 0.000155
862,image_05478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg,86,86,0.9857993125915527,0.9857993125915527,1,1,1,86 72 80 87 35,0.985799 0.010183 0.001870 0.000803 0.000326
863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,87,0.8240802884101868,0.10276870429515839,2,0,1,87 86 38 77 94,0.824080 0.102769 0.042348 0.010196 0.009965
864,image_05507.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg,86,86,0.9933950304985046,0.9933950304985046,1,1,1,86 87 6 94 83,0.993395 0.004478 0.000736 0.000316 0.000314
865,image_05500.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg,86,87,0.788175642490387,0.0650520920753479,4,0,1,87 94 56 86 2,0.788176 0.071529 0.066397 0.065052 0.003807
866,image_05516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg,86,38,0.6308847665786743,0.1838768869638443,2,0,1,38 86 92 87 77,0.630885 0.183877 0.080223 0.044387 0.010085
867,image_05511.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg,86,86,0.9828700423240662,0.9828700423240662,1,1,1,86 74 66 2 19,0.982870 0.005671 0.004740 0.001667 0.001609
868,image_05508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg,86,86,0.8816972970962524,0.8816972970962524,1,1,1,86 72 77 87 38,0.881697 0.066312 0.019811 0.014888 0.006642
869,image_05466.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg,86,86,0.9882898330688477,0.9882898330688477,1,1,1,86 83 68 80 72,0.988290 0.003617 0.002514 0.001778 0.000997
870,image_00524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg,87,87,0.9999923706054688,0.9999923706054688,1,1,1,87 84 77 6 80,0.999992 0.000005 0.000001 0.000001 0.000000
871,image_00570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg,87,87,0.8287542462348938,0.8287542462348938,1,1,1,87 77 94 93 38,0.828754 0.145206 0.014457 0.004785 0.003236
872,image_00468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg,87,87,0.8196285367012024,0.8196285367012024,1,1,1,87 19 86 6 35,0.819629 0.134505 0.031237 0.007203 0.002958
873,image_00578.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg,87,87,0.8997186422348022,0.8997186422348022,1,1,1,87 3 38 79 66,0.899719 0.035834 0.029094 0.010267 0.005868
874,image_00516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg,87,87,0.9951789379119873,0.9951789379119873,1,1,1,87 38 77 93 86,0.995179 0.003659 0.001060 0.000042 0.000029
875,image_00495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg,87,87,0.9988359808921814,0.9988359808921814,1,1,1,87 56 38 86 77,0.998836 0.000291 0.000265 0.000204 0.000143
876,image_00498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg,87,87,0.6665633916854858,0.6665633916854858,1,1,1,87 38 2 79 86,0.666563 0.222901 0.057629 0.026585 0.012691
877,image_00479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg,87,87,0.7229706048965454,0.7229706048965454,1,1,1,87 35 2 73 38,0.722971 0.096261 0.052040 0.043571 0.021445
878,image_00543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg,87,87,0.9780524373054504,0.9780524373054504,1,1,1,87 77 38 93 73,0.978052 0.010491 0.003424 0.001752 0.001228
879,image_00549.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg,87,87,0.9876165986061096,0.9876165986061096,1,1,1,87 83 86 84 56,0.987617 0.010939 0.000633 0.000176 0.000170
880,image_00741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg,88,88,0.9986357092857361,0.9986357092857361,1,1,1,88 82 96 89 97,0.998636 0.000728 0.000494 0.000122 0.000006
881,image_00706.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg,88,82,0.6757020950317383,0.05896661803126335,3,0,1,82 52 88 42 90,0.675702 0.147811 0.058967 0.023600 0.020371
882,image_00763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg,88,88,0.999799907207489,0.999799907207489,1,1,1,88 82 96 17 97,0.999800 0.000183 0.000010 0.000003 0.000002
883,image_00607.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg,88,88,0.9670650959014893,0.9670650959014893,1,1,1,88 64 82 43 52,0.967065 0.021691 0.006687 0.000914 0.000722
884,image_00685.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg,88,88,0.989894688129425,0.989894688129425,1,1,1,88 25 64 96 82,0.989895 0.003342 0.001696 0.001122 0.000925
885,image_00665.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg,88,82,0.8803064823150635,0.04994605481624603,2,0,1,82 88 96 52 95,0.880306 0.049946 0.018710 0.015613 0.011813
886,image_00692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg,88,88,0.9997329115867615,0.9997329115867615,1,1,1,88 82 52 89 96,0.999733 0.000195 0.000031 0.000019 0.000012
887,image_00628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg,88,88,0.9908192753791809,0.9908192753791809,1,1,1,88 45 96 89 100,0.990819 0.005674 0.002670 0.000227 0.000226
888,image_00640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg,88,88,0.9000247716903687,0.9000247716903687,1,1,1,88 64 47 15 14,0.900025 0.088841 0.007542 0.001019 0.000638
889,image_00719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg,88,88,0.9978287816047668,0.9978287816047668,1,1,1,88 82 96 64 89,0.997829 0.000961 0.000780 0.000188 0.000089
890,image_04408.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg,89,96,0.5410696268081665,0.23976273834705353,2,0,1,96 89 100 88 67,0.541070 0.239763 0.069844 0.068406 0.029434
891,image_04479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg,89,89,0.9683249592781067,0.9683249592781067,1,1,1,89 25 17 30 100,0.968325 0.015910 0.003374 0.002276 0.001984
892,image_04405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg,89,89,0.5897762775421143,0.5897762775421143,1,1,1,89 42 41 67 73,0.589776 0.229512 0.081343 0.040290 0.034003
893,image_04440.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg,89,89,0.6005945801734924,0.6005945801734924,1,1,1,89 100 42 84 57,0.600595 0.133073 0.125417 0.056379 0.018750
894,image_04429.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg,89,89,0.9957109689712524,0.9957109689712524,1,1,1,89 96 41 45 42,0.995711 0.002909 0.000843 0.000408 0.000043
895,image_04467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg,89,89,0.9238429665565491,0.9238429665565491,1,1,1,89 100 73 67 88,0.923843 0.069792 0.001769 0.000876 0.000681
896,image_04453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg,89,79,0.33023545145988464,0.06123612821102142,5,0,1,79 90 25 100 89,0.330235 0.241628 0.185717 0.081364 0.061236
897,image_04417.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg,89,90,0.368767112493515,0.01337004266679287,10,0,0,90 87 67 35 42,0.368767 0.268068 0.104925 0.065685 0.028756
898,image_04403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg,89,89,0.9354744553565979,0.9354744553565979,1,1,1,89 73 15 41 96,0.935474 0.055519 0.003306 0.002055 0.000884
899,image_04469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg,89,89,0.9037637114524841,0.9037637114524841,1,1,1,89 17 7 70 92,0.903764 0.049695 0.022154 0.010547 0.002840
900,image_04868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg,90,90,0.9996367692947388,0.9996367692947388,1,1,1,90 89 17 39 1,0.999637 0.000219 0.000085 0.000019 0.000006
901,image_04830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg,90,90,0.4694361388683319,0.4694361388683319,1,1,1,90 96 44 42 39,0.469436 0.123838 0.094131 0.093081 0.072505
902,image_04875.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg,90,90,0.9984326958656311,0.9984326958656311,1,1,1,90 17 79 96 84,0.998433 0.001209 0.000193 0.000028 0.000023
