sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
781,image_06708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg,78,78,0.9185654520988464,0.9185654520988464,1,1,1,78 101 98 68 81,0.918565 0.074193 0.001834 0.001288 0.000737
782,image_06713.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg,78,78,0.7362827062606812,0.7362827062606812,1,1,1,78 101 83 68 98,0.736283 0.232696 0.004760 0.002606 0.002079
783,image_06724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg,78,78,0.793153703212738,0.793153703212738,1,1,1,78 93 2 38 94,0.793154 0.137565 0.009645 0.008093 0.006541
784,image_06732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg,78,78,0.7764801979064941,0.7764801979064941,1,1,1,78 101 2 37 68,0.776480 0.112658 0.028356 0.009268 0.009242
785,image_06719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg,78,78,0.9633445739746094,0.9633445739746094,1,1,1,78 5 101 35 87,0.963345 0.024286 0.002873 0.001713 0.001119
786,image_06695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg,78,78,0.9855831861495972,0.9855831861495972,1,1,1,78 101 56 5 1,0.985583 0.011335 0.000939 0.000565 0.000252
787,image_06731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg,78,78,0.1895589828491211,0.1895589828491211,1,1,1,78 93 37 8 24,0.189559 0.157449 0.128396 0.072352 0.054272
788,image_06696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg,78,78,0.5068874955177307,0.5068874955177307,1,1,1,78 101 2 87 56,0.506887 0.286137 0.062468 0.012169 0.010654
789,image_06709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg,78,78,0.931523859500885,0.931523859500885,1,1,1,78 5 101 22 93,0.931524 0.039102 0.024796 0.001586 0.000991
790,image_02011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg,79,79,0.9273381233215332,0.9273381233215332,1,1,1,79 100 96 22 5,0.927338 0.020355 0.018327 0.007152 0.006816
791,image_02060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg,79,96,0.23672662675380707,0.16826942563056946,2,0,1,96 79 90 66 92,0.236727 0.168269 0.056786 0.054882 0.039181
792,image_01993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg,79,79,0.653522789478302,0.653522789478302,1,1,1,79 25 87 22 84,0.653523 0.057853 0.036195 0.030963 0.012861
793,image_02020.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg,79,79,0.7256617546081543,0.7256617546081543,1,1,1,79 87 86 7 19,0.725662 0.068834 0.053653 0.035620 0.018862
794,image_02055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg,79,79,0.6985592842102051,0.6985592842102051,1,1,1,79 95 75 25 90,0.698559 0.086232 0.024934 0.020974 0.015645
795,image_01988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg,79,79,0.8213207721710205,0.8213207721710205,1,1,1,79 96 73 90 25,0.821321 0.093340 0.016812 0.015014 0.007509
796,image_02019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg,79,79,0.9255883097648621,0.9255883097648621,1,1,1,79 22 39 92 8,0.925588 0.006184 0.005895 0.005467 0.005435
797,image_02066.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg,79,79,0.8930822610855103,0.8930822610855103,1,1,1,79 84 73 25 96,0.893082 0.029302 0.010741 0.007631 0.007423
798,image_02058.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg,79,79,0.9335877299308777,0.9335877299308777,1,1,1,79 39 95 73 25,0.933588 0.011744 0.011366 0.008479 0.006280
799,image_02007.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg,79,79,0.7301908731460571,0.7301908731460571,1,1,1,79 95 96 25 90,0.730191 0.092814 0.092374 0.038858 0.013658
800,image_00902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg,80,80,0.20500029623508453,0.20500029623508453,1,1,1,80 19 86 72 79,0.205000 0.184486 0.169147 0.084460 0.066851
801,image_00911.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg,80,80,0.7073372006416321,0.7073372006416321,1,1,1,80 72 98 6 90,0.707337 0.110996 0.044963 0.017635 0.013694
802,image_00843.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg,80,80,0.9536023139953613,0.9536023139953613,1,1,1,80 72 86 77 35,0.953602 0.017642 0.007034 0.003400 0.002582
803,image_00832.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg,80,80,0.5926223397254944,0.5926223397254944,1,1,1,80 19 87 38 6,0.592622 0.242157 0.036049 0.023545 0.022518
804,image_00795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg,80,80,0.9304347634315491,0.9304347634315491,1,1,1,80 72 59 70 6,0.930435 0.011070 0.010544 0.007556 0.003514
805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,6,0.776451826095581,0.09094005078077316,2,0,1,6 80 20 73 19,0.776452 0.090940 0.032961 0.031302 0.016185
806,image_00794.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg,80,80,0.7900922894477844,0.7900922894477844,1,1,1,80 51 72 68 83,0.790092 0.034103 0.031548 0.018095 0.015227
807,image_00839.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg,80,80,0.9474251866340637,0.9474251866340637,1,1,1,80 51 86 101 19,0.947425 0.009787 0.005114 0.003701 0.003666
808,image_00881.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg,80,80,0.9261379837989807,0.9261379837989807,1,1,1,80 72 86 6 98,0.926138 0.024356 0.017272 0.006084 0.005283
809,image_00874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg,80,80,0.8610022664070129,0.8610022664070129,1,1,1,80 98 72 6 86,0.861002 0.016156 0.015110 0.012218 0.012015
810,image_01608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg,81,31,0.20021288096904755,0.15484359860420227,3,0,1,31 71 81 3 17,0.200213 0.165591 0.154844 0.048840 0.046249
811,image_01618.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg,81,81,0.5578256845474243,0.5578256845474243,1,1,1,81 8 18 39 44,0.557826 0.156485 0.063382 0.024963 0.024421
812,image_01656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg,81,81,0.31653183698654175,0.31653183698654175,1,1,1,81 17 43 71 35,0.316532 0.136833 0.075465 0.046488 0.042350
813,image_01657.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg,81,81,0.32816144824028015,0.32816144824028015,1,1,1,81 31 65 83 33,0.328161 0.069375 0.053619 0.051013 0.049049
814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.46484118700027466,0.023774396628141403,8,0,0,17 30 90 39 42,0.464841 0.054541 0.047033 0.036482 0.030910
815,image_01688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg,81,81,0.7405964136123657,0.7405964136123657,1,1,1,81 17 29 71 82,0.740596 0.099637 0.031818 0.015231 0.010843
816,image_01683.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg,81,81,0.3895564675331116,0.3895564675331116,1,1,1,81 18 27 83 8,0.389556 0.388907 0.121034 0.025027 0.017550
817,image_01695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg,81,81,0.20177872478961945,0.20177872478961945,1,1,1,81 18 39 83 8,0.201779 0.140839 0.104549 0.057736 0.036755
818,image_01644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg,81,81,0.40704095363616943,0.40704095363616943,1,1,1,81 29 33 31 65,0.407041 0.218532 0.037902 0.034797 0.018086
819,image_01638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg,81,81,0.22482141852378845,0.22482141852378845,1,1,1,81 35 38 3 83,0.224821 0.177530 0.144868 0.042593 0.032307
820,image_01797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg,82,82,0.2820693552494049,0.2820693552494049,1,1,1,82 89 67 42 41,0.282069 0.273668 0.080992 0.030700 0.028143
821,image_01796.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg,82,82,0.5607095956802368,0.5607095956802368,1,1,1,82 30 71 97 100,0.560710 0.052492 0.052089 0.049059 0.029481
822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,85,0.61715167760849,0.06110544502735138,3,0,1,85 90 82 75 0,0.617152 0.198962 0.061105 0.020876 0.017845
823,image_01747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg,82,0,0.19168558716773987,0.12313900887966156,2,0,1,0 82 85 100 52,0.191686 0.123139 0.070111 0.053051 0.044726
824,image_01763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg,82,82,0.28184446692466736,0.28184446692466736,1,1,1,82 85 0 52 95,0.281844 0.175782 0.064853 0.054760 0.033665
825,image_01781.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg,82,82,0.5385190844535828,0.5385190844535828,1,1,1,82 96 52 88 43,0.538519 0.054139 0.053828 0.039340 0.038580
826,image_01789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg,82,85,0.2988114356994629,0.17883168160915375,2,0,1,85 82 88 96 25,0.298811 0.178832 0.094498 0.074783 0.037418
827,image_01776.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg,82,82,0.3852123022079468,0.3852123022079468,1,1,1,82 52 17 0 85,0.385212 0.135249 0.113765 0.075551 0.051248
828,image_01742.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg,82,82,0.518816351890564,0.518816351890564,1,1,1,82 85 50 54 0,0.518816 0.180707 0.035355 0.030745 0.023357
829,image_01751.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg,82,82,0.20756463706493378,0.20756463706493378,1,1,1,82 41 89 17 39,0.207565 0.124105 0.105545 0.055968 0.038134
830,image_02632.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg,83,77,0.19754210114479065,0.09923716634511948,2,0,1,77 83 86 54 3,0.197542 0.099237 0.059613 0.053571 0.048074
831,image_02566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg,83,83,0.38490504026412964,0.38490504026412964,1,1,1,83 35 80 2 52,0.384905 0.148526 0.068854 0.045039 0.043967
832,image_02603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg,83,83,0.38762104511260986,0.38762104511260986,1,1,1,83 2 3 67 27,0.387621 0.056862 0.047454 0.041825 0.040074
833,image_02560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg,83,83,0.17615562677383423,0.17615562677383423,1,1,1,83 80 68 51 47,0.176156 0.133422 0.103902 0.081024 0.075333
834,image_02577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg,83,3,0.16829855740070343,0.13982945680618286,2,0,1,3 83 17 54 77,0.168299 0.139829 0.103936 0.081067 0.045954
835,image_02581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg,83,61,0.18441948294639587,0.17936697602272034,2,0,1,61 83 81 52 43,0.184419 0.179367 0.140529 0.083353 0.048167
836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,89,0.42563000321388245,0.09069301187992096,2,0,1,89 83 17 45 41,0.425630 0.090693 0.080379 0.065449 0.045758
837,image_02634.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg,83,83,0.23698315024375916,0.23698315024375916,1,1,1,83 87 77 51 80,0.236983 0.082476 0.074446 0.058399 0.053222
838,image_02608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg,83,61,0.47237148880958557,0.2809368968009949,2,0,1,61 83 68 52 3,0.472371 0.280937 0.047858 0.036040 0.023001
839,image_02571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg,83,83,0.17788615822792053,0.17788615822792053,1,1,1,83 35 84 95 3,0.177886 0.121058 0.099273 0.079687 0.061007
840,image_04782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg,84,92,0.26406130194664,0.04298553615808487,4,0,1,92 17 8 84 16,0.264061 0.210738 0.115727 0.042986 0.042236
841,image_04784.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg,84,84,0.7338001132011414,0.7338001132011414,1,1,1,84 81 35 17 83,0.733800 0.031348 0.023015 0.022558 0.022355
842,image_04777.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg,84,71,0.22122707962989807,0.15832626819610596,2,0,1,71 84 17 31 92,0.221227 0.158326 0.096089 0.074311 0.050489
843,image_04825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg,84,17,0.28780075907707214,0.21762236952781677,2,0,1,17 84 42 90 92,0.287801 0.217622 0.070131 0.070088 0.068918
844,image_04799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg,84,84,0.5332189798355103,0.5332189798355103,1,1,1,84 100 23 44 39,0.533219 0.136230 0.047899 0.040922 0.021785
845,image_04816.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg,84,84,0.8479337692260742,0.8479337692260742,1,1,1,84 44 42 35 10,0.847934 0.033704 0.025866 0.021749 0.009949
846,image_04767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg,84,84,0.24449193477630615,0.24449193477630615,1,1,1,84 44 2 67 86,0.244492 0.169561 0.093151 0.088115 0.059245
847,image_04789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg,84,84,0.5842692852020264,0.5842692852020264,1,1,1,84 35 81 17 29,0.584269 0.102564 0.060374 0.049750 0.023575
848,image_04778.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg,84,84,0.35971203446388245,0.35971203446388245,1,1,1,84 71 3 10 17,0.359712 0.108586 0.046155 0.043240 0.041854
849,image_04774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg,84,84,0.8801141977310181,0.8801141977310181,1,1,1,84 100 98 87 80,0.880114 0.093287 0.007159 0.003068 0.002294
850,image_02867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg,85,85,0.7397375106811523,0.7397375106811523,1,1,1,85 0 75 67 1,0.739738 0.113664 0.029220 0.011046 0.009380
851,image_02888.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg,85,0,0.19021615386009216,0.1822514533996582,2,0,1,0 85 75 33 61,0.190216 0.182251 0.119732 0.109060 0.040955
852,image_02892.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg,85,85,0.698889970779419,0.698889970779419,1,1,1,85 0 90 82 75,0.698890 0.178138 0.015019 0.014174 0.012930
853,image_02909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg,85,85,0.69342041015625,0.69342041015625,1,1,1,85 33 75 81 18,0.693420 0.136185 0.028553 0.016919 0.012322
854,image_02906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg,85,85,0.8677743673324585,0.8677743673324585,1,1,1,85 75 82 0 33,0.867774 0.060628 0.032128 0.016468 0.013076
855,image_02912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg,85,85,0.6455203294754028,0.6455203294754028,1,1,1,85 75 0 18 25,0.645520 0.083676 0.065203 0.044169 0.025120
856,image_02877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg,85,85,0.3948736786842346,0.3948736786842346,1,1,1,85 0 82 33 50,0.394874 0.132375 0.082141 0.073490 0.037800
857,image_02873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg,85,85,0.523908257484436,0.523908257484436,1,1,1,85 75 0 18 44,0.523908 0.269043 0.098430 0.065183 0.006561
858,image_02915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg,85,85,0.5765079855918884,0.5765079855918884,1,1,1,85 0 90 16 92,0.576508 0.063436 0.055277 0.053115 0.039657
859,image_02910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg,85,85,0.7949286103248596,0.7949286103248596,1,1,1,85 75 0 39 33,0.794929 0.072736 0.020891 0.010426 0.009583
860,image_05463.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg,86,87,0.24281708896160126,0.17759482562541962,2,0,1,87 86 81 56 98,0.242817 0.177595 0.081792 0.065590 0.052237
861,image_05465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg,86,86,0.9033560156822205,0.9033560156822205,1,1,1,86 87 12 19 76,0.903356 0.055025 0.007751 0.004261 0.002963
862,image_05478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg,86,86,0.8391290903091431,0.8391290903091431,1,1,1,86 80 72 35 12,0.839129 0.040291 0.037454 0.016848 0.010525
863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,87,0.3217354714870453,0.1751299500465393,2,0,1,87 86 38 94 77,0.321735 0.175130 0.121858 0.085307 0.028265
864,image_05507.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg,86,86,0.9097145795822144,0.9097145795822144,1,1,1,86 87 2 44 94,0.909715 0.028033 0.008118 0.007951 0.006335
865,image_05500.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg,86,87,0.3073568642139435,0.15177486836910248,3,0,1,87 94 86 56 2,0.307357 0.270920 0.151775 0.108759 0.046559
866,image_05516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg,86,38,0.30082499980926514,0.1765718013048172,2,0,1,38 86 92 87 71,0.300825 0.176572 0.087051 0.041331 0.038957
867,image_05511.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg,86,86,0.7638382315635681,0.7638382315635681,1,1,1,86 2 66 74 19,0.763838 0.054728 0.051614 0.045539 0.023073
868,image_05508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg,86,86,0.3930439054965973,0.3930439054965973,1,1,1,86 72 77 87 12,0.393044 0.156123 0.077652 0.073382 0.049079
869,image_05466.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg,86,86,0.45336148142814636,0.45336148142814636,1,1,1,86 68 80 83 72,0.453361 0.242390 0.034919 0.028340 0.022783
870,image_00524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg,87,87,0.9891325831413269,0.9891325831413269,1,1,1,87 6 35 66 84,0.989133 0.002792 0.001506 0.001438 0.001324
871,image_00570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg,87,87,0.3144340217113495,0.3144340217113495,1,1,1,87 77 94 93 31,0.314434 0.233579 0.108765 0.037280 0.031506
872,image_00468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg,87,87,0.45462357997894287,0.45462357997894287,1,1,1,87 19 86 6 35,0.454624 0.296689 0.092406 0.037678 0.033880
873,image_00578.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg,87,87,0.5514217615127563,0.5514217615127563,1,1,1,87 38 56 77 79,0.551422 0.116557 0.046399 0.039824 0.034165
874,image_00516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg,87,87,0.7978085279464722,0.7978085279464722,1,1,1,87 38 77 35 86,0.797809 0.124027 0.050680 0.005399 0.004679
875,image_00495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg,87,87,0.9672299027442932,0.9672299027442932,1,1,1,87 77 38 56 35,0.967230 0.007602 0.004354 0.004298 0.004009
876,image_00498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg,87,87,0.5279390811920166,0.5279390811920166,1,1,1,87 38 86 2 79,0.527939 0.192811 0.088479 0.078649 0.033096
877,image_00479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg,87,87,0.3713303506374359,0.3713303506374359,1,1,1,87 35 2 73 38,0.371330 0.131313 0.091046 0.087984 0.033498
878,image_00543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg,87,87,0.43859654664993286,0.43859654664993286,1,1,1,87 77 38 73 2,0.438597 0.065191 0.047255 0.033990 0.032372
879,image_00549.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg,87,87,0.9376236796379089,0.9376236796379089,1,1,1,87 83 86 35 98,0.937624 0.033038 0.003663 0.002865 0.002324
880,image_00741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg,88,88,0.9297974109649658,0.9297974109649658,1,1,1,88 82 96 97 89,0.929797 0.020542 0.012159 0.006934 0.006165
881,image_00706.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg,88,82,0.2315843552350998,0.20883509516716003,2,0,1,82 88 90 52 17,0.231584 0.208835 0.126231 0.073152 0.050754
882,image_00763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg,88,88,0.9698070287704468,0.9698070287704468,1,1,1,88 82 96 17 97,0.969807 0.009939 0.005194 0.002228 0.001939
883,image_00607.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg,88,88,0.629615843296051,0.629615843296051,1,1,1,88 82 47 64 14,0.629616 0.041536 0.037506 0.032316 0.028758
884,image_00685.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg,88,88,0.8410605788230896,0.8410605788230896,1,1,1,88 0 85 25 82,0.841061 0.026662 0.014649 0.013451 0.010820
885,image_00665.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg,88,82,0.22835956513881683,0.08715654164552689,2,0,1,82 88 52 96 95,0.228360 0.087157 0.066293 0.065229 0.059591
886,image_00692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg,88,88,0.9578331708908081,0.9578331708908081,1,1,1,88 52 82 59 96,0.957833 0.007316 0.007265 0.002986 0.002579
887,image_00628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg,88,88,0.841484785079956,0.841484785079956,1,1,1,88 96 100 45 89,0.841485 0.051197 0.028956 0.011275 0.009665
888,image_00640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg,88,88,0.6453818082809448,0.6453818082809448,1,1,1,88 64 47 15 41,0.645382 0.072440 0.053724 0.025979 0.021328
889,image_00719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg,88,88,0.9559279680252075,0.9559279680252075,1,1,1,88 82 89 100 96,0.955928 0.008221 0.005320 0.005093 0.004682
890,image_04408.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg,89,88,0.2479097992181778,0.13561825454235077,4,0,1,88 96 100 89 67,0.247910 0.180962 0.179402 0.135618 0.049357
891,image_04479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg,89,89,0.413849800825119,0.413849800825119,1,1,1,89 25 67 30 90,0.413850 0.077087 0.071431 0.061847 0.047790
892,image_04405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg,89,89,0.33945348858833313,0.33945348858833313,1,1,1,89 41 35 42 73,0.339453 0.107783 0.106466 0.100268 0.071150
893,image_04440.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg,89,42,0.31567662954330444,0.13903124630451202,2,0,1,42 89 100 57 17,0.315677 0.139031 0.111503 0.062845 0.059794
894,image_04429.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg,89,89,0.9556341171264648,0.9556341171264648,1,1,1,89 41 88 96 42,0.955634 0.023099 0.005856 0.004783 0.003315
895,image_04467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg,89,89,0.6974798440933228,0.6974798440933228,1,1,1,89 100 42 88 73,0.697480 0.165183 0.018837 0.016832 0.015463
896,image_04453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg,89,90,0.18826840817928314,0.045688193291425705,5,0,1,90 79 100 25 89,0.188268 0.184382 0.134111 0.074565 0.045688
897,image_04417.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg,89,90,0.1609269678592682,0.01647666096687317,13,0,0,90 87 85 42 30,0.160927 0.112828 0.091534 0.087624 0.069439
898,image_04403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg,89,89,0.8777218461036682,0.8777218461036682,1,1,1,89 15 73 41 67,0.877722 0.036970 0.021896 0.014906 0.012068
899,image_04469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg,89,89,0.3821295201778412,0.3821295201778412,1,1,1,89 17 42 92 90,0.382130 0.274317 0.039434 0.027857 0.026440
900,image_04868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg,90,90,0.957697868347168,0.957697868347168,1,1,1,90 89 17 42 38,0.957698 0.015689 0.004435 0.001677 0.001538
901,image_04830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg,90,90,0.17618121206760406,0.17618121206760406,1,1,1,90 42 44 38 96,0.176181 0.140764 0.107964 0.052319 0.045729
902,image_04875.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg,90,90,0.9901008605957031,0.9901008605957031,1,1,1,90 79 100 8 17,0.990101 0.001377 0.000781 0.000732 0.000669
903,image_08059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg,90,90,0.997831404209137,0.997831404209137,1,1,1,90 79 92 17 1,0.997831 0.000411 0.000348 0.000209 0.000176
