image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06553.jpg,49,both_correct,49,49,0.9984222650527954,0.99849534034729,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06553.jpg
image_06562.jpg,49,both_correct,49,49,0.9005966186523438,0.8921428918838501,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06562.jpg
image_06343.jpg,49,both_wrong,11,11,0.6843680143356323,0.6126489639282227,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06343.jpg
image_06564.jpg,49,both_correct,49,49,0.7278452515602112,0.7108853459358215,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06564.jpg
image_06300.jpg,49,both_correct,49,49,0.9964750409126282,0.9961780309677124,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06300.jpg
image_06534.jpg,49,both_correct,49,49,0.9906586408615112,0.9893643856048584,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06534.jpg
image_06560.jpg,49,both_correct,49,49,0.8334870338439941,0.8069251775741577,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06560.jpg
image_06307.jpg,49,both_correct,49,49,0.8113136887550354,0.8517255187034607,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06307.jpg
image_06313.jpg,49,both_wrong,11,11,0.8891836404800415,0.9026436805725098,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06313.jpg
image_01335.jpg,50,both_wrong,100,100,0.3543451428413391,0.37226346135139465,0,0,31,32,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01335.jpg
image_01446.jpg,50,both_correct,50,50,0.9988887906074524,0.9989526271820068,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01446.jpg
image_01452.jpg,50,both_correct,50,50,0.3589160442352295,0.34565067291259766,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01452.jpg
image_03923.jpg,50,both_wrong,44,44,0.6152069568634033,0.7216839790344238,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03923.jpg
image_01445.jpg,50,both_correct,50,50,0.9992198944091797,0.9993255138397217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01445.jpg
image_03957.jpg,50,both_correct,50,50,0.4383905231952667,0.3637029826641083,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg
image_01486.jpg,50,both_correct,50,50,0.981055498123169,0.9846193194389343,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01486.jpg
image_01413.jpg,50,both_correct,50,50,0.9995317459106445,0.9995638728141785,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01413.jpg
image_01459.jpg,50,both_correct,50,50,0.954444408416748,0.9565376043319702,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01459.jpg
image_01314.jpg,50,fixed,75,50,0.2971610426902771,0.31471744179725647,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg
image_04175.jpg,51,both_correct,51,51,0.9998443126678467,0.9999144077301025,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04175.jpg
image_04181.jpg,51,both_correct,51,51,0.9990860223770142,0.9994240999221802,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04181.jpg
image_04179.jpg,51,both_correct,51,51,0.9999440908432007,0.9999719858169556,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04179.jpg
image_04166.jpg,51,both_correct,51,51,0.9995073080062866,0.9996328353881836,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04166.jpg
image_04207.jpg,51,both_correct,51,51,0.997559666633606,0.9981473684310913,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04207.jpg
image_04205.jpg,51,both_correct,51,51,0.9999843835830688,0.9999892711639404,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04205.jpg
image_04170.jpg,51,both_correct,51,51,0.9997426867485046,0.999861478805542,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04170.jpg
image_04226.jpg,51,both_correct,51,51,0.9429222941398621,0.9644293189048767,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg
image_04186.jpg,51,both_correct,51,51,0.9996935129165649,0.9997735619544983,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04186.jpg
image_04196.jpg,51,both_correct,51,51,0.997595489025116,0.9987367987632751,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04196.jpg
image_03709.jpg,52,both_wrong,89,89,0.4850654900074005,0.48305442929267883,0,0,8,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03709.jpg
image_03658.jpg,52,both_wrong,88,88,0.45858362317085266,0.497965008020401,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03658.jpg
image_03688.jpg,52,both_wrong,88,88,0.7780484557151794,0.829629123210907,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg
image_03659.jpg,52,both_wrong,10,10,0.49129191040992737,0.46928712725639343,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg
image_03690.jpg,52,both_correct,52,52,0.9286569356918335,0.9245904684066772,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg
image_03700.jpg,52,both_wrong,45,45,0.8090299367904663,0.7651459574699402,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg
image_03731.jpg,52,both_correct,52,52,0.6912727952003479,0.7203997373580933,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg
image_03714.jpg,52,both_wrong,64,88,0.4769083559513092,0.3930678367614746,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg
image_03708.jpg,52,both_wrong,43,43,0.7558714747428894,0.7381541132926941,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg
image_03675.jpg,52,both_correct,52,52,0.9671555161476135,0.9792507886886597,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg
image_05413.jpg,53,both_correct,53,53,0.9948797225952148,0.9944332242012024,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg
image_05441.jpg,53,both_correct,53,53,0.9688612222671509,0.9858089089393616,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg
image_05410.jpg,53,both_correct,53,53,0.9966841340065002,0.9976664781570435,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg
image_05447.jpg,53,both_correct,53,53,0.9971535205841064,0.9992780089378357,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg
image_05404.jpg,53,both_correct,53,53,0.8918190598487854,0.9087535738945007,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg
image_05446.jpg,53,both_correct,53,53,0.9418802857398987,0.9465093016624451,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg
image_05456.jpg,53,both_correct,53,53,0.9944381713867188,0.9969465136528015,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg
image_05444.jpg,53,both_correct,53,53,0.9991900324821472,0.9995290040969849,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg
image_05449.jpg,53,both_correct,53,53,0.9689409136772156,0.986616849899292,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg
image_05424.jpg,53,both_correct,53,53,0.9985491633415222,0.9994755387306213,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg
image_04763.jpg,54,both_correct,54,54,0.9555098414421082,0.9663782715797424,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg
image_04754.jpg,54,both_wrong,66,66,0.657985270023346,0.5677198171615601,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg
image_04719.jpg,54,both_wrong,51,51,0.45473361015319824,0.5700662136077881,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg
image_04698.jpg,54,both_correct,54,54,0.44024908542633057,0.40272101759910583,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg
image_04732.jpg,54,both_wrong,94,94,0.714033842086792,0.6448954939842224,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg
image_04738.jpg,54,both_correct,54,54,0.8514317870140076,0.8271165490150452,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg
image_04761.jpg,54,both_correct,54,54,0.4667096734046936,0.5109305381774902,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg
image_04721.jpg,54,both_correct,54,54,0.9926881790161133,0.9952009916305542,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg
image_04743.jpg,54,both_correct,54,54,0.9152144193649292,0.9380934238433838,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg
image_04696.jpg,54,both_correct,54,54,0.6868340373039246,0.6765717267990112,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg
image_02830.jpg,55,both_correct,55,55,0.9971495270729065,0.9983939528465271,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg
image_02841.jpg,55,both_correct,55,55,0.9997941851615906,0.999890923500061,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg
image_02803.jpg,55,both_correct,55,55,0.9999064207077026,0.999921441078186,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg
image_02782.jpg,55,both_correct,55,55,0.9832562208175659,0.9782146215438843,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg
image_02753.jpg,55,both_correct,55,55,0.9998117089271545,0.9998239874839783,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg
image_02846.jpg,55,both_correct,55,55,0.9997604489326477,0.9998513460159302,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg
image_02854.jpg,55,both_correct,55,55,0.998881995677948,0.9989727735519409,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg
image_02833.jpg,55,both_correct,55,55,0.9980594515800476,0.9982619881629944,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg
image_02834.jpg,55,both_correct,55,55,0.9963477253913879,0.9981235861778259,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg
image_02802.jpg,55,both_correct,55,55,0.7013683319091797,0.7358084321022034,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg
image_07256.jpg,56,both_correct,56,56,0.9958388805389404,0.996600329875946,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg
image_08121.jpg,56,introduced,56,81,0.4634254276752472,0.5008161664009094,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg
image_07239.jpg,56,both_correct,56,56,0.998878538608551,0.9994332194328308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg
image_08133.jpg,56,both_correct,56,56,0.9883456230163574,0.9847010374069214,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg
image_07253.jpg,56,both_correct,56,56,0.999622106552124,0.9997287392616272,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg
image_07252.jpg,56,both_correct,56,56,0.9987213015556335,0.9982873797416687,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg
image_08138.jpg,56,introduced,56,86,0.5534161329269409,0.5142838954925537,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg
image_08119.jpg,56,both_correct,56,56,0.758558988571167,0.7854944467544556,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg
image_07251.jpg,56,both_correct,56,56,0.9964906573295593,0.9975970387458801,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg
image_07254.jpg,56,both_correct,56,56,0.9995943903923035,0.9997952580451965,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg
image_02709.jpg,57,both_correct,57,57,0.9971266388893127,0.9963757395744324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg
image_02738.jpg,57,both_correct,57,57,0.990206778049469,0.9918334484100342,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg
image_02730.jpg,57,both_correct,57,57,0.9632591605186462,0.9538242816925049,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg
image_02745.jpg,57,both_correct,57,57,0.9435927271842957,0.9434072971343994,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg
image_02696.jpg,57,both_correct,57,57,0.9911782145500183,0.9893882274627686,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg
image_02694.jpg,57,both_correct,57,57,0.9987275004386902,0.9984843134880066,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg
image_02672.jpg,57,both_correct,57,57,0.9987050294876099,0.9990273714065552,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg
image_02720.jpg,57,both_correct,57,57,0.987224817276001,0.9884528517723083,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg
image_02678.jpg,57,both_correct,57,57,0.9825557470321655,0.9807597994804382,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg
image_02642.jpg,57,both_correct,57,57,0.9932798743247986,0.9884887337684631,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg
image_05064.jpg,58,both_wrong,70,70,0.6195074319839478,0.6813405156135559,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg
image_05085.jpg,58,both_correct,58,58,0.8642910718917847,0.8665107488632202,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg
image_05022.jpg,58,both_correct,58,58,0.7875605821609497,0.7197791934013367,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg
image_05028.jpg,58,both_correct,58,58,0.9980731010437012,0.9981542229652405,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg
image_05069.jpg,58,both_correct,58,58,0.9991821646690369,0.9991355538368225,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg
image_05055.jpg,58,both_correct,58,58,0.6298105716705322,0.6669313907623291,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg
image_05065.jpg,58,both_correct,58,58,0.988521933555603,0.9850934743881226,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg
image_05077.jpg,58,both_correct,58,58,0.9977510571479797,0.9971502423286438,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg
image_05084.jpg,58,both_correct,58,58,0.9557728171348572,0.9603537321090698,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg
image_05045.jpg,58,both_correct,58,58,0.9004489183425903,0.892269492149353,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg
image_02987.jpg,59,both_correct,59,59,0.9999934434890747,0.9999961853027344,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg
image_03025.jpg,59,both_correct,59,59,0.3958134055137634,0.5556042194366455,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg
image_03027.jpg,59,both_correct,59,59,0.9995452761650085,0.9994889497756958,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg
image_02995.jpg,59,both_correct,59,59,0.9999326467514038,0.99993896484375,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg
image_02959.jpg,59,both_correct,59,59,0.9993945360183716,0.9995695948600769,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg
image_02934.jpg,59,both_correct,59,59,0.9997203946113586,0.9996819496154785,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg
image_02956.jpg,59,both_correct,59,59,0.9999792575836182,0.9999778270721436,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg
image_03000.jpg,59,both_correct,59,59,0.9994713664054871,0.9994196891784668,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg
image_02966.jpg,59,both_correct,59,59,0.9985700845718384,0.998906135559082,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg
image_03013.jpg,59,both_correct,59,59,0.9999411106109619,0.9999397993087769,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg
image_06281.jpg,60,both_correct,60,60,0.9937134385108948,0.9958933591842651,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg
image_06249.jpg,60,both_correct,60,60,0.9946213960647583,0.9973462820053101,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg
image_06274.jpg,60,both_correct,60,60,0.9711709022521973,0.9805096387863159,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg
image_06255.jpg,60,both_correct,60,60,0.999884843826294,0.9999213218688965,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg
image_06276.jpg,60,both_correct,60,60,0.9925651550292969,0.9963862895965576,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg
image_06293.jpg,60,both_correct,60,60,0.9998053908348083,0.9998359680175781,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg
image_06268.jpg,60,both_correct,60,60,0.9997381567955017,0.9997338652610779,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg
image_06257.jpg,60,both_correct,60,60,0.9407801032066345,0.9548247456550598,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg
image_06253.jpg,60,both_correct,60,60,0.9211843013763428,0.9506381750106812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg
image_06279.jpg,60,both_correct,60,60,0.9827871322631836,0.9911822080612183,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg
image_08179.jpg,61,both_wrong,69,69,0.5477076768875122,0.49209079146385193,0,0,6,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg
image_08174.jpg,61,both_wrong,95,95,0.7800471186637878,0.8090802431106567,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg
image_07278.jpg,61,both_correct,61,61,0.9902750253677368,0.9891659617424011,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg
image_08157.jpg,61,both_correct,61,61,0.9172079563140869,0.8501483798027039,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg
image_08185.jpg,61,both_correct,61,61,0.9112787842750549,0.8440095782279968,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg
image_08187.jpg,61,both_correct,61,61,0.791516900062561,0.6378409266471863,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg
image_07280.jpg,61,both_correct,61,61,0.9888176918029785,0.9849256873130798,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg
image_08176.jpg,61,introduced,61,17,0.3160194158554077,0.3049842417240143,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg
image_08182.jpg,61,both_wrong,67,67,0.71608567237854,0.7270296812057495,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg
image_08173.jpg,61,both_correct,61,61,0.9699852466583252,0.9513493776321411,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg
image_05902.jpg,62,both_correct,62,62,0.9984700083732605,0.9976162910461426,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg
image_05858.jpg,62,both_correct,62,62,0.9381994009017944,0.9040035605430603,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg
image_05898.jpg,62,both_correct,62,62,0.9951813817024231,0.9932242631912231,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg
image_05886.jpg,62,both_correct,62,62,0.999439537525177,0.9988895058631897,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg
image_05901.jpg,62,both_correct,62,62,0.999843955039978,0.9998525381088257,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg
image_05868.jpg,62,both_correct,62,62,0.9950231313705444,0.9938156604766846,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg
image_05895.jpg,62,both_correct,62,62,0.9921839833259583,0.9877778887748718,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg
image_05855.jpg,62,both_correct,62,62,0.9663976430892944,0.9384985566139221,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg
image_05860.jpg,62,both_correct,62,62,0.9967257976531982,0.9949828386306763,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg
image_05880.jpg,62,both_correct,62,62,0.9866594076156616,0.9872368574142456,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg
image_06098.jpg,63,both_correct,63,63,0.9897157549858093,0.9902325868606567,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg
image_06126.jpg,63,both_correct,63,63,0.8889679908752441,0.8956824541091919,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg
image_06103.jpg,63,both_correct,63,63,0.9987117052078247,0.9990193843841553,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg
image_06145.jpg,63,both_correct,63,63,0.9993841648101807,0.9994831085205078,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg
image_06124.jpg,63,both_correct,63,63,0.9935094714164734,0.996467113494873,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg
image_06102.jpg,63,both_correct,63,63,0.921385645866394,0.9313273429870605,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg
image_06097.jpg,63,both_correct,63,63,0.9996058344841003,0.9995102882385254,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg
image_06111.jpg,63,both_correct,63,63,0.9985465407371521,0.9991587400436401,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg
image_06128.jpg,63,both_correct,63,63,0.9997943043708801,0.9997027516365051,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg
image_06108.jpg,63,both_correct,63,63,0.997719943523407,0.9982514977455139,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg
image_03234.jpg,64,both_correct,64,64,0.9809510707855225,0.9745280742645264,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg
image_03225.jpg,64,both_correct,64,64,0.9910673499107361,0.9887110590934753,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg
image_03219.jpg,64,both_correct,64,64,0.9834137558937073,0.984463095664978,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg
image_03272.jpg,64,both_correct,64,64,0.9964852333068848,0.9983202815055847,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg
image_03281.jpg,64,both_correct,64,64,0.9708916544914246,0.9775351881980896,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg
image_03276.jpg,64,both_correct,64,64,0.9694175720214844,0.97444087266922,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg
image_03248.jpg,64,both_correct,64,64,0.9686749577522278,0.9748141169548035,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg
image_03202.jpg,64,both_correct,64,64,0.9697008728981018,0.9727374911308289,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg
image_03194.jpg,64,both_correct,64,64,0.9862709045410156,0.9815084338188171,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg
image_03191.jpg,64,both_correct,64,64,0.9872406125068665,0.9901239275932312,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg
image_05582.jpg,65,both_correct,65,65,0.9798016548156738,0.9806597828865051,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg
image_05529.jpg,65,both_correct,65,65,0.9989376664161682,0.9990859031677246,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg
image_05550.jpg,65,both_correct,65,65,0.9767587184906006,0.9816080927848816,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg
image_05583.jpg,65,both_correct,65,65,0.8452308773994446,0.8558558821678162,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg
image_05524.jpg,65,both_wrong,92,92,0.5189308524131775,0.3566736578941345,0,0,25,24,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg
