image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06553.jpg,49,both_correct,49,49,0.8691834807395935,0.99849534034729,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06553.jpg
image_06562.jpg,49,both_correct,49,49,0.4567987322807312,0.8921428918838501,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06562.jpg
image_06343.jpg,49,both_wrong,11,11,0.33399373292922974,0.6126489639282227,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06343.jpg
image_06564.jpg,49,both_correct,49,49,0.22763167321681976,0.7108853459358215,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06564.jpg
image_06300.jpg,49,both_correct,49,49,0.7467730045318604,0.9961780309677124,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06300.jpg
image_06534.jpg,49,both_correct,49,49,0.8596364855766296,0.9893643856048584,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06534.jpg
image_06560.jpg,49,fixed,99,49,0.39185836911201477,0.8069251775741577,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06560.jpg
image_06307.jpg,49,both_correct,49,49,0.6110623478889465,0.8517255187034607,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06307.jpg
image_06313.jpg,49,both_wrong,11,11,0.5711409449577332,0.9026436805725098,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06313.jpg
image_01335.jpg,50,both_wrong,100,100,0.18794773519039154,0.37226346135139465,0,0,32,32,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01335.jpg
image_01446.jpg,50,both_correct,50,50,0.9835984706878662,0.9989526271820068,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01446.jpg
image_01452.jpg,50,both_correct,50,50,0.1967894732952118,0.34565067291259766,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01452.jpg
image_03923.jpg,50,both_wrong,44,44,0.35329270362854004,0.7216839790344238,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03923.jpg
image_01445.jpg,50,both_correct,50,50,0.9580327868461609,0.9993255138397217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01445.jpg
image_03957.jpg,50,fixed,0,50,0.16614015400409698,0.3637029826641083,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg
image_01486.jpg,50,both_correct,50,50,0.7571718692779541,0.9846193194389343,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01486.jpg
image_01413.jpg,50,both_correct,50,50,0.9330413341522217,0.9995638728141785,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01413.jpg
image_01459.jpg,50,both_correct,50,50,0.7095727324485779,0.9565376043319702,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01459.jpg
image_01314.jpg,50,fixed,75,50,0.2903495728969574,0.31471744179725647,1,1,4,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg
image_04175.jpg,51,both_correct,51,51,0.6952856779098511,0.9999144077301025,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04175.jpg
image_04181.jpg,51,both_correct,51,51,0.6229825019836426,0.9994240999221802,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04181.jpg
image_04179.jpg,51,both_correct,51,51,0.8047237992286682,0.9999719858169556,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04179.jpg
image_04166.jpg,51,both_correct,51,51,0.8739550709724426,0.9996328353881836,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04166.jpg
image_04207.jpg,51,both_correct,51,51,0.7095970511436462,0.9981473684310913,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04207.jpg
image_04205.jpg,51,both_correct,51,51,0.984485387802124,0.9999892711639404,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04205.jpg
image_04170.jpg,51,both_correct,51,51,0.8138070106506348,0.999861478805542,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04170.jpg
image_04226.jpg,51,both_correct,51,51,0.39271920919418335,0.9644293189048767,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg
image_04186.jpg,51,both_correct,51,51,0.6462826132774353,0.9997735619544983,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04186.jpg
image_04196.jpg,51,both_correct,51,51,0.7035087943077087,0.9987367987632751,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04196.jpg
image_03709.jpg,52,both_wrong,10,89,0.2314479798078537,0.48305442929267883,0,0,8,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03709.jpg
image_03658.jpg,52,both_wrong,88,88,0.10461403429508209,0.497965008020401,0,1,7,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03658.jpg
image_03688.jpg,52,both_wrong,88,88,0.5225751399993896,0.829629123210907,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg
image_03659.jpg,52,both_wrong,10,10,0.36381155252456665,0.46928712725639343,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg
image_03690.jpg,52,both_correct,52,52,0.30929872393608093,0.9245904684066772,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg
image_03700.jpg,52,both_wrong,45,45,0.3841632306575775,0.7651459574699402,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg
image_03731.jpg,52,both_correct,52,52,0.4095667898654938,0.7203997373580933,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg
image_03714.jpg,52,introduced,52,88,0.3571157455444336,0.3930678367614746,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg
image_03708.jpg,52,introduced,52,43,0.23691554367542267,0.7381541132926941,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg
image_03675.jpg,52,both_correct,52,52,0.3914099633693695,0.9792507886886597,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg
image_05413.jpg,53,both_correct,53,53,0.7776951789855957,0.9944332242012024,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg
image_05441.jpg,53,both_correct,53,53,0.7860676050186157,0.9858089089393616,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg
image_05410.jpg,53,both_correct,53,53,0.9143528938293457,0.9976664781570435,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg
image_05447.jpg,53,both_correct,53,53,0.9688801765441895,0.9992780089378357,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg
image_05404.jpg,53,both_correct,53,53,0.4313172996044159,0.9087535738945007,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg
image_05446.jpg,53,both_correct,53,53,0.5040238499641418,0.9465093016624451,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg
image_05456.jpg,53,both_correct,53,53,0.8184274435043335,0.9969465136528015,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg
image_05444.jpg,53,both_correct,53,53,0.9723809361457825,0.9995290040969849,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg
image_05449.jpg,53,both_correct,53,53,0.7539291977882385,0.986616849899292,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg
image_05424.jpg,53,both_correct,53,53,0.9738798141479492,0.9994755387306213,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg
image_04763.jpg,54,both_correct,54,54,0.5382286310195923,0.9663782715797424,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg
image_04754.jpg,54,introduced,54,66,0.22543248534202576,0.5677198171615601,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg
image_04719.jpg,54,both_wrong,51,51,0.3491029441356659,0.5700662136077881,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg
image_04698.jpg,54,both_correct,54,54,0.1924467831850052,0.40272101759910583,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg
image_04732.jpg,54,both_wrong,94,94,0.2655920684337616,0.6448954939842224,1,1,3,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg
image_04738.jpg,54,both_correct,54,54,0.5379211902618408,0.8271165490150452,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg
image_04761.jpg,54,both_correct,54,54,0.29825878143310547,0.5109305381774902,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg
image_04721.jpg,54,both_correct,54,54,0.5988093018531799,0.9952009916305542,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg
image_04743.jpg,54,both_correct,54,54,0.5487737059593201,0.9380934238433838,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg
image_04696.jpg,54,both_correct,54,54,0.33853641152381897,0.6765717267990112,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg
image_02830.jpg,55,both_correct,55,55,0.8302711248397827,0.9983939528465271,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg
image_02841.jpg,55,both_correct,55,55,0.9874697923660278,0.999890923500061,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg
image_02803.jpg,55,both_correct,55,55,0.9333291053771973,0.999921441078186,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg
image_02782.jpg,55,both_correct,55,55,0.7408149242401123,0.9782146215438843,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg
image_02753.jpg,55,both_correct,55,55,0.976597249507904,0.9998239874839783,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg
image_02846.jpg,55,both_correct,55,55,0.9752653241157532,0.9998513460159302,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg
image_02854.jpg,55,both_correct,55,55,0.817112922668457,0.9989727735519409,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg
image_02833.jpg,55,both_correct,55,55,0.8824515342712402,0.9982619881629944,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg
image_02834.jpg,55,both_correct,55,55,0.8368589282035828,0.9981235861778259,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg
image_02802.jpg,55,both_correct,55,55,0.4249454736709595,0.7358084321022034,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg
image_07256.jpg,56,both_correct,56,56,0.5395309925079346,0.996600329875946,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg
image_08121.jpg,56,both_wrong,31,81,0.1759433001279831,0.5008161664009094,0,1,7,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg
image_07239.jpg,56,both_correct,56,56,0.7294228076934814,0.9994332194328308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg
image_08133.jpg,56,both_correct,56,56,0.5059982538223267,0.9847010374069214,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg
image_07253.jpg,56,both_correct,56,56,0.8230457901954651,0.9997287392616272,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg
image_07252.jpg,56,both_correct,56,56,0.8805195689201355,0.9982873797416687,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg
image_08138.jpg,56,both_wrong,68,86,0.4141104519367218,0.5142838954925537,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg
image_08119.jpg,56,both_correct,56,56,0.5091158151626587,0.7854944467544556,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg
image_07251.jpg,56,both_correct,56,56,0.8695321679115295,0.9975970387458801,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg
image_07254.jpg,56,both_correct,56,56,0.928133487701416,0.9997952580451965,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg
image_02709.jpg,57,both_correct,57,57,0.8602511882781982,0.9963757395744324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg
image_02738.jpg,57,both_correct,57,57,0.8712531328201294,0.9918334484100342,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg
image_02730.jpg,57,both_correct,57,57,0.8649611473083496,0.9538242816925049,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg
image_02745.jpg,57,both_correct,57,57,0.6599416732788086,0.9434072971343994,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg
image_02696.jpg,57,both_correct,57,57,0.8162853121757507,0.9893882274627686,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg
image_02694.jpg,57,both_correct,57,57,0.9361013174057007,0.9984843134880066,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg
image_02672.jpg,57,both_correct,57,57,0.9516358375549316,0.9990273714065552,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg
image_02720.jpg,57,both_correct,57,57,0.8374835848808289,0.9884528517723083,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg
image_02678.jpg,57,both_correct,57,57,0.8257766962051392,0.9807597994804382,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg
image_02642.jpg,57,both_correct,57,57,0.9267722964286804,0.9884887337684631,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg
image_05064.jpg,58,introduced,58,70,0.37723085284233093,0.6813405156135559,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg
image_05085.jpg,58,both_correct,58,58,0.22305087745189667,0.8665107488632202,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg
image_05022.jpg,58,both_correct,58,58,0.3074102997779846,0.7197791934013367,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg
image_05028.jpg,58,both_correct,58,58,0.8346075415611267,0.9981542229652405,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg
image_05069.jpg,58,both_correct,58,58,0.8638561964035034,0.9991355538368225,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg
image_05055.jpg,58,both_correct,58,58,0.5376986265182495,0.6669313907623291,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg
image_05065.jpg,58,both_correct,58,58,0.5452125668525696,0.9850934743881226,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg
image_05077.jpg,58,both_correct,58,58,0.9007042050361633,0.9971502423286438,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg
image_05084.jpg,58,both_correct,58,58,0.5285803079605103,0.9603537321090698,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg
image_05045.jpg,58,both_correct,58,58,0.3117327392101288,0.892269492149353,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg
image_02987.jpg,59,both_correct,59,59,0.9959009289741516,0.9999961853027344,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg
image_03025.jpg,59,both_correct,59,59,0.20937345921993256,0.5556042194366455,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg
image_03027.jpg,59,both_correct,59,59,0.7859377861022949,0.9994889497756958,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg
image_02995.jpg,59,both_correct,59,59,0.9206528067588806,0.99993896484375,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg
image_02959.jpg,59,both_correct,59,59,0.9612249135971069,0.9995695948600769,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg
image_02934.jpg,59,both_correct,59,59,0.9165036082267761,0.9996819496154785,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg
image_02956.jpg,59,both_correct,59,59,0.9864463806152344,0.9999778270721436,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg
image_03000.jpg,59,both_correct,59,59,0.7946927547454834,0.9994196891784668,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg
image_02966.jpg,59,both_correct,59,59,0.9323004484176636,0.998906135559082,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg
image_03013.jpg,59,both_correct,59,59,0.9765852093696594,0.9999397993087769,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg
image_06281.jpg,60,both_correct,60,60,0.9292371869087219,0.9958933591842651,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg
image_06249.jpg,60,both_correct,60,60,0.9504322409629822,0.9973462820053101,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg
image_06274.jpg,60,both_correct,60,60,0.794421374797821,0.9805096387863159,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg
image_06255.jpg,60,both_correct,60,60,0.9792765378952026,0.9999213218688965,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg
image_06276.jpg,60,both_correct,60,60,0.7699453234672546,0.9963862895965576,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg
image_06293.jpg,60,both_correct,60,60,0.96077561378479,0.9998359680175781,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg
image_06268.jpg,60,both_correct,60,60,0.9398612976074219,0.9997338652610779,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg
image_06257.jpg,60,both_correct,60,60,0.6165823936462402,0.9548247456550598,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg
image_06253.jpg,60,both_correct,60,60,0.44648322463035583,0.9506381750106812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg
image_06279.jpg,60,both_correct,60,60,0.9000285267829895,0.9911822080612183,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg
image_08179.jpg,61,both_wrong,69,69,0.40704458951950073,0.49209079146385193,0,0,9,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg
image_08174.jpg,61,both_wrong,95,95,0.3338541090488434,0.8090802431106567,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg
image_07278.jpg,61,both_correct,61,61,0.575310230255127,0.9891659617424011,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg
image_08157.jpg,61,both_correct,61,61,0.46446871757507324,0.8501483798027039,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg
image_08185.jpg,61,both_correct,61,61,0.40301313996315,0.8440095782279968,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg
image_08187.jpg,61,both_correct,61,61,0.32298827171325684,0.6378409266471863,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg
image_07280.jpg,61,both_correct,61,61,0.4517420530319214,0.9849256873130798,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg
image_08176.jpg,61,introduced,61,17,0.09378263354301453,0.3049842417240143,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg
image_08182.jpg,61,both_wrong,67,67,0.11039076000452042,0.7270296812057495,0,1,12,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg
image_08173.jpg,61,fixed,33,61,0.411754310131073,0.9513493776321411,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg
image_05902.jpg,62,both_correct,62,62,0.8877173066139221,0.9976162910461426,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg
image_05858.jpg,62,both_correct,62,62,0.6399618983268738,0.9040035605430603,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg
image_05898.jpg,62,both_correct,62,62,0.6967597603797913,0.9932242631912231,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg
image_05886.jpg,62,both_correct,62,62,0.9078692197799683,0.9988895058631897,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg
image_05901.jpg,62,both_correct,62,62,0.9578630328178406,0.9998525381088257,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg
image_05868.jpg,62,both_correct,62,62,0.7330470681190491,0.9938156604766846,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg
image_05895.jpg,62,both_correct,62,62,0.5772944688796997,0.9877778887748718,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg
image_05855.jpg,62,both_correct,62,62,0.5591211318969727,0.9384985566139221,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg
image_05860.jpg,62,both_correct,62,62,0.8418620228767395,0.9949828386306763,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg
image_05880.jpg,62,both_correct,62,62,0.7337836623191833,0.9872368574142456,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg
image_06098.jpg,63,both_correct,63,63,0.9036264419555664,0.9902325868606567,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg
image_06126.jpg,63,both_correct,63,63,0.4369749426841736,0.8956824541091919,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg
image_06103.jpg,63,both_correct,63,63,0.9422942996025085,0.9990193843841553,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg
image_06145.jpg,63,both_correct,63,63,0.9323450922966003,0.9994831085205078,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg
image_06124.jpg,63,both_correct,63,63,0.9406233429908752,0.996467113494873,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg
image_06102.jpg,63,both_correct,63,63,0.5376940965652466,0.9313273429870605,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg
image_06097.jpg,63,both_correct,63,63,0.9435796737670898,0.9995102882385254,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg
image_06111.jpg,63,both_correct,63,63,0.9538663625717163,0.9991587400436401,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg
image_06128.jpg,63,both_correct,63,63,0.949803352355957,0.9997027516365051,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg
image_06108.jpg,63,both_correct,63,63,0.9169563055038452,0.9982514977455139,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg
image_03234.jpg,64,both_correct,64,64,0.6682694554328918,0.9745280742645264,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg
image_03225.jpg,64,both_correct,64,64,0.5711921453475952,0.9887110590934753,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg
image_03219.jpg,64,both_correct,64,64,0.27557435631752014,0.984463095664978,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg
image_03272.jpg,64,both_correct,64,64,0.9129042029380798,0.9983202815055847,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg
image_03281.jpg,64,both_correct,64,64,0.35712310671806335,0.9775351881980896,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg
image_03276.jpg,64,both_correct,64,64,0.5457003712654114,0.97444087266922,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg
image_03248.jpg,64,both_correct,64,64,0.8804464936256409,0.9748141169548035,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg
image_03202.jpg,64,both_correct,64,64,0.28068897128105164,0.9727374911308289,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg
image_03194.jpg,64,both_correct,64,64,0.529710590839386,0.9815084338188171,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg
image_03191.jpg,64,both_correct,64,64,0.7565260529518127,0.9901239275932312,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg
image_05582.jpg,65,both_correct,65,65,0.8218706250190735,0.9806597828865051,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg
image_05529.jpg,65,both_correct,65,65,0.9673486948013306,0.9990859031677246,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg
image_05550.jpg,65,both_correct,65,65,0.8245647549629211,0.9816080927848816,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg
image_05583.jpg,65,both_correct,65,65,0.6521440744400024,0.8558558821678162,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg
image_05524.jpg,65,both_wrong,91,92,0.27349138259887695,0.3566736578941345,0,0,19,24,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg
