sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
776,image_01847.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01847.jpg,77,77,0.5753307938575745,0.5753307938575745,1,1,1,77 87 86 90 38,0.575331 0.369828 0.033028 0.009214 0.004616
777,image_01948.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01948.jpg,77,77,0.6566147208213806,0.6566147208213806,1,1,1,77 86 35 72 87,0.656615 0.196075 0.088099 0.047519 0.004636
778,image_01934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01934.jpg,77,77,0.9880419969558716,0.9880419969558716,1,1,1,77 72 38 86 87,0.988042 0.011288 0.000352 0.000199 0.000043
779,image_01963.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01963.jpg,77,93,0.6176504492759705,0.08760371804237366,3,0,1,93 19 77 87 35,0.617650 0.136657 0.087604 0.031087 0.027392
780,image_06716.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06716.jpg,78,78,0.998784601688385,0.998784601688385,1,1,1,78 101 94 5 93,0.998785 0.001186 0.000015 0.000005 0.000003
781,image_06708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg,78,78,0.9982477426528931,0.9982477426528931,1,1,1,78 101 22 98 68,0.998248 0.001723 0.000009 0.000009 0.000007
782,image_06713.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg,78,78,0.9837142825126648,0.9837142825126648,1,1,1,78 101 93 56 37,0.983714 0.015970 0.000072 0.000059 0.000033
783,image_06724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg,78,78,0.9846408367156982,0.9846408367156982,1,1,1,78 93 2 38 94,0.984641 0.013938 0.000675 0.000214 0.000175
784,image_06732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg,78,78,0.9912304878234863,0.9912304878234863,1,1,1,78 101 2 93 87,0.991230 0.006705 0.000450 0.000407 0.000363
785,image_06719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg,78,78,0.9982209801673889,0.9982209801673889,1,1,1,78 5 101 35 93,0.998221 0.001653 0.000037 0.000025 0.000022
786,image_06695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg,78,78,0.9995360374450684,0.9995360374450684,1,1,1,78 101 56 5 22,0.999536 0.000415 0.000025 0.000010 0.000004
787,image_06731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg,78,78,0.38776031136512756,0.38776031136512756,1,1,1,78 93 8 37 22,0.387760 0.309570 0.089100 0.074391 0.028561
788,image_06696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg,78,78,0.8945204615592957,0.8945204615592957,1,1,1,78 101 2 38 56,0.894520 0.069377 0.026982 0.001915 0.001723
789,image_06709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg,78,78,0.9924633502960205,0.9924633502960205,1,1,1,78 5 101 22 37,0.992463 0.006969 0.000474 0.000074 0.000016
790,image_02011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg,79,79,0.9976025223731995,0.9976025223731995,1,1,1,79 96 100 5 22,0.997603 0.001317 0.000407 0.000267 0.000262
791,image_02060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg,79,79,0.5944581627845764,0.5944581627845764,1,1,1,79 96 90 92 66,0.594458 0.205430 0.070449 0.039737 0.025980
792,image_01993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg,79,79,0.9719396233558655,0.9719396233558655,1,1,1,79 25 22 87 84,0.971940 0.009516 0.004503 0.003718 0.001671
793,image_02020.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg,79,79,0.9570097923278809,0.9570097923278809,1,1,1,79 87 86 90 7,0.957010 0.026920 0.007648 0.001518 0.001489
794,image_02055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg,79,79,0.9965387582778931,0.9965387582778931,1,1,1,79 95 90 25 72,0.996539 0.002030 0.000319 0.000267 0.000182
795,image_01988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg,79,79,0.9439952373504639,0.9439952373504639,1,1,1,79 96 73 39 84,0.943995 0.051201 0.002357 0.000634 0.000450
796,image_02019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg,79,79,0.99922776222229,0.99922776222229,1,1,1,79 39 22 96 90,0.999228 0.000165 0.000127 0.000125 0.000091
797,image_02066.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg,79,79,0.9969905614852905,0.9969905614852905,1,1,1,79 84 73 25 95,0.996991 0.001545 0.000489 0.000354 0.000218
798,image_02058.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg,79,79,0.9994988441467285,0.9994988441467285,1,1,1,79 95 39 73 87,0.999499 0.000194 0.000109 0.000069 0.000050
799,image_02007.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg,79,79,0.9764916300773621,0.9764916300773621,1,1,1,79 95 25 96 90,0.976492 0.015759 0.003362 0.003351 0.000756
800,image_00902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg,80,80,0.5808141231536865,0.5808141231536865,1,1,1,80 19 86 72 51,0.580814 0.241702 0.054328 0.043907 0.037898
801,image_00911.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg,80,80,0.981821596622467,0.981821596622467,1,1,1,80 72 6 98 86,0.981822 0.012787 0.002057 0.001903 0.000475
802,image_00843.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg,80,80,0.9992328882217407,0.9992328882217407,1,1,1,80 72 86 77 6,0.999233 0.000501 0.000145 0.000073 0.000017
803,image_00832.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg,80,80,0.9114483594894409,0.9114483594894409,1,1,1,80 19 6 87 38,0.911448 0.057599 0.014147 0.010930 0.002762
804,image_00795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg,80,80,0.9994615912437439,0.9994615912437439,1,1,1,80 59 6 72 70,0.999462 0.000183 0.000149 0.000097 0.000060
805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,6,0.8878546357154846,0.07438446581363678,2,0,1,6 80 72 20 19,0.887855 0.074384 0.013117 0.011497 0.006992
806,image_00794.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg,80,80,0.9978777170181274,0.9978777170181274,1,1,1,80 72 83 51 77,0.997878 0.000700 0.000466 0.000382 0.000242
807,image_00839.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg,80,80,0.9996566772460938,0.9996566772460938,1,1,1,80 51 19 86 101,0.999657 0.000179 0.000060 0.000041 0.000013
808,image_00881.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg,80,80,0.9971810579299927,0.9971810579299927,1,1,1,80 72 86 6 83,0.997181 0.001676 0.000668 0.000253 0.000120
809,image_00874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg,80,80,0.997708797454834,0.997708797454834,1,1,1,80 6 72 77 83,0.997709 0.000928 0.000430 0.000288 0.000184
810,image_01608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg,81,81,0.6338409781455994,0.6338409781455994,1,1,1,81 97 71 31 29,0.633841 0.212179 0.102999 0.027789 0.008331
811,image_01618.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg,81,81,0.9851850271224976,0.9851850271224976,1,1,1,81 18 8 92 39,0.985185 0.009414 0.003154 0.000688 0.000348
812,image_01656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg,81,81,0.6722739338874817,0.6722739338874817,1,1,1,81 83 17 43 35,0.672274 0.133820 0.061330 0.050397 0.017540
813,image_01657.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg,81,81,0.9799976944923401,0.9799976944923401,1,1,1,81 83 33 35 56,0.979998 0.006902 0.004800 0.002073 0.001648
814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.922208845615387,0.0016686649760231376,11,0,0,17 39 83 90 67,0.922209 0.016840 0.016131 0.009081 0.007357
815,image_01688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg,81,81,0.9844489693641663,0.9844489693641663,1,1,1,81 17 29 82 71,0.984449 0.014327 0.000752 0.000230 0.000096
816,image_01683.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg,81,18,0.6972519755363464,0.22105000913143158,2,0,1,18 81 27 83 8,0.697252 0.221050 0.059230 0.010796 0.004116
817,image_01695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg,81,81,0.5385470986366272,0.5385470986366272,1,1,1,81 18 83 3 67,0.538547 0.164031 0.148058 0.057036 0.021545
818,image_01644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg,81,81,0.950929582118988,0.950929582118988,1,1,1,81 29 35 84 71,0.950930 0.047825 0.000269 0.000191 0.000182
819,image_01638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg,81,35,0.4446685016155243,0.061331748962402344,3,0,1,35 38 81 83 3,0.444669 0.434830 0.061332 0.009725 0.009688
820,image_01797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg,82,82,0.39469975233078003,0.39469975233078003,1,1,1,82 89 67 30 42,0.394700 0.390052 0.174180 0.007363 0.004435
821,image_01796.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg,82,82,0.9686520099639893,0.9686520099639893,1,1,1,82 89 71 30 97,0.968652 0.010994 0.006139 0.003989 0.003194
822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,85,0.8398189544677734,0.08255841583013535,2,0,1,85 82 90 67 75,0.839819 0.082558 0.067369 0.003889 0.002225
823,image_01747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg,82,82,0.5650774240493774,0.5650774240493774,1,1,1,82 0 85 50 52,0.565077 0.241216 0.073713 0.054344 0.017340
824,image_01763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg,82,82,0.6103701591491699,0.6103701591491699,1,1,1,82 85 0 52 67,0.610370 0.281980 0.043914 0.020063 0.008590
825,image_01781.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg,82,82,0.9902970194816589,0.9902970194816589,1,1,1,82 96 52 88 43,0.990297 0.003032 0.002891 0.001115 0.000587
826,image_01789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg,82,85,0.6894651055335999,0.1516626477241516,2,0,1,85 82 88 96 25,0.689465 0.151663 0.117072 0.014461 0.006849
827,image_01776.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg,82,82,0.8562198281288147,0.8562198281288147,1,1,1,82 0 52 85 17,0.856220 0.059229 0.029886 0.025368 0.022280
828,image_01742.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg,82,82,0.91483473777771,0.91483473777771,1,1,1,82 85 50 88 0,0.914835 0.069286 0.003482 0.002209 0.001821
829,image_01751.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg,82,82,0.7259836196899414,0.7259836196899414,1,1,1,82 89 17 41 39,0.725984 0.101587 0.076507 0.040817 0.019193
830,image_02632.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg,83,83,0.5319607853889465,0.5319607853889465,1,1,1,83 77 86 56 72,0.531961 0.263440 0.133422 0.018625 0.015275
831,image_02566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg,83,83,0.8588525652885437,0.8588525652885437,1,1,1,83 35 52 86 44,0.858853 0.110591 0.006050 0.005003 0.003795
832,image_02603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg,83,83,0.9101633429527283,0.9101633429527283,1,1,1,83 67 51 41 27,0.910163 0.032380 0.011953 0.010557 0.007995
833,image_02560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg,83,83,0.7387065887451172,0.7387065887451172,1,1,1,83 80 51 47 41,0.738707 0.191220 0.028902 0.010558 0.007570
834,image_02577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg,83,83,0.9402908086776733,0.9402908086776733,1,1,1,83 3 56 54 77,0.940291 0.038181 0.004350 0.003168 0.001942
835,image_02581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg,83,83,0.3601752817630768,0.3601752817630768,1,1,1,83 81 61 52 43,0.360175 0.279867 0.234146 0.076106 0.013810
836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,89,0.9226433634757996,0.04081824794411659,2,0,1,89 83 45 17 56,0.922643 0.040818 0.015515 0.004684 0.003642
837,image_02634.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg,83,83,0.7963746786117554,0.7963746786117554,1,1,1,83 20 87 77 80,0.796375 0.053750 0.038428 0.029805 0.024271
838,image_02608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg,83,83,0.9428504109382629,0.9428504109382629,1,1,1,83 61 68 52 94,0.942850 0.048573 0.002433 0.001946 0.001574
839,image_02571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg,83,83,0.6687538623809814,0.6687538623809814,1,1,1,83 35 84 39 81,0.668754 0.106621 0.080055 0.032262 0.020437
840,image_04782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg,84,92,0.7819133996963501,0.024602552875876427,4,0,1,92 8 17 84 90,0.781913 0.100050 0.080782 0.024603 0.002623
841,image_04784.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg,84,84,0.99861741065979,0.99861741065979,1,1,1,84 83 17 35 81,0.998617 0.000399 0.000309 0.000218 0.000158
842,image_04777.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg,84,84,0.7580583095550537,0.7580583095550537,1,1,1,84 71 92 31 17,0.758058 0.178036 0.017314 0.015135 0.011535
843,image_04825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg,84,84,0.9033718705177307,0.9033718705177307,1,1,1,84 17 42 90 92,0.903372 0.031568 0.018823 0.016575 0.012454
844,image_04799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg,84,84,0.984255850315094,0.984255850315094,1,1,1,84 100 23 39 44,0.984256 0.011758 0.001203 0.000518 0.000500
845,image_04816.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg,84,84,0.9987415671348572,0.9987415671348572,1,1,1,84 42 10 35 44,0.998742 0.000894 0.000128 0.000107 0.000065
846,image_04767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg,84,84,0.8872197866439819,0.8872197866439819,1,1,1,84 44 67 2 92,0.887220 0.068396 0.014557 0.011195 0.006906
847,image_04789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg,84,84,0.9900953769683838,0.9900953769683838,1,1,1,84 35 17 81 83,0.990095 0.004875 0.002455 0.001207 0.000311
848,image_04778.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg,84,84,0.9950822591781616,0.9950822591781616,1,1,1,84 71 38 3 42,0.995082 0.002311 0.000665 0.000318 0.000273
849,image_04774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg,84,84,0.997356653213501,0.997356653213501,1,1,1,84 100 87 98 89,0.997357 0.002485 0.000097 0.000047 0.000002
850,image_02867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg,85,85,0.9432913661003113,0.9432913661003113,1,1,1,85 0 75 51 18,0.943291 0.055236 0.000937 0.000180 0.000068
851,image_02888.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg,85,0,0.6476777791976929,0.3038776218891144,2,0,1,0 85 75 33 82,0.647678 0.303878 0.027285 0.012282 0.005073
852,image_02892.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg,85,85,0.9335781931877136,0.9335781931877136,1,1,1,85 0 82 90 92,0.933578 0.065364 0.000375 0.000287 0.000106
853,image_02909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg,85,85,0.9893626570701599,0.9893626570701599,1,1,1,85 33 75 18 81,0.989363 0.008625 0.001350 0.000420 0.000069
854,image_02906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg,85,85,0.9922146201133728,0.9922146201133728,1,1,1,85 75 82 0 33,0.992215 0.005381 0.001442 0.000552 0.000367
855,image_02912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg,85,85,0.9234296679496765,0.9234296679496765,1,1,1,85 0 75 18 33,0.923430 0.044904 0.030351 0.000533 0.000308
856,image_02877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg,85,85,0.7920463681221008,0.7920463681221008,1,1,1,85 0 82 33 50,0.792046 0.171797 0.017779 0.012993 0.002545
857,image_02873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg,85,85,0.8856748938560486,0.8856748938560486,1,1,1,85 75 0 18 82,0.885675 0.089481 0.023758 0.000998 0.000051
858,image_02915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg,85,85,0.9914305806159973,0.9914305806159973,1,1,1,85 0 92 90 16,0.991431 0.003619 0.002038 0.000857 0.000474
859,image_02910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg,85,85,0.9965020418167114,0.9965020418167114,1,1,1,85 75 0 18 82,0.996502 0.002795 0.000598 0.000033 0.000028
860,image_05463.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg,86,86,0.477041631937027,0.477041631937027,1,1,1,86 87 56 83 81,0.477042 0.459439 0.027120 0.009905 0.005793
861,image_05465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg,86,86,0.9930523633956909,0.9930523633956909,1,1,1,86 87 12 19 6,0.993052 0.006655 0.000103 0.000043 0.000032
862,image_05478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg,86,86,0.9959185719490051,0.9959185719490051,1,1,1,86 72 80 35 87,0.995919 0.002624 0.000669 0.000339 0.000142
863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,87,0.8261894583702087,0.11482943594455719,2,0,1,87 86 38 94 77,0.826189 0.114829 0.044172 0.006368 0.004096
864,image_05507.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg,86,86,0.9878512024879456,0.9878512024879456,1,1,1,86 87 94 83 44,0.987851 0.009768 0.000533 0.000422 0.000349
865,image_05500.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg,86,87,0.7269594073295593,0.08373505622148514,3,0,1,87 94 86 56 2,0.726959 0.143087 0.083735 0.037241 0.004686
866,image_05516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg,86,38,0.6723837852478027,0.18883411586284637,2,0,1,38 86 92 87 31,0.672384 0.188834 0.052414 0.051446 0.007969
867,image_05511.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg,86,86,0.9811630845069885,0.9811630845069885,1,1,1,86 74 66 19 2,0.981163 0.011306 0.002030 0.001625 0.001386
868,image_05508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg,86,86,0.9007400274276733,0.9007400274276733,1,1,1,86 72 77 87 38,0.900740 0.055603 0.020111 0.016894 0.002091
869,image_05466.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg,86,86,0.9883599281311035,0.9883599281311035,1,1,1,86 68 83 35 72,0.988360 0.004943 0.002169 0.001786 0.001277
870,image_00524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg,87,87,0.9999936819076538,0.9999936819076538,1,1,1,87 35 84 77 66,0.999994 0.000002 0.000002 0.000001 0.000001
871,image_00570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg,87,87,0.8233830332756042,0.8233830332756042,1,1,1,87 77 94 93 38,0.823383 0.161565 0.009128 0.002108 0.001429
872,image_00468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg,87,87,0.8251713514328003,0.8251713514328003,1,1,1,87 19 86 6 35,0.825171 0.125011 0.031839 0.010855 0.002333
873,image_00578.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg,87,87,0.9337044358253479,0.9337044358253479,1,1,1,87 38 3 79 56,0.933704 0.025569 0.008219 0.008032 0.006226
874,image_00516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg,87,87,0.9912482500076294,0.9912482500076294,1,1,1,87 38 77 86 35,0.991248 0.007404 0.001271 0.000037 0.000021
875,image_00495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg,87,87,0.9989489912986755,0.9989489912986755,1,1,1,87 77 56 38 35,0.998949 0.000453 0.000215 0.000133 0.000088
876,image_00498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg,87,87,0.8525548577308655,0.8525548577308655,1,1,1,87 38 2 79 86,0.852555 0.073284 0.037914 0.016775 0.013947
877,image_00479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg,87,87,0.8359097242355347,0.8359097242355347,1,1,1,87 35 2 73 38,0.835910 0.106720 0.019294 0.008843 0.008050
878,image_00543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg,87,87,0.9733279943466187,0.9733279943466187,1,1,1,87 77 38 93 73,0.973328 0.009307 0.003990 0.003689 0.001671
879,image_00549.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg,87,87,0.9952776432037354,0.9952776432037354,1,1,1,87 83 86 35 84,0.995278 0.004361 0.000094 0.000093 0.000044
880,image_00741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg,88,88,0.9994301199913025,0.9994301199913025,1,1,1,88 82 96 89 97,0.999430 0.000341 0.000188 0.000026 0.000008
881,image_00706.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg,88,82,0.6511193513870239,0.04933350160717964,3,0,1,82 52 88 17 42,0.651119 0.169178 0.049334 0.036854 0.028292
882,image_00763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg,88,88,0.9999611377716064,0.9999611377716064,1,1,1,88 82 17 96 97,0.999961 0.000031 0.000003 0.000002 0.000001
883,image_00607.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg,88,88,0.9926244616508484,0.9926244616508484,1,1,1,88 64 82 52 75,0.992624 0.005360 0.000915 0.000284 0.000188
884,image_00685.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg,88,88,0.9966901540756226,0.9966901540756226,1,1,1,88 25 64 0 85,0.996690 0.000727 0.000555 0.000427 0.000329
885,image_00665.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg,88,82,0.8326274752616882,0.07799766212701797,2,0,1,82 88 96 95 52,0.832627 0.077998 0.022199 0.019143 0.014806
886,image_00692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg,88,88,0.9999109506607056,0.9999109506607056,1,1,1,88 82 52 89 96,0.999911 0.000065 0.000009 0.000007 0.000004
887,image_00628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg,88,88,0.9927247166633606,0.9927247166633606,1,1,1,88 45 96 100 89,0.992725 0.004866 0.001557 0.000363 0.000268
888,image_00640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg,88,88,0.9343017935752869,0.9343017935752869,1,1,1,88 64 47 15 51,0.934302 0.055686 0.008446 0.000489 0.000394
889,image_00719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg,88,88,0.9990559220314026,0.9990559220314026,1,1,1,88 96 82 64 89,0.999056 0.000466 0.000340 0.000039 0.000031
890,image_04408.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg,89,96,0.3163471519947052,0.23634427785873413,2,0,1,96 89 88 67 100,0.316347 0.236344 0.209433 0.118408 0.083000
891,image_04479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg,89,89,0.9858501553535461,0.9858501553535461,1,1,1,89 25 17 30 67,0.985850 0.006697 0.001681 0.001542 0.001067
892,image_04405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg,89,89,0.6423252820968628,0.6423252820968628,1,1,1,89 42 67 73 41,0.642325 0.156147 0.076953 0.065996 0.044310
893,image_04440.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg,89,42,0.3407706916332245,0.2710011303424835,2,0,1,42 89 100 84 57,0.340771 0.271001 0.245580 0.031014 0.030083
894,image_04429.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg,89,89,0.9976689219474792,0.9976689219474792,1,1,1,89 96 41 45 42,0.997669 0.001402 0.000719 0.000114 0.000068
895,image_04467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg,89,89,0.9436502456665039,0.9436502456665039,1,1,1,89 100 73 42 67,0.943650 0.049520 0.003824 0.000895 0.000451
896,image_04453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg,89,25,0.2587186098098755,0.11502240598201752,4,0,1,25 79 90 89 100,0.258719 0.254110 0.201346 0.115022 0.073988
897,image_04417.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg,89,90,0.3132552206516266,0.06499762088060379,5,0,1,90 87 85 67 89,0.313255 0.184166 0.107891 0.074938 0.064998
898,image_04403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg,89,89,0.9895600080490112,0.9895600080490112,1,1,1,89 73 15 67 96,0.989560 0.008635 0.000857 0.000288 0.000229
