image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06553.jpg,49,both_correct,49,49,0.8736880421638489,0.9984222650527954,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06553.jpg
image_06562.jpg,49,both_correct,49,49,0.4632062613964081,0.9005966186523438,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06562.jpg
image_06343.jpg,49,both_wrong,11,11,0.34969738125801086,0.6843680143356323,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06343.jpg
image_06564.jpg,49,both_correct,49,49,0.23221921920776367,0.7278452515602112,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06564.jpg
image_06300.jpg,49,both_correct,49,49,0.7589836120605469,0.9964750409126282,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06300.jpg
image_06534.jpg,49,both_correct,49,49,0.8780767321586609,0.9906586408615112,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06534.jpg
image_06560.jpg,49,fixed,99,49,0.3760448694229126,0.8334870338439941,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06560.jpg
image_06307.jpg,49,both_correct,49,49,0.5929234623908997,0.8113136887550354,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06307.jpg
image_06313.jpg,49,both_wrong,11,11,0.5124295353889465,0.8891836404800415,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06313.jpg
image_01335.jpg,50,both_wrong,100,100,0.19055794179439545,0.3543451428413391,0,0,33,31,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01335.jpg
image_01446.jpg,50,both_correct,50,50,0.9780212044715881,0.9988887906074524,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01446.jpg
image_01452.jpg,50,both_correct,50,50,0.22371837496757507,0.3589160442352295,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01452.jpg
image_03923.jpg,50,both_wrong,44,44,0.3060270845890045,0.6152069568634033,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03923.jpg
image_01445.jpg,50,both_correct,50,50,0.946083664894104,0.9992198944091797,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01445.jpg
image_03957.jpg,50,fixed,0,50,0.15518271923065186,0.4383905231952667,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg
image_01486.jpg,50,both_correct,50,50,0.7433078289031982,0.981055498123169,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01486.jpg
image_01413.jpg,50,both_correct,50,50,0.9214450120925903,0.9995317459106445,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01413.jpg
image_01459.jpg,50,both_correct,50,50,0.6697384119033813,0.954444408416748,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01459.jpg
image_01314.jpg,50,both_wrong,75,75,0.30178821086883545,0.2971610426902771,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg
image_04175.jpg,51,both_correct,51,51,0.6770514249801636,0.9998443126678467,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04175.jpg
image_04181.jpg,51,both_correct,51,51,0.5986163020133972,0.9990860223770142,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04181.jpg
image_04179.jpg,51,both_correct,51,51,0.7553686499595642,0.9999440908432007,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04179.jpg
image_04166.jpg,51,both_correct,51,51,0.8857231736183167,0.9995073080062866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04166.jpg
image_04207.jpg,51,both_correct,51,51,0.6879265308380127,0.997559666633606,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04207.jpg
image_04205.jpg,51,both_correct,51,51,0.9878625869750977,0.9999843835830688,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04205.jpg
image_04170.jpg,51,both_correct,51,51,0.7954353094100952,0.9997426867485046,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04170.jpg
image_04226.jpg,51,both_correct,51,51,0.3853687047958374,0.9429222941398621,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg
image_04186.jpg,51,both_correct,51,51,0.6401182413101196,0.9996935129165649,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04186.jpg
image_04196.jpg,51,both_correct,51,51,0.6745561957359314,0.997595489025116,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04196.jpg
image_03709.jpg,52,both_wrong,10,89,0.21950826048851013,0.4850654900074005,0,0,10,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03709.jpg
image_03658.jpg,52,both_wrong,88,88,0.10379323363304138,0.45858362317085266,0,1,7,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03658.jpg
image_03688.jpg,52,both_wrong,88,88,0.49043044447898865,0.7780484557151794,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg
image_03659.jpg,52,both_wrong,10,10,0.3846132159233093,0.49129191040992737,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg
image_03690.jpg,52,both_correct,52,52,0.33380642533302307,0.9286569356918335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg
image_03700.jpg,52,both_wrong,45,45,0.43770521879196167,0.8090299367904663,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg
image_03731.jpg,52,both_correct,52,52,0.4190685749053955,0.6912727952003479,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg
image_03714.jpg,52,introduced,52,64,0.35714009404182434,0.4769083559513092,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg
image_03708.jpg,52,introduced,52,43,0.21333815157413483,0.7558714747428894,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg
image_03675.jpg,52,both_correct,52,52,0.37607285380363464,0.9671555161476135,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg
image_05413.jpg,53,both_correct,53,53,0.7896407842636108,0.9948797225952148,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg
image_05441.jpg,53,both_correct,53,53,0.7172051072120667,0.9688612222671509,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg
image_05410.jpg,53,both_correct,53,53,0.907658576965332,0.9966841340065002,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg
image_05447.jpg,53,both_correct,53,53,0.933377206325531,0.9971535205841064,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg
image_05404.jpg,53,both_correct,53,53,0.4203985631465912,0.8918190598487854,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg
image_05446.jpg,53,both_correct,53,53,0.5083628296852112,0.9418802857398987,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg
image_05456.jpg,53,both_correct,53,53,0.7772183418273926,0.9944381713867188,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg
image_05444.jpg,53,both_correct,53,53,0.9644945859909058,0.9991900324821472,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg
image_05449.jpg,53,both_correct,53,53,0.6876783967018127,0.9689409136772156,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg
image_05424.jpg,53,both_correct,53,53,0.9564452171325684,0.9985491633415222,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg
image_04763.jpg,54,both_correct,54,54,0.4839290380477905,0.9555098414421082,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg
image_04754.jpg,54,introduced,54,66,0.21946881711483002,0.657985270023346,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg
image_04719.jpg,54,both_wrong,51,51,0.33088627457618713,0.45473361015319824,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg
image_04698.jpg,54,both_correct,54,54,0.20379716157913208,0.44024908542633057,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg
image_04732.jpg,54,both_wrong,94,94,0.29998186230659485,0.714033842086792,1,1,3,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg
image_04738.jpg,54,both_correct,54,54,0.5546780228614807,0.8514317870140076,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg
image_04761.jpg,54,both_correct,54,54,0.2983528971672058,0.4667096734046936,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg
image_04721.jpg,54,both_correct,54,54,0.5949496626853943,0.9926881790161133,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg
image_04743.jpg,54,both_correct,54,54,0.5067588090896606,0.9152144193649292,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg
image_04696.jpg,54,both_correct,54,54,0.30599647760391235,0.6868340373039246,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg
image_02830.jpg,55,both_correct,55,55,0.8102985620498657,0.9971495270729065,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg
image_02841.jpg,55,both_correct,55,55,0.9816104173660278,0.9997941851615906,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg
image_02803.jpg,55,both_correct,55,55,0.9242405891418457,0.9999064207077026,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg
image_02782.jpg,55,both_correct,55,55,0.7509264349937439,0.9832562208175659,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg
image_02753.jpg,55,both_correct,55,55,0.9760899543762207,0.9998117089271545,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg
image_02846.jpg,55,both_correct,55,55,0.967136561870575,0.9997604489326477,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg
image_02854.jpg,55,both_correct,55,55,0.803485631942749,0.998881995677948,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg
image_02833.jpg,55,both_correct,55,55,0.8757534027099609,0.9980594515800476,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg
image_02834.jpg,55,both_correct,55,55,0.7907106280326843,0.9963477253913879,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg
image_02802.jpg,55,both_correct,55,55,0.3994523584842682,0.7013683319091797,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg
image_07256.jpg,56,both_correct,56,56,0.5563316345214844,0.9958388805389404,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg
image_08121.jpg,56,fixed,31,56,0.15539146959781647,0.4634254276752472,0,1,6,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg
image_07239.jpg,56,both_correct,56,56,0.7120446562767029,0.998878538608551,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg
image_08133.jpg,56,both_correct,56,56,0.5849871635437012,0.9883456230163574,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg
image_07253.jpg,56,both_correct,56,56,0.8018163442611694,0.999622106552124,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg
image_07252.jpg,56,both_correct,56,56,0.9021611213684082,0.9987213015556335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg
image_08138.jpg,56,fixed,68,56,0.3159096837043762,0.5534161329269409,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg
image_08119.jpg,56,both_correct,56,56,0.5339475274085999,0.758558988571167,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg
image_07251.jpg,56,both_correct,56,56,0.8745567798614502,0.9964906573295593,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg
image_07254.jpg,56,both_correct,56,56,0.9172355532646179,0.9995943903923035,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg
image_02709.jpg,57,both_correct,57,57,0.8695740699768066,0.9971266388893127,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg
image_02738.jpg,57,both_correct,57,57,0.8531579971313477,0.990206778049469,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg
image_02730.jpg,57,both_correct,57,57,0.876006543636322,0.9632591605186462,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg
image_02745.jpg,57,both_correct,57,57,0.6435126066207886,0.9435927271842957,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg
image_02696.jpg,57,both_correct,57,57,0.8259628415107727,0.9911782145500183,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg
image_02694.jpg,57,both_correct,57,57,0.9343912601470947,0.9987275004386902,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg
image_02672.jpg,57,both_correct,57,57,0.9484530091285706,0.9987050294876099,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg
image_02720.jpg,57,both_correct,57,57,0.8232811093330383,0.987224817276001,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg
image_02678.jpg,57,both_correct,57,57,0.8065521717071533,0.9825557470321655,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg
image_02642.jpg,57,both_correct,57,57,0.927951991558075,0.9932798743247986,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg
image_05064.jpg,58,introduced,58,70,0.3631933331489563,0.6195074319839478,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg
image_05085.jpg,58,both_correct,58,58,0.2221829742193222,0.8642910718917847,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg
image_05022.jpg,58,both_correct,58,58,0.3665679395198822,0.7875605821609497,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg
image_05028.jpg,58,both_correct,58,58,0.8416985273361206,0.9980731010437012,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg
image_05069.jpg,58,both_correct,58,58,0.8666518330574036,0.9991821646690369,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg
image_05055.jpg,58,both_correct,58,58,0.5292831659317017,0.6298105716705322,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg
image_05065.jpg,58,both_correct,58,58,0.5462362766265869,0.988521933555603,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg
image_05077.jpg,58,both_correct,58,58,0.9014925360679626,0.9977510571479797,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg
image_05084.jpg,58,both_correct,58,58,0.5113518238067627,0.9557728171348572,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg
image_05045.jpg,58,both_correct,58,58,0.33609631657600403,0.9004489183425903,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg
image_02987.jpg,59,both_correct,59,59,0.9953308701515198,0.9999934434890747,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg
image_03025.jpg,59,both_correct,59,59,0.16919346153736115,0.3958134055137634,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg
image_03027.jpg,59,both_correct,59,59,0.8050617575645447,0.9995452761650085,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg
image_02995.jpg,59,both_correct,59,59,0.9238138198852539,0.9999326467514038,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg
image_02959.jpg,59,both_correct,59,59,0.9575700759887695,0.9993945360183716,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg
image_02934.jpg,59,both_correct,59,59,0.920344889163971,0.9997203946113586,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg
image_02956.jpg,59,both_correct,59,59,0.9871212840080261,0.9999792575836182,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg
image_03000.jpg,59,both_correct,59,59,0.8072110414505005,0.9994713664054871,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg
image_02966.jpg,59,both_correct,59,59,0.9291718602180481,0.9985700845718384,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg
image_03013.jpg,59,both_correct,59,59,0.9798107743263245,0.9999411106109619,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg
image_06281.jpg,60,both_correct,60,60,0.9103180170059204,0.9937134385108948,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg
image_06249.jpg,60,both_correct,60,60,0.9362040162086487,0.9946213960647583,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg
image_06274.jpg,60,both_correct,60,60,0.7795422077178955,0.9711709022521973,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg
image_06255.jpg,60,both_correct,60,60,0.9764763116836548,0.999884843826294,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg
image_06276.jpg,60,both_correct,60,60,0.6955958604812622,0.9925651550292969,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg
image_06293.jpg,60,both_correct,60,60,0.958793580532074,0.9998053908348083,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg
image_06268.jpg,60,both_correct,60,60,0.9422412514686584,0.9997381567955017,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg
image_06257.jpg,60,both_correct,60,60,0.5847012996673584,0.9407801032066345,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg
image_06253.jpg,60,both_correct,60,60,0.3827888071537018,0.9211843013763428,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg
image_06279.jpg,60,both_correct,60,60,0.8663381934165955,0.9827871322631836,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg
image_08179.jpg,61,both_wrong,69,69,0.46946269273757935,0.5477076768875122,0,0,7,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg
image_08174.jpg,61,both_wrong,95,95,0.2999168634414673,0.7800471186637878,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg
image_07278.jpg,61,both_correct,61,61,0.6314157843589783,0.9902750253677368,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg
image_08157.jpg,61,both_correct,61,61,0.5243188738822937,0.9172079563140869,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg
image_08185.jpg,61,both_correct,61,61,0.46648475527763367,0.9112787842750549,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg
image_08187.jpg,61,both_correct,61,61,0.40453433990478516,0.791516900062561,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg
image_07280.jpg,61,both_correct,61,61,0.5234528183937073,0.9888176918029785,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg
image_08176.jpg,61,both_correct,61,61,0.11277960240840912,0.3160194158554077,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg
image_08182.jpg,61,both_wrong,2,67,0.09421508014202118,0.71608567237854,0,1,11,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg
image_08173.jpg,61,both_correct,61,61,0.4706249237060547,0.9699852466583252,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg
image_05902.jpg,62,both_correct,62,62,0.9043030142784119,0.9984700083732605,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg
image_05858.jpg,62,both_correct,62,62,0.681672990322113,0.9381994009017944,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg
image_05898.jpg,62,both_correct,62,62,0.7379053235054016,0.9951813817024231,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg
image_05886.jpg,62,both_correct,62,62,0.9367125034332275,0.999439537525177,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg
image_05901.jpg,62,both_correct,62,62,0.9614577293395996,0.999843955039978,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg
image_05868.jpg,62,both_correct,62,62,0.7731188535690308,0.9950231313705444,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg
image_05895.jpg,62,both_correct,62,62,0.6322994828224182,0.9921839833259583,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg
image_05855.jpg,62,both_correct,62,62,0.6438770890235901,0.9663976430892944,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg
image_05860.jpg,62,both_correct,62,62,0.8823389410972595,0.9967257976531982,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg
image_05880.jpg,62,both_correct,62,62,0.7274332046508789,0.9866594076156616,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg
image_06098.jpg,63,both_correct,63,63,0.9123271107673645,0.9897157549858093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg
image_06126.jpg,63,both_correct,63,63,0.47579941153526306,0.8889679908752441,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg
image_06103.jpg,63,both_correct,63,63,0.9473775029182434,0.9987117052078247,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg
image_06145.jpg,63,both_correct,63,63,0.9294250011444092,0.9993841648101807,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg
image_06124.jpg,63,both_correct,63,63,0.9319458603858948,0.9935094714164734,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg
image_06102.jpg,63,both_correct,63,63,0.5628102421760559,0.921385645866394,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg
image_06097.jpg,63,both_correct,63,63,0.9506504535675049,0.9996058344841003,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg
image_06111.jpg,63,both_correct,63,63,0.9506120681762695,0.9985465407371521,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg
image_06128.jpg,63,both_correct,63,63,0.9538908004760742,0.9997943043708801,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg
image_06108.jpg,63,both_correct,63,63,0.9264370799064636,0.997719943523407,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg
image_03234.jpg,64,both_correct,64,64,0.6780132055282593,0.9809510707855225,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg
image_03225.jpg,64,both_correct,64,64,0.615535318851471,0.9910673499107361,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg
image_03219.jpg,64,both_correct,64,64,0.28811368346214294,0.9834137558937073,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg
image_03272.jpg,64,both_correct,64,64,0.8887779712677002,0.9964852333068848,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg
image_03281.jpg,64,both_correct,64,64,0.34311625361442566,0.9708916544914246,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg
image_03276.jpg,64,both_correct,64,64,0.5269179344177246,0.9694175720214844,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg
image_03248.jpg,64,both_correct,64,64,0.8853402137756348,0.9686749577522278,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg
image_03202.jpg,64,both_correct,64,64,0.282767117023468,0.9697008728981018,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg
image_03194.jpg,64,both_correct,64,64,0.5704533457756042,0.9862709045410156,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg
image_03191.jpg,64,both_correct,64,64,0.7387121319770813,0.9872406125068665,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg
image_05582.jpg,65,both_correct,65,65,0.7983691692352295,0.9798016548156738,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg
image_05529.jpg,65,both_correct,65,65,0.9599829912185669,0.9989376664161682,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg
image_05550.jpg,65,both_correct,65,65,0.7866764068603516,0.9767587184906006,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg
image_05583.jpg,65,both_correct,65,65,0.613415539264679,0.8452308773994446,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg
image_05524.jpg,65,both_wrong,91,92,0.23347124457359314,0.5189308524131775,0,0,23,25,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg
