sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
779,image_01963.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01963.jpg,77,80,0.08834440261125565,0.0031594920437783003,37,0,0,80 61 66 17 3,0.088344 0.082424 0.081996 0.068118 0.062192
780,image_06716.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06716.jpg,78,9,0.37018266320228577,0.012303933501243591,10,0,0,9 34 83 74 95,0.370183 0.201110 0.102909 0.100062 0.029354
781,image_06708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg,78,83,0.263790488243103,0.09434258192777634,3,0,1,83 0 78 66 68,0.263790 0.171498 0.094343 0.079364 0.062044
782,image_06713.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg,78,93,0.12596367299556732,0.0009337415685877204,51,0,0,93 2 31 33 92,0.125964 0.117495 0.081988 0.070527 0.066881
783,image_06724.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg,78,83,0.48743736743927,0.2625237703323364,2,0,1,83 78 75 9 34,0.487437 0.262524 0.049942 0.036162 0.035683
784,image_06732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg,78,32,0.22592130303382874,0.00018080788140650839,55,0,0,32 74 61 9 21,0.225921 0.220534 0.143173 0.058963 0.056164
785,image_06719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg,78,34,0.5177057981491089,0.023503821343183517,10,0,0,34 37 81 44 76,0.517706 0.050721 0.040990 0.039554 0.035165
786,image_06695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg,78,9,0.16632796823978424,0.0141733568161726,17,0,0,9 56 66 28 76,0.166328 0.100440 0.097396 0.076132 0.063124
787,image_06731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg,78,31,0.0926315039396286,0.02029125578701496,18,0,0,31 66 2 75 97,0.092632 0.079508 0.079162 0.078987 0.069266
788,image_06696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg,78,9,0.26545649766921997,0.0004819101595785469,51,0,0,9 32 74 61 66,0.265456 0.139137 0.135214 0.070653 0.065318
789,image_06709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg,78,0,0.3548985719680786,0.11680570989847183,2,0,1,0 78 17 86 10,0.354899 0.116806 0.112462 0.062333 0.046643
790,image_02011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg,79,43,0.33001893758773804,0.03434507176280022,8,0,0,43 100 17 55 89,0.330019 0.136064 0.085699 0.068500 0.045049
791,image_02060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg,79,71,0.17371484637260437,0.009510068222880363,18,0,0,71 98 85 94 84,0.173715 0.153204 0.091011 0.087333 0.064114
792,image_01993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg,79,43,0.3023722767829895,0.0027149824891239405,19,0,0,43 94 87 95 82,0.302372 0.235068 0.162792 0.116641 0.030875
793,image_02020.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg,79,3,0.12359195202589035,0.0015156092122197151,45,0,0,3 0 86 17 2,0.123592 0.119912 0.096798 0.079975 0.052378
794,image_02055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg,79,85,0.211379736661911,0.0010026011150330305,38,0,0,85 31 40 44 81,0.211380 0.093968 0.074460 0.061431 0.058498
795,image_01988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg,79,43,0.3741343319416046,0.01879926584661007,12,0,0,43 23 84 17 87,0.374134 0.118536 0.069384 0.059277 0.047675
796,image_02019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg,79,95,0.12416045367717743,0.11342470347881317,3,0,1,95 55 79 73 82,0.124160 0.117732 0.113425 0.110434 0.088756
797,image_02066.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg,79,55,0.36162564158439636,0.012268482707440853,11,0,0,55 73 82 95 26,0.361626 0.218071 0.124421 0.072592 0.022576
798,image_02058.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg,79,79,0.27719631791114807,0.27719631791114807,1,1,1,79 84 17 100 83,0.277196 0.104449 0.103015 0.078994 0.065617
799,image_02007.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg,79,71,0.2531017065048218,0.0040121618658304214,21,0,0,71 29 87 40 85,0.253102 0.138227 0.095860 0.095440 0.086414
800,image_00902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg,80,72,0.18790099024772644,0.12595871090888977,3,0,1,72 41 80 52 69,0.187901 0.128743 0.125959 0.066159 0.062389
801,image_00911.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg,80,80,0.6582123637199402,0.6582123637199402,1,1,1,80 51 69 48 52,0.658212 0.092414 0.075112 0.057783 0.044750
802,image_00843.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg,80,80,0.2589212954044342,0.2589212954044342,1,1,1,80 96 52 10 39,0.258921 0.135988 0.133734 0.120218 0.057881
803,image_00832.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg,80,19,0.289654016494751,0.0015004647430032492,29,0,0,19 74 32 6 51,0.289654 0.278645 0.115663 0.070372 0.052913
804,image_00795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg,80,80,0.681421160697937,0.681421160697937,1,1,1,80 52 72 51 53,0.681421 0.210490 0.018440 0.015198 0.014119
805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,49,0.5071753263473511,0.0004051258147228509,26,0,0,49 41 11 47 40,0.507175 0.138673 0.118895 0.061004 0.035703
806,image_00794.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg,80,80,0.6292849779129028,0.6292849779129028,1,1,1,80 48 69 72 51,0.629285 0.252515 0.039901 0.031639 0.025188
807,image_00839.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg,80,41,0.2824935019016266,0.18332457542419434,2,0,1,41 80 11 52 72,0.282494 0.183325 0.137051 0.072183 0.072096
808,image_00881.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg,80,67,0.1447252482175827,0.046588197350502014,6,0,0,67 52 96 10 89,0.144725 0.114181 0.092024 0.057610 0.048360
809,image_00874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg,80,48,0.34589940309524536,0.1680421084165573,3,0,1,48 69 80 72 52,0.345899 0.243038 0.168042 0.148353 0.038135
810,image_01608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg,81,65,0.4038925766944885,0.008178489282727242,12,0,0,65 75 33 97 31,0.403893 0.222332 0.066430 0.057559 0.053986
811,image_01618.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg,81,22,0.706731915473938,0.08125537633895874,2,0,1,22 81 44 36 12,0.706732 0.081255 0.045776 0.037253 0.028083
812,image_01656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg,81,3,0.21732807159423828,0.05329018458724022,5,0,1,3 21 35 18 81,0.217328 0.101896 0.098905 0.065966 0.053290
813,image_01657.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg,81,34,0.29287734627723694,0.049742989242076874,4,0,1,34 76 44 81 66,0.292877 0.119923 0.055891 0.049743 0.044157
814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,6,0.22771140933036804,0.0073806485161185265,21,0,0,6 3 68 86 0,0.227711 0.116376 0.080886 0.065835 0.064906
815,image_01688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg,81,35,0.15016309916973114,0.03498774394392967,12,0,0,35 21 3 0 29,0.150163 0.109975 0.090902 0.088301 0.072680
816,image_01683.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg,81,18,0.21871346235275269,0.046812791377305984,7,0,0,18 44 28 8 66,0.218713 0.128662 0.125306 0.107116 0.073584
817,image_01695.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg,81,97,0.24153710901737213,0.027912087738513947,9,0,0,97 18 75 44 65,0.241537 0.159016 0.082450 0.071164 0.068726
818,image_01644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg,81,29,0.5774051547050476,0.00415214616805315,15,0,0,29 31 85 71 93,0.577405 0.101737 0.066619 0.062584 0.046744
819,image_01638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg,81,34,0.1921764314174652,0.05333636701107025,7,0,0,34 76 66 44 78,0.192176 0.125880 0.075415 0.069622 0.055252
820,image_01797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg,82,59,0.6104239821434021,0.0726928561925888,3,0,1,59 101 82 20 67,0.610424 0.090026 0.072693 0.051993 0.038380
821,image_01796.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg,82,25,0.3619634211063385,0.05048799514770508,4,0,1,25 26 100 82 23,0.361963 0.274235 0.170228 0.050488 0.037503
822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,40,0.26632922887802124,0.00030939618591219187,33,0,0,40 89 70 88 4,0.266329 0.192195 0.150673 0.134168 0.065160
823,image_01747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg,82,65,0.3257509171962738,0.06903032958507538,5,0,1,65 94 33 85 82,0.325751 0.153998 0.135878 0.112304 0.069030
824,image_01763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg,82,29,0.3005741834640503,0.0073205227963626385,15,0,0,29 85 71 31 40,0.300574 0.163667 0.126789 0.067353 0.053733
825,image_01781.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg,82,98,0.374447762966156,0.03351205587387085,7,0,0,98 10 17 71 84,0.374448 0.093195 0.070753 0.050324 0.040124
826,image_01789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg,82,25,0.35994550585746765,0.0403229221701622,5,0,1,25 95 55 43 82,0.359946 0.240855 0.164569 0.057259 0.040323
827,image_01776.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg,82,33,0.1407156139612198,0.08239762485027313,4,0,1,33 35 3 82 85,0.140716 0.122822 0.086051 0.082398 0.066799
828,image_01742.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg,82,98,0.2588333189487457,0.03979402780532837,6,0,0,98 71 43 94 40,0.258833 0.111761 0.106565 0.080753 0.071951
829,image_01751.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg,82,5,0.38170236349105835,0.008164127357304096,19,0,0,5 60 67 42 79,0.381702 0.083458 0.054092 0.051814 0.045202
830,image_02632.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg,83,68,0.32128673791885376,0.05800703912973404,3,0,1,68 0 83 61 3,0.321287 0.067665 0.058007 0.052774 0.051137
831,image_02566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg,83,66,0.1668539196252823,0.04537402465939522,9,0,0,66 74 9 76 35,0.166854 0.164665 0.117959 0.067092 0.063861
832,image_02603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg,83,34,0.0905756801366806,0.0776640847325325,5,0,1,34 9 76 95 83,0.090576 0.089147 0.086575 0.080952 0.077664
833,image_02560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg,83,73,0.24402357637882233,0.0017618086421862245,32,0,0,73 72 41 50 19,0.244024 0.214937 0.108059 0.085293 0.066554
834,image_02577.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg,83,10,0.24223537743091583,0.01674702763557434,13,0,0,10 98 17 84 39,0.242235 0.202097 0.129836 0.056455 0.052514
835,image_02581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg,83,83,0.09704528003931046,0.09704528003931046,1,1,1,83 56 61 39 78,0.097045 0.060342 0.056936 0.054033 0.048682
836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,40,0.18519215285778046,0.009357862174510956,20,0,0,40 89 10 101 70,0.185192 0.106809 0.099663 0.073137 0.061795
837,image_02634.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg,83,40,0.10334509611129761,0.005794644355773926,38,0,0,40 4 89 41 46,0.103345 0.095872 0.082202 0.055572 0.049209
838,image_02608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg,83,34,0.1666538119316101,0.08742071688175201,4,0,1,34 76 66 83 9,0.166654 0.123424 0.119774 0.087421 0.058295
839,image_02571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg,83,79,0.38602423667907715,0.026459358632564545,9,0,0,79 20 12 17 30,0.386024 0.096438 0.078989 0.056062 0.037238
840,image_04782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg,84,84,0.17062386870384216,0.17062386870384216,1,1,1,84 87 77 92 3,0.170624 0.097095 0.094971 0.087012 0.054278
841,image_04784.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg,84,87,0.19333338737487793,0.18252751231193542,2,0,1,87 84 71 85 82,0.193333 0.182528 0.112075 0.102813 0.098462
842,image_04777.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg,84,84,0.23652367293834686,0.23652367293834686,1,1,1,84 98 82 16 29,0.236524 0.091029 0.086079 0.071942 0.061705
843,image_04825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg,84,79,0.24356962740421295,0.09402812272310257,2,0,1,79 84 17 82 30,0.243570 0.094028 0.083313 0.056576 0.054165
844,image_04799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg,84,17,0.1401926577091217,0.12729845941066742,2,0,1,17 84 30 82 1,0.140193 0.127298 0.106641 0.086157 0.085792
845,image_04816.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg,84,84,0.3782939612865448,0.3782939612865448,1,1,1,84 77 12 82 30,0.378294 0.222227 0.104661 0.071993 0.038352
846,image_04767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg,84,85,0.2409871369600296,0.017350303009152412,13,0,0,85 77 16 44 81,0.240987 0.181669 0.167687 0.045648 0.036392
847,image_04789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg,84,77,0.26617804169654846,0.2610737681388855,2,0,1,77 84 82 85 87,0.266178 0.261074 0.137405 0.106970 0.060109
848,image_04778.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg,84,84,0.2196420282125473,0.2196420282125473,1,1,1,84 43 71 87 85,0.219642 0.096205 0.083691 0.081527 0.062073
849,image_04774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg,84,84,0.3433201014995575,0.3433201014995575,1,1,1,84 82 85 77 16,0.343320 0.174951 0.114659 0.059219 0.042260
850,image_02867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg,85,65,0.6391152143478394,0.018247494474053383,6,0,0,65 33 75 31 94,0.639115 0.146646 0.058168 0.053327 0.035186
851,image_02888.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg,85,33,0.4633517861366272,0.015440051443874836,7,0,0,33 65 82 77 94,0.463352 0.303487 0.050810 0.049947 0.030528
852,image_02892.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg,85,79,0.163587749004364,0.13655173778533936,3,0,1,79 81 85 95 16,0.163588 0.158758 0.136552 0.124779 0.119915
853,image_02909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg,85,29,0.5525243878364563,0.08649523556232452,3,0,1,29 71 85 40 98,0.552524 0.203151 0.086495 0.034299 0.017483
854,image_02906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg,85,29,0.3606477677822113,0.10461107641458511,3,0,1,29 71 85 93 31,0.360648 0.105475 0.104611 0.054768 0.054703
855,image_02912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg,85,33,0.15637096762657166,0.10214405506849289,4,0,1,33 94 71 85 75,0.156371 0.148747 0.122025 0.102144 0.090297
856,image_02877.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg,85,71,0.26474639773368835,0.09820403903722763,3,0,1,71 94 85 87 72,0.264746 0.260161 0.098204 0.090330 0.063871
857,image_02873.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg,85,31,0.24566152691841125,0.09844240546226501,3,0,1,31 65 85 93 94,0.245662 0.161750 0.098442 0.092441 0.059556
858,image_02915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg,85,29,0.7868813872337341,0.04791080206632614,2,0,1,29 85 71 31 84,0.786881 0.047911 0.038139 0.023334 0.016130
859,image_02910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg,85,29,0.3915162682533264,0.16861498355865479,3,0,1,29 71 85 94 40,0.391516 0.217985 0.168615 0.065358 0.025447
860,image_05463.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg,86,39,0.1389046609401703,0.07629796117544174,4,0,1,39 17 12 86 98,0.138905 0.131574 0.087241 0.076298 0.071619
861,image_05465.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg,86,86,0.5265458226203918,0.5265458226203918,1,1,1,86 90 87 35 3,0.526546 0.078309 0.036520 0.035697 0.034942
862,image_05478.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg,86,37,0.18421292304992676,0.017741281539201736,15,0,0,37 34 3 35 95,0.184213 0.134949 0.083741 0.071876 0.061002
863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,86,0.20546011626720428,0.20546011626720428,1,1,1,86 39 17 12 10,0.205460 0.185112 0.078586 0.059630 0.053981
864,image_05507.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg,86,90,0.39694175124168396,0.06504296511411667,3,0,1,90 12 86 42 5,0.396942 0.337839 0.065043 0.048057 0.033142
865,image_05500.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg,86,87,0.20603905618190765,0.02042316272854805,13,0,0,87 35 3 29 84,0.206039 0.110102 0.098380 0.060245 0.058914
866,image_05516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg,86,39,0.18133999407291412,0.041431836783885956,8,0,0,39 84 10 83 22,0.181340 0.088923 0.068051 0.067363 0.066524
867,image_05511.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg,86,86,0.5121004581451416,0.5121004581451416,1,1,1,86 63 90 87 43,0.512100 0.085398 0.083195 0.042038 0.026061
868,image_05508.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg,86,90,0.18087629973888397,0.06231270730495453,6,0,0,90 2 6 12 35,0.180876 0.160330 0.150710 0.094356 0.077026
869,image_05466.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg,86,68,0.16868856549263,0.11788282543420792,3,0,1,68 63 86 95 3,0.168689 0.134227 0.117883 0.098701 0.050463
870,image_00524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg,87,87,0.36388713121414185,0.36388713121414185,1,1,1,87 29 94 84 35,0.363887 0.150256 0.100723 0.086628 0.067259
871,image_00570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg,87,87,0.3406476676464081,0.3406476676464081,1,1,1,87 94 71 43 85,0.340648 0.186890 0.152077 0.113150 0.055079
872,image_00468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg,87,6,0.4597657322883606,0.05226980149745941,4,0,1,6 3 35 87 74,0.459766 0.085005 0.079011 0.052270 0.047684
873,image_00578.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg,87,61,0.2511829137802124,0.029069170355796814,9,0,0,61 97 21 38 3,0.251183 0.126530 0.087122 0.056568 0.052407
874,image_00516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg,87,29,0.192695751786232,0.01888999342918396,13,0,0,29 31 93 3 16,0.192696 0.116663 0.106852 0.071019 0.064429
875,image_00495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg,87,28,0.08515466004610062,0.012646513059735298,24,0,0,28 35 37 81 44,0.085155 0.079220 0.067106 0.065624 0.059625
876,image_00498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg,87,18,0.2562541663646698,2.5254656065953895e-05,75,0,0,18 75 54 83 32,0.256254 0.130210 0.127635 0.124361 0.115953
877,image_00479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg,87,13,0.1658324897289276,0.016638681292533875,15,0,0,13 35 44 28 66,0.165832 0.144844 0.084749 0.079819 0.067554
878,image_00543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg,87,65,0.3266637325286865,0.00894164014607668,15,0,0,65 38 92 97 13,0.326664 0.182312 0.126665 0.106738 0.045611
879,image_00549.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg,87,36,0.6572169661521912,0.0005685240612365305,33,0,0,36 81 44 22 12,0.657217 0.075344 0.051183 0.048554 0.024282
880,image_00741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg,88,70,0.3129678964614868,0.2926281988620758,2,0,1,70 88 40 45 4,0.312968 0.292628 0.123686 0.068702 0.060962
881,image_00706.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg,88,101,0.3810384273529053,0.09865911304950714,2,0,1,101 88 89 67 45,0.381038 0.098659 0.094015 0.093795 0.056506
882,image_00763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg,88,88,0.4725341200828552,0.4725341200828552,1,1,1,88 70 40 45 4,0.472534 0.155164 0.135552 0.113410 0.074360
883,image_00607.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg,88,4,0.22889365255832672,0.09281989187002182,4,0,1,4 11 47 88 62,0.228894 0.165884 0.117967 0.092820 0.077445
884,image_00685.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg,88,25,0.9056591391563416,0.018344206735491753,3,0,1,25 55 88 100 95,0.905659 0.043005 0.018344 0.007097 0.004363
885,image_00665.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg,88,90,0.28077608346939087,0.07368062436580658,4,0,1,90 96 25 88 100,0.280776 0.082216 0.076124 0.073681 0.063547
886,image_00692.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg,88,88,0.6051297783851624,0.6051297783851624,1,1,1,88 45 4 40 26,0.605130 0.120234 0.086179 0.061583 0.038361
887,image_00628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg,88,4,0.2580316662788391,0.0801493227481842,4,0,1,4 40 11 88 53,0.258032 0.210722 0.200323 0.080149 0.066494
888,image_00640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg,88,11,0.4245566725730896,0.03639281541109085,7,0,0,11 62 4 53 47,0.424557 0.155900 0.124065 0.072665 0.053159
889,image_00719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg,88,4,0.18622350692749023,0.10871429741382599,5,0,1,4 46 70 40 88,0.186224 0.159768 0.156831 0.112795 0.108714
890,image_04408.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg,89,88,0.5146417021751404,0.03382808715105057,5,0,1,88 40 25 45 89,0.514642 0.205293 0.092261 0.071073 0.033828
891,image_04479.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg,89,25,0.3785175383090973,0.018342135474085808,5,0,1,25 88 42 100 89,0.378518 0.294130 0.112462 0.097605 0.018342
892,image_04405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg,89,11,0.2716934382915497,0.07590655982494354,4,0,1,11 40 4 89 49,0.271693 0.228496 0.105982 0.075907 0.059730
893,image_04440.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg,89,43,0.16973239183425903,0.01707051694393158,12,0,0,43 87 84 100 79,0.169732 0.155522 0.142961 0.093570 0.078323
894,image_04429.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg,89,89,0.22957618534564972,0.22957618534564972,1,1,1,89 70 88 67 45,0.229576 0.174778 0.135669 0.071216 0.058820
895,image_04467.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg,89,40,0.3121733069419861,0.05413636937737465,6,0,0,40 101 88 45 58,0.312173 0.182819 0.168285 0.065377 0.059879
896,image_04453.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg,89,43,0.19954240322113037,0.04381362721323967,9,0,0,43 25 100 55 95,0.199542 0.151986 0.096342 0.079145 0.065292
897,image_04417.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg,89,25,0.6483281254768372,0.01406506635248661,9,0,0,25 100 55 88 43,0.648328 0.085575 0.069499 0.038743 0.028686
898,image_04403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg,89,11,0.351345032453537,0.07035748660564423,4,0,1,11 53 70 89 62,0.351345 0.278401 0.149152 0.070357 0.045160
899,image_04469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg,89,53,0.36016637086868286,0.02105042338371277,6,0,0,53 70 99 52 14,0.360166 0.358809 0.132849 0.037707 0.037703
900,image_04868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg,90,5,0.6206397414207458,0.005764456000179052,15,0,0,5 39 42 12 67,0.620640 0.119370 0.059977 0.038122 0.017940
901,image_04830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg,90,13,0.22227387130260468,0.0001641161652514711,51,0,0,13 91 34 60 67,0.222274 0.163912 0.107030 0.074878 0.072653
